t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
4.000,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.050,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.100,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.150,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.200,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.250,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.300,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.350,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.400,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.450,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.500,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.550,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.600,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.650,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.700,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.750,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.800,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.850,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.900,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.950,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.000,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.050,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.100,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.150,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.200,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.250,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.300,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.350,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.400,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.450,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.500,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.550,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.600,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.650,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.701,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.750,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.800,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.850,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.900,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.950,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.000,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.050,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.100,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.150,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.200,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.250,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.300,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.350,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.400,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.450,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.500,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.550,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.600,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.650,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.700,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.750,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.800,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.850,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0097,0.0179,1.8419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.900,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0097,0.0179,1.8419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.950,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.000,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.050,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.100,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.150,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.200,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.250,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.300,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.350,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.400,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.450,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.500,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.550,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.600,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.650,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.700,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.750,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0179,1.8237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.800,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.850,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.901,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.951,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.000,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.050,0.000,0.8025,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0078,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0003,0.0098,0.0180,1.8286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
