t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.8503,-0.29630,-9.61080,3.4863,0,3.77183,4.38739,nan,3.09227,3.04542,0.12061,-0.29731,0.85488,-0.03999,0.02972,-0.43831,21.39516,-0.08000,-2.47040,0.17500
8.9027,-0.38310,-9.68090,3.2883,0,3.48575,3.42737,nan,3.09227,3.25742,0.12901,-0.30731,0.85488,-0.03349,0.03830,-0.43549,21.59511,0.07569,-5.77330,0.17500
8.9524,-0.51280,-9.77280,3.1426,0,3.16413,3.07747,nan,3.10746,3.21757,0.12743,-0.33026,0.85488,-0.02942,0.00755,-0.43154,21.69509,0.16000,-0.16310,0.17500
8.9998,-0.69440,-9.87860,3.1365,0,2.79683,2.62104,nan,3.07911,3.41784,0.13536,-0.32089,0.85488,-0.02851,0.02483,-0.42476,21.79507,0.15525,-0.19620,0.17500
9.0499,-0.83760,-9.94540,3.2064,0,2.98399,4.53774,nan,3.26305,3.59792,0.14249,-0.36901,0.85488,-0.02341,0.03393,-0.56735,22.09499,0.15348,1.23550,0.17500
9.1021,-0.98630,-10.00090,3.2944,0,3.20538,3.31660,nan,3.42743,3.69389,0.14629,-0.38475,0.85488,-0.01969,0.00120,-0.66165,22.19497,0.12213,1.31350,0.17500
9.1518,-1.15040,-10.04510,3.3882,0,3.41186,3.51583,nan,3.48580,3.52536,0.13962,-0.36750,0.90534,-0.01370,0.03322,-0.71373,22.39493,0.01813,1.13280,0.17500
9.1999,-1.31710,-10.07240,3.3910,0,3.44681,3.48122,nan,3.57720,3.56104,0.14103,-0.36026,1.17162,-0.00476,0.06229,-0.56348,22.59488,-0.08000,-0.62940,0.17500
9.2515,-1.48260,-10.08340,3.4024,0,3.47022,3.50220,nan,3.66786,3.52816,0.13973,-0.35553,1.26782,0.00412,0.02534,-0.58309,22.69486,-0.08000,-0.32940,0.17500
9.3010,-1.65190,-10.07870,3.3983,0,3.46181,3.48850,nan,3.71791,3.64255,0.14426,-0.34091,1.39491,0.01428,0.04399,-0.54471,22.89482,-0.03454,-0.61230,0.17500
9.3497,-1.82460,-10.05760,3.4455,0,3.49477,3.52968,nan,3.81336,3.79168,0.15017,-0.33294,1.42855,0.02423,0.05957,-0.50912,23.09477,-0.00993,0.34400,0.17500
9.4018,-1.99430,-10.02080,3.5265,0,3.55814,3.59987,nan,3.91579,4.03943,0.15998,-0.32216,1.46664,0.03346,0.07050,-0.49900,23.29473,0.05667,1.24600,0.17500
9.4512,-2.16590,-9.96710,3.6738,0,3.69882,3.76587,nan,3.91292,3.82512,0.15149,-0.31151,1.54514,0.04342,0.02765,-0.47256,23.39470,-0.04024,2.29400,0.17500
9.4997,-2.33180,-9.89820,3.6764,0,3.63010,3.64903,nan,3.95397,3.95806,0.15675,-0.29865,1.52891,0.05228,0.03107,-0.44433,23.59466,0.00187,-0.55370,0.17500
9.5517,-2.44390,-9.84170,3.7236,0,3.67220,3.71051,nan,4.07060,4.17975,0.16553,-0.28791,1.54664,0.06022,0.03323,-0.42512,23.79461,0.05003,0.74100,0.17500
9.6009,-2.65810,-9.70910,3.8417,0,3.84581,3.93204,nan,4.17097,4.32625,0.17134,-0.27019,1.61976,0.06721,0.03397,-0.44144,23.99456,0.07044,2.31730,0.17500
9.6500,-2.81330,-9.59030,3.9799,0,4.13822,4.55894,nan,4.30635,4.50810,0.17854,-0.25148,1.69268,0.07523,0.04223,-0.44733,24.19452,0.08938,2.14800,0.17500
9.6999,-2.91300,-9.50260,4.0856,0,4.23717,4.30078,nan,4.40095,4.20956,0.16672,-0.23999,1.76936,0.08414,0.04496,-0.36327,24.39448,-0.08000,2.69050,0.17500
9.7507,-3.10310,-9.30670,4.1439,0,4.43415,4.56579,nan,4.54118,4.45290,0.17635,-0.21933,1.78291,0.09326,0.03768,-0.34307,24.59442,-0.08000,-1.41520,0.17500
9.8010,-3.23720,-9.14130,4.2144,0,4.13641,4.08070,nan,4.58574,4.73169,0.18739,-0.23525,1.78627,0.10042,0.03912,-0.34570,24.79438,0.05994,1.02970,0.17500
9.8505,-3.35930,-8.96560,4.3497,0,4.26623,4.34448,nan,4.66933,4.74152,0.18778,-0.22296,1.81085,0.10740,0.02339,-0.32074,24.99433,0.02871,2.30370,0.17500
9.9001,-3.47040,-8.77580,4.4488,0,4.36089,4.42828,nan,4.77685,4.84339,0.19182,-0.20911,1.82966,0.11313,0.01059,-0.30210,25.19429,0.02584,1.45050,0.17500
9.9507,-3.53690,-8.64390,4.5161,0,4.35924,4.39792,nan,4.81045,4.91073,0.19448,-0.20562,1.84610,0.11555,0.02230,-0.28612,25.39424,0.03889,2.09670,0.16750
10.0005,-3.65440,-8.36100,4.6268,0,4.63776,5.04925,nan,4.90988,4.83302,0.19141,-0.19357,1.78061,0.11893,0.00799,-0.27251,25.69417,-0.02833,1.05680,0.16750
10.0519,-3.70260,-8.21610,4.6400,0,4.47081,4.47196,nan,5.00635,5.28012,0.20911,-0.18323,1.78310,0.11887,-0.00571,-0.27004,25.89413,0.10504,-0.01700,0.16750
10.1004,-3.78110,-7.91070,4.8198,0,4.24277,4.22204,nan,5.00635,5.25753,0.20822,-0.17646,1.78402,0.11789,-0.02243,-0.26913,25.99411,0.16000,3.82820,0.16750
10.1504,-3.82230,-7.67540,4.9250,0,4.41257,6.05634,nan,5.11127,5.43165,0.21512,-0.15508,1.79472,0.11484,-0.03231,-0.25863,26.29404,0.16000,1.67360,0.16750
10.2025,-3.84240,-7.50750,5.0234,0,4.65402,4.85658,nan,5.24168,5.62297,0.22269,-0.15556,1.80293,0.11404,-0.01719,-0.25066,26.49400,0.14196,2.83820,0.16750
10.2497,-3.86210,-7.16660,5.1897,0,4.92983,5.51610,nan,5.46777,5.79247,0.22940,-0.13416,1.81456,0.11108,-0.02748,-0.23948,26.79393,0.11454,2.88310,0.16750
10.3020,-3.86270,-7.08310,5.2482,0,4.56311,4.42747,nan,5.52385,5.62650,0.22283,-0.12552,1.82761,0.11077,-0.01309,-0.22712,26.99389,0.16000,3.49910,0.16750
10.3517,-3.84070,-6.63360,5.4301,0,4.17356,3.91761,nan,5.52385,5.22364,0.20688,-0.11800,1.84889,0.11005,-0.00734,-0.20732,27.19384,0.16000,2.36750,0.16750
10.4005,-3.80860,-6.36770,5.2898,0,4.34273,8.00462,nan,5.76576,5.57865,0.22094,-0.09809,1.92459,0.11039,-0.01738,-0.14046,27.59376,0.16000,-2.94790,0.16750
10.4501,-3.76460,-6.10600,5.3349,0,4.63013,5.05087,nan,5.89122,5.98947,0.23721,-0.09871,1.93334,0.10896,-0.01855,-0.11529,27.89368,0.16000,0.94270,0.16750
10.5030,-3.74820,-6.02200,5.3792,0,4.87225,5.06601,nan,6.01211,6.21678,0.24621,-0.09379,1.93334,0.10560,-0.02299,-0.12279,28.09363,0.16000,4.22000,0.16750
10.5512,-3.64020,-5.57030,5.6768,0,5.02341,6.95479,nan,6.16836,6.32451,0.25048,-0.08174,1.93334,0.09654,-0.03952,-0.13307,28.39357,0.16000,3.93090,0.16750
10.6005,-3.55810,-5.29390,5.8462,0,5.29986,5.71820,nan,6.30133,6.61852,0.26212,-0.07503,1.93749,0.08938,-0.03448,-0.12959,28.69350,0.16000,3.09480,0.16750
10.6498,-3.46310,-5.01170,6.0503,0,5.55959,5.95510,nan,6.43392,6.91473,0.27385,-0.06655,1.94157,0.08278,-0.03028,-0.12212,28.99343,0.16000,3.89120,0.16750
10.6996,-3.42990,-4.92020,6.1175,0,5.80937,6.14992,nan,6.58093,7.02455,0.27820,-0.06112,1.94157,0.07904,-0.02692,-0.11719,29.19339,0.13094,5.09700,0.16750
10.7503,-3.23360,-4.42920,6.4480,0,5.95744,7.62346,nan,6.76642,7.30106,0.28915,-0.04445,1.94157,0.07375,-0.00846,-0.12618,29.69327,0.16000,3.59780,0.16750
10.8006,-3.10010,-4.12970,6.6582,0,6.21929,6.75904,nan,6.93972,7.26586,0.28776,-0.03650,2.01129,0.07523,0.00419,-0.07007,29.99321,0.08967,4.04800,0.16750
10.8509,-2.95640,-3.82530,6.7939,0,6.47285,6.99131,nan,7.10372,7.21824,0.28587,-0.02920,2.03997,0.07798,-0.00179,-0.01209,30.29314,0.02996,2.48200,0.16750
10.9000,-2.80500,-3.51900,6.8642,0,6.59110,6.77952,nan,7.25691,7.43347,0.29439,-0.01826,2.02137,0.07740,-0.00940,-0.01644,30.69305,0.04553,1.25930,0.16750
10.9535,-2.70160,-3.31630,6.9340,0,6.55661,6.62901,nan,7.32739,7.64301,0.30269,-0.01340,2.02137,0.07589,-0.01059,-0.01941,30.89300,0.08191,2.53080,0.16750
11.0005,-2.48430,-2.90020,7.0913,0,6.80405,7.77763,nan,7.47780,7.70762,0.30525,0.00241,2.01964,0.07200,-0.00900,-0.02271,31.39289,0.05783,3.00610,0.16750
11.0502,-2.31640,-2.58410,7.2120,0,6.93948,7.17149,nan,7.37099,7.32653,0.29016,0.00733,1.98417,0.07161,-0.00344,0.02255,31.79280,-0.01100,2.29210,0.16750
11.1035,-2.20500,-2.37400,7.1902,0,6.97807,7.11105,nan,6.99302,6.82748,0.27040,0.01542,1.94975,0.06998,-0.00623,0.03283,32.09273,-0.08000,-0.94450,0.16750
11.1497,-1.98240,-1.94990,7.0621,0,7.02147,7.15954,nan,6.72026,6.45975,0.25583,0.02869,1.91920,0.06586,-0.01646,0.05337,32.49264,-0.08000,-4.54540,0.16750
11.2004,-1.87990,-1.75160,6.8845,0,6.68945,6.55462,nan,6.55126,6.38544,0.25289,0.03150,1.90673,0.06327,-0.01427,0.06118,32.69260,-0.04545,-6.46260,0.16750
11.2510,-1.67680,-1.34300,6.5682,0,6.80070,6.99604,nan,6.23562,6.72301,0.26626,0.04509,1.87966,0.05517,-0.02121,0.06361,33.19248,0.16000,-3.95640,0.16750
11.2996,-1.53740,-1.04670,6.5348,0,6.48244,6.35660,nan,5.93572,6.35383,0.25164,0.05248,1.87943,0.05077,-0.00985,0.03720,33.49242,0.16000,-0.45740,0.16750
11.3501,-1.40670,-0.75080,6.4061,0,6.28907,6.28018,nan,5.78753,6.12952,0.24275,0.06264,1.87847,0.04933,0.00102,0.07947,33.79234,0.16000,-2.60290,0.16750
11.4007,-1.32630,-0.55720,6.2918,0,5.96996,5.84388,nan,5.71426,5.83564,0.23111,0.06704,1.87452,0.04995,0.00580,0.10125,33.99230,0.16000,-3.29440,0.16750
11.4498,-1.17960,-0.17080,6.0301,0,5.53798,5.21701,nan,5.56440,5.59610,0.22163,0.07456,1.80282,0.05023,0.00316,0.12618,34.29223,0.01050,-5.21630,0.16750
11.4998,-1.08530,0.10910,5.7993,0,5.71560,6.82974,nan,5.13926,5.36349,0.21242,0.09246,1.76182,0.04816,-0.00617,0.15034,34.69214,0.08301,-4.46060,0.16750
11.5506,-1.03050,0.28950,5.6270,0,5.45984,5.40869,nan,4.94631,5.20322,0.20607,0.09774,1.67138,0.04627,-0.00927,0.16514,34.99207,0.09953,-4.68280,0.16750
11.6020,-0.95890,0.55640,5.4281,0,5.45212,5.51126,nan,4.69077,4.62682,0.18324,0.11164,1.66515,0.04277,-0.01994,0.17950,35.29201,-0.02471,-4.22770,0.16750
11.6497,-0.93760,0.64560,5.3642,0,5.15902,1.58114,nan,4.69077,4.97853,0.19717,0.11557,1.66515,0.04160,-0.00620,0.17950,35.29201,0.11853,-3.51190,0.16750
11.7017,-0.84240,1.15090,4.9137,0,4.86178,3.34870,nan,4.51005,4.76134,0.18857,0.12685,1.62255,0.03736,-0.01583,0.17970,35.59194,0.16000,-7.94920,0.16750
11.7514,-0.81370,1.39170,4.7917,0,5.02473,7.66109,nan,4.12512,4.02392,0.15936,0.15358,1.53041,0.03064,-0.00716,0.17155,35.99185,-0.04407,-2.43270,0.16750
11.8001,-0.79780,1.62120,4.4117,0,4.61771,4.11584,nan,4.06920,4.25038,0.16833,0.16249,1.48923,0.03105,0.01188,0.21781,36.19180,0.08304,-8.15780,0.16750
11.8529,-0.79430,1.76440,4.2957,0,4.21953,3.94779,nan,3.99751,4.19290,0.16606,0.17518,1.46693,0.03280,0.01860,0.25076,36.39176,0.16000,-2.49220,0.16750
11.9007,-0.79890,1.97670,4.2011,0,4.22053,4.25721,nan,3.83662,4.13245,0.16366,0.19384,1.45637,0.03536,0.02769,0.23592,36.59171,0.16000,-1.98430,0.16750
11.9503,-0.82320,2.25360,4.1034,0,4.39248,5.41103,nan,3.66828,3.57719,0.14167,0.19914,1.28038,0.03977,0.00736,0.33323,36.89164,-0.08000,-1.76250,0.16750
12.0011,-0.85460,2.44890,3.8129,0,4.67526,5.02288,nan,3.40730,3.94062,0.15606,0.19746,1.28038,0.04295,-0.00540,0.38786,37.09160,-0.08000,-6.22520,0.14725
12.0501,-0.89510,2.63090,3.8127,0,4.30057,3.69378,nan,3.40730,3.59809,0.14250,0.23304,1.12558,0.04477,0.01365,0.37883,37.19158,-0.08000,0.03450,0.14725
12.1015,-0.94740,2.81310,3.6402,0,3.90818,3.49004,nan,3.32445,3.18115,0.12599,0.25869,1.09975,0.04559,0.00676,0.39490,37.39153,-0.06568,-3.47940,0.14725
12.1516,-1.00560,2.97360,3.3566,0,3.54109,3.38166,nan,3.15824,3.25739,0.12901,0.26683,0.99645,0.04651,-0.00343,0.42575,37.59149,0.04544,-5.78090,0.14725
12.2012,-1.07350,3.12670,3.2443,0,3.23907,3.17737,nan,3.06867,3.41308,0.13517,0.26416,0.91146,0.04747,0.02057,0.44445,37.69147,0.16000,-2.07650,0.14725
12.2496,-1.14960,3.27060,3.2766,0,3.21925,3.24221,nan,2.98317,3.23701,0.12820,0.30662,0.89180,0.04631,-0.00614,0.49089,37.89142,0.11634,0.39420,0.14725
12.3015,-1.23470,3.40760,3.1943,0,3.21729,3.24296,nan,2.70879,2.58405,0.10234,0.32854,0.82409,0.04502,-0.02949,0.56107,38.09138,-0.05717,-1.82750,0.14725
12.3517,-1.32350,3.52880,2.8398,0,2.90263,2.81578,nan,2.69737,2.92753,0.11594,0.35184,0.80000,0.04261,-0.01034,0.59426,38.19136,0.10549,-7.67150,0.14725
12.4017,-1.41540,3.63550,2.8285,0,2.70397,2.68264,nan,2.68589,2.94031,0.11645,0.37626,0.80000,0.04041,0.00555,0.61786,38.29134,0.16000,-0.22530,0.14725
12.4520,-1.48060,3.70180,2.8258,0,2.82822,2.87888,nan,2.65888,2.98522,0.11823,0.43785,0.80000,0.03512,-0.02743,0.54536,38.49133,0.16000,-0.38220,0.14725
12.5013,-1.62350,3.82490,2.8304,0,2.86340,2.89256,nan,2.56660,2.90178,0.11492,0.48057,0.80000,0.03281,0.01578,0.36494,38.59124,0.15362,-0.55190,0.14725
12.5523,-1.69870,3.87850,2.7992,0,3.16561,3.50340,nan,2.39050,2.80008,0.11089,0.42508,0.80000,0.03349,-0.00539,0.96210,38.79121,-0.08000,-1.53300,0.14725
12.6008,-1.85950,3.96960,2.7495,0,2.89462,2.84934,nan,2.36183,2.57462,0.10197,0.50487,0.80000,0.03240,-0.00742,0.91095,38.89121,-0.08000,-1.67780,0.14725
12.6501,-1.94000,4.00550,2.6248,0,2.65527,2.61844,nan,2.35187,2.34571,0.09290,0.59440,0.80000,0.02831,-0.08417,0.88113,39.09119,-0.00282,-3.99310,0.14725
12.7011,-2.09910,4.05830,2.4041,0,2.47132,2.45496,nan,2.34187,2.64851,0.10489,0.67908,0.80000,0.02255,-0.06850,0.87896,39.19115,0.14054,-5.22570,0.14725
12.7516,-2.21580,4.08130,2.4148,0,2.76663,3.23839,nan,2.48626,2.53261,0.10030,0.55016,0.80000,0.01686,-0.03852,1.00088,39.29110,0.02124,-0.59840,0.14725
12.8036,-2.29450,4.08900,2.4162,0,2.54937,2.52486,nan,2.48626,2.60884,0.10332,0.64123,0.80000,0.01155,-0.04851,1.18062,39.39109,0.05618,-1.02240,0.14725
12.8518,-2.45200,4.08800,2.4107,0,2.48191,2.49218,nan,2.55635,2.64568,0.10478,0.67377,0.80000,0.00240,-0.05655,1.20409,39.49108,0.04094,-0.67770,0.14725
12.9012,-2.57030,4.07200,2.4207,0,2.51788,2.54421,nan,2.60481,2.62582,0.10399,0.65614,0.80000,-0.01121,-0.17291,1.22378,39.69099,0.00963,-0.86470,0.14725
12.9500,-2.68790,4.04070,2.4182,0,2.54490,2.57009,nan,2.80226,2.80524,0.11110,0.64332,0.80000,-0.02744,-0.15870,1.05346,39.79095,0.00136,-0.98290,0.14725
13.0022,-2.80000,3.99500,2.4854,0,2.65057,2.69522,nan,3.00974,3.07908,0.12194,0.59637,0.80000,-0.04435,-0.13781,1.03491,39.89092,0.03178,0.32350,0.14725
13.0499,-2.91100,3.93290,2.6418,0,2.78546,2.84147,nan,3.07789,3.16061,0.12517,0.54314,0.80000,-0.06211,-0.11748,1.01993,39.99092,0.03791,1.90620,0.14725
13.1003,-3.01760,3.85510,2.7769,0,2.91797,2.97507,nan,3.10011,2.99080,0.11845,0.49718,0.90085,-0.08149,-0.17676,0.74480,40.19089,-0.08000,1.57710,0.14725
13.1499,-3.08800,3.79240,2.8032,0,3.02435,3.07062,nan,3.16397,3.13632,0.12421,0.46420,0.94365,-0.10236,-0.14395,0.66230,40.29084,-0.08000,-0.42060,0.14725
13.1997,-3.21380,3.65300,2.8697,0,2.89443,2.89624,nan,3.34906,3.36111,0.13311,0.50493,0.90312,-0.11816,-0.10627,0.61054,40.39080,0.00552,1.20880,0.14725
13.2499,-3.29690,3.53450,2.9671,0,3.20227,3.54870,nan,3.54655,3.71373,0.14708,0.41571,0.99917,-0.13362,-0.12521,0.72119,40.59079,0.07662,1.57030,0.14725
13.2997,-3.36950,3.40280,3.1938,0,3.33334,3.39532,nan,3.64944,3.79281,0.15021,0.38455,1.08053,-0.14893,-0.09222,0.63829,40.69078,0.06571,3.79630,0.14725
13.3529,-3.41450,3.30170,3.3282,0,3.53089,3.62769,nan,3.96451,3.95240,0.15653,0.34368,1.24884,-0.16372,-0.10147,0.46037,40.89075,-0.00555,2.62860,0.14725
13.4000,-3.48600,3.08440,3.4826,0,3.66970,3.73849,nan,4.06513,3.97040,0.15724,0.27695,1.33342,-0.17681,-0.05175,0.40841,40.99072,-0.04191,3.14810,0.14725
13.4516,-3.52290,2.90840,3.6727,0,3.84627,4.93529,nan,4.25833,4.11604,0.16301,0.23044,1.42796,-0.18732,-0.04638,0.29546,41.19067,-0.05960,2.44860,0.14725
13.5000,-3.54730,2.72240,3.7842,0,3.88753,3.92720,nan,4.44400,4.41012,0.17466,0.18440,1.39542,-0.19514,-0.03299,0.18667,41.39061,-0.01389,2.48480,0.14725
13.5514,-3.55970,2.52780,4.0039,0,4.01751,4.08886,nan,4.29907,4.24478,0.16811,0.13356,1.36804,-0.19922,-0.01190,0.15002,41.59056,-0.08000,4.45850,0.14725
13.6008,-3.56190,2.32570,4.0738,0,4.31732,4.64387,nan,4.05954,3.97194,0.15730,0.11607,1.26413,-0.20179,-0.00553,0.12696,41.79053,-0.08000,0.99370,0.14725
13.6518,-3.55880,2.19230,4.0103,0,4.02441,3.96890,nan,3.83597,3.70245,0.14663,0.08185,1.22454,-0.20130,0.00627,0.08107,41.99049,-0.08000,-1.87340,0.14725
13.6998,-3.54330,1.92770,3.8881,0,3.73558,2.15854,nan,3.94588,3.98410,0.15779,0.07659,1.14360,-0.20064,0.01830,0.08107,41.99049,-0.08000,-1.51320,0.14725
13.7497,-3.52570,1.73810,3.8871,0,3.90686,5.80150,nan,3.62774,3.77395,0.14946,-0.05888,1.06788,-0.19106,0.05456,-0.08564,42.29042,0.16000,0.17940,0.14725
13.8014,-3.50340,1.54210,3.8186,0,3.92831,3.96428,nan,3.41547,3.68435,0.14591,-0.14969,1.04943,-0.17843,0.07352,-0.18755,42.49037,0.12324,-2.44660,0.14725
13.8500,-3.48480,1.35530,3.7369,0,3.62250,3.55671,nan,3.18700,3.44409,0.13640,-0.15415,0.96774,-0.16942,0.05465,-0.28253,42.69032,0.11783,-2.17810,0.14725
13.9002,-3.47460,1.17360,3.5577,0,3.59309,3.61771,nan,2.98797,2.94840,0.11677,-0.20670,0.89212,-0.15550,0.07558,-0.36796,42.89028,-0.01814,-4.06500,0.14725
13.9519,-3.47250,1.06030,3.3142,0,3.24302,3.11771,nan,2.91121,3.17406,0.12571,-0.24593,0.80000,-0.14226,0.09749,-0.43177,43.09024,0.12047,-7.13640,0.14725
14.0001,-3.47650,0.90140,3.1142,0,3.09777,3.09879,nan,2.72495,2.95219,0.11692,-0.30061,0.80000,-0.12758,0.08121,-0.44030,43.19023,0.10415,-0.59290,0.14725
14.0499,-3.49580,0.69620,3.0021,0,3.02431,3.03783,nan,2.72495,2.99136,0.11847,-0.40452,0.80000,-0.11128,0.10552,-0.52707,43.39019,0.12210,-4.04170,0.12558
14.1011,-3.52160,0.55130,2.9137,0,2.86383,2.85616,nan,2.61031,2.68090,0.10617,-0.45187,0.80000,-0.09760,0.13417,-0.69308,43.59015,0.03236,-2.19860,0.12558
14.1511,-3.55830,0.41680,2.7104,0,2.75199,2.75736,nan,2.51364,2.50447,0.09919,-0.53066,0.80000,-0.08338,0.09958,-0.76373,43.69015,-0.00420,-4.57820,0.12558
14.2009,-3.60440,0.29620,2.5118,0,2.51961,2.48376,nan,2.42985,2.72417,0.10789,-0.57377,0.80000,-0.07246,0.06342,-0.60709,43.79017,0.13490,-4.40000,0.12558
14.2509,-3.66110,0.18540,2.5232,0,2.53222,2.55450,nan,2.34706,2.48498,0.09842,-0.64037,0.80000,-0.06587,0.07878,-0.85549,43.99001,0.06321,-0.39220,0.12558
14.3003,-3.70470,0.11700,2.4423,0,2.52375,2.54266,nan,2.25921,2.12721,0.08425,-0.65333,0.80000,-0.06033,0.05625,-1.03449,44.09002,-0.06050,-3.06180,0.12558
14.3497,-3.77760,0.02370,2.3386,0,2.51733,2.53653,nan,2.24960,2.14134,0.08481,-0.65641,0.80000,-0.05571,0.03752,-1.02963,44.19002,-0.04962,-6.51090,0.12558
14.4017,-3.80360,-0.00460,2.2493,0,2.19757,2.08399,nan,2.25921,2.33318,0.09240,-0.71115,0.80000,-0.05623,-0.00042,-1.02963,44.19002,0.03390,-5.68290,0.12558
14.4512,-3.88130,-0.07700,2.0931,0,1.89817,1.81002,nan,2.25921,2.53817,0.10052,-0.71798,0.80000,-0.05269,0.00205,-1.09303,44.29001,0.16000,-2.28040,0.12558
14.4997,-4.02060,-0.17300,2.0995,0,2.18825,2.74623,nan,2.39855,2.65091,0.10499,-0.73435,0.80000,-0.04164,0.03963,-1.28940,44.48996,0.11567,1.78090,0.12558
14.5510,-4.15100,-0.23210,2.2439,0,2.50074,2.91168,nan,2.53955,2.50644,0.09926,-0.66446,0.80000,-0.03147,0.16872,-1.31937,44.68985,-0.01518,1.12280,0.12558
14.6016,-4.25870,-0.26270,2.2845,0,2.43351,2.44320,nan,2.64352,2.63607,0.10440,-0.69853,0.80000,-0.01814,0.17850,-1.15448,44.78983,-0.00342,-0.43500,0.12558
14.6498,-4.37080,-0.28030,2.3251,0,2.37656,2.38713,nan,2.74557,2.88859,0.11440,-0.69784,0.80000,-0.00375,0.15946,-1.11271,44.88980,0.06555,-0.19010,0.12558
14.7005,-4.48850,-0.28340,2.4464,0,2.54096,2.60678,nan,2.94016,3.15613,0.12500,-0.64385,0.80000,0.01249,0.13085,-1.05396,44.98980,0.09899,1.21150,0.12558
14.7508,-4.61370,-0.26990,2.6379,0,2.80801,2.96662,nan,3.01919,2.94312,0.11656,-0.53491,0.80000,0.02976,0.09180,-0.87328,45.08978,-0.03487,2.37500,0.12558
14.8005,-4.74310,-0.23870,2.7175,0,2.94868,3.00847,nan,2.99367,2.97026,0.11763,-0.48732,0.80000,0.04748,0.15035,-0.74306,45.28972,-0.08000,0.31650,0.12558
14.8497,-4.87160,-0.19230,2.7774,0,2.91495,2.93352,nan,3.05527,2.94248,0.11653,-0.49816,0.80000,0.06367,0.12058,-0.66656,45.38969,-0.08000,0.27740,0.12558
14.9014,-4.99600,-0.13190,2.7910,0,2.94673,2.97593,nan,3.21189,3.13593,0.12420,-0.48794,0.80000,0.07777,0.07935,-0.67288,45.48966,-0.03482,-0.63490,0.12558
14.9513,-5.11500,-0.05720,2.8679,0,2.94604,2.96963,nan,3.29952,3.58604,0.14202,-0.48816,0.80000,0.08923,0.11720,-0.77444,45.68965,0.16000,0.74820,0.12558
15.0011,-5.23080,0.03430,3.0672,0,3.17519,3.29427,nan,3.50261,3.78529,0.14991,-0.42260,0.85384,0.10215,0.06926,-0.69799,45.78962,0.12956,3.04660,0.12558
15.0512,-5.34300,0.14600,3.2833,0,3.42338,3.56945,nan,3.70939,3.68286,0.14586,-0.36509,0.97610,0.11454,0.09318,-0.57338,45.98959,-0.01216,3.36650,0.12558
15.1009,-5.44830,0.27540,3.4011,0,3.49412,3.53762,nan,3.89404,3.96602,0.15707,-0.35079,1.02740,0.12749,0.05800,-0.51078,46.08957,0.03299,1.42390,0.12558
15.1506,-5.54480,0.42000,3.5642,0,3.64552,3.71849,nan,3.97830,3.85754,0.15277,-0.31468,1.16998,0.13789,0.04639,-0.34287,46.28953,-0.05428,2.52670,0.12558
15.1997,-5.63010,0.57830,3.6407,0,3.57498,3.59297,nan,4.12859,4.23050,0.16754,-0.27145,1.18010,0.14325,0.02438,-0.28269,46.48946,0.04621,0.78730,0.12558
15.2509,-5.70390,0.74910,3.8214,0,3.49232,3.51036,nan,4.19803,4.49615,0.17807,-0.27450,1.15282,0.14453,0.00378,-0.28230,46.58944,0.13664,4.50240,0.12558
15.3008,-5.74700,0.86990,3.9635,0,3.66190,4.58374,nan,4.35664,4.68033,0.18536,-0.17487,1.20880,0.13976,-0.05468,-0.28173,46.78939,0.14520,3.41690,0.12558
15.3510,-5.81600,1.13300,4.1819,0,3.38557,2.10653,nan,4.35664,4.43231,0.17554,-0.18059,1.11758,0.13707,-0.05437,-0.28459,46.88937,0.16000,2.82670,0.12558
15.4012,-5.85200,1.34090,4.2496,0,3.56873,4.52444,nan,4.70479,4.58984,0.18178,-0.08538,1.20947,0.12026,-0.06699,-0.24555,47.18931,0.16000,0.85430,0.12558
15.4513,-5.86970,1.48130,4.3289,0,3.85461,4.33017,nan,4.87249,5.01649,0.19867,-0.06489,1.40137,0.11283,-0.04287,-0.12771,47.38926,0.16000,1.98780,0.12558
15.5006,-5.89800,1.77390,4.4819,0,3.58047,2.61139,nan,4.95356,4.72490,0.18712,-0.06177,1.32535,0.11055,-0.04103,-0.09880,47.48924,0.16000,1.55960,0.12558
15.5512,-5.91310,1.99490,4.5446,0,3.76255,6.76921,nan,5.25716,4.94967,0.19603,-0.03571,1.40703,0.09594,-0.04975,-0.01766,47.88915,0.16000,0.93560,0.12558
15.6009,-5.92470,2.22990,4.6728,0,4.01865,4.60746,nan,5.46439,5.23878,0.20748,-0.03198,1.46611,0.08495,-0.05318,-0.02539,48.08911,0.16000,2.34660,0.12558
15.6509,-5.93350,2.46830,4.8554,0,4.26252,4.90020,nan,5.59316,5.50324,0.21795,-0.02905,1.46296,0.07178,-0.05522,-0.03569,48.38904,0.16000,3.44610,0.12558
15.7000,-5.93970,2.71170,5.0639,0,4.53802,5.08009,nan,5.82633,5.80733,0.22999,-0.02990,1.46296,0.05739,-0.05779,-0.04717,48.58899,0.16000,4.24440,0.12558
15.7508,-5.94260,2.88680,5.2331,0,4.82241,5.27172,nan,5.92531,6.11273,0.24209,-0.03229,1.46142,0.04231,-0.05451,-0.05991,48.88892,0.16000,4.47510,0.12558
