t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
9.0990,-0.81580,-9.95730,3.1713,0,3.11480,3.13817,nan,3.26305,3.37572,0.13369,-0.35157,0.80000,-0.00752,-0.02093,-0.56735,22.09499,0.06523,-0.14060,0.16000
9.1492,-1.11970,-10.04780,3.2087,0,3.21036,3.26091,nan,3.48580,3.66667,0.14521,-0.37072,0.80000,-0.00720,0.00466,-0.71373,22.39493,0.10471,0.25130,0.16000
9.1994,-1.28260,-10.07370,3.3034,0,3.41701,3.52059,nan,3.57720,3.49403,0.13838,-0.36058,0.98024,-0.00180,0.02709,-0.56348,22.59488,-0.08000,1.79630,0.16000
9.2486,-1.44510,-10.08400,3.3444,0,3.39592,3.42012,nan,3.66786,3.65179,0.14463,-0.33975,1.15031,0.00282,0.05044,-0.56600,22.79484,-0.00930,-0.51220,0.16000
9.2986,-1.61600,-10.07880,3.4037,0,3.49325,3.54378,nan,3.76631,3.75224,0.14860,-0.33097,1.27076,0.00959,0.01640,-0.54471,22.89482,-0.00814,1.03670,0.16000
9.3488,-1.78300,-10.05850,3.4889,0,3.45427,3.47629,nan,3.81336,3.85234,0.15257,-0.32157,1.29097,0.01642,0.03326,-0.50912,23.09477,0.02257,1.15210,0.16000
9.3986,-1.95520,-10.02190,3.5788,0,3.57181,3.62959,nan,3.89634,3.94626,0.15629,-0.32033,1.33490,0.02162,0.02230,-0.51568,23.19475,0.02890,1.56290,0.16000
9.4493,-2.13110,-9.96760,3.6627,0,3.65154,3.69852,nan,3.91579,3.91701,0.15513,-0.30315,1.39464,0.02932,0.03136,-0.47256,23.39470,0.00071,0.98880,0.16000
9.4998,-2.30130,-9.89750,3.7160,0,3.74235,3.79409,nan,3.95397,3.89611,0.15430,-0.28897,1.44108,0.03853,0.05068,-0.43368,23.69463,-0.03325,0.23870,0.16000
9.5498,-2.46640,-9.81190,3.7378,0,3.76838,3.80384,nan,4.12462,4.18173,0.16561,-0.28678,1.45111,0.04509,0.01140,-0.42512,23.79461,0.03266,-0.18330,0.16000
9.5985,-2.62540,-9.71160,3.8274,0,3.84762,3.89675,nan,4.17097,4.28069,0.16953,-0.26681,1.48162,0.05069,0.01159,-0.44144,23.99456,0.06310,1.97630,0.16000
9.6499,-2.78020,-9.59470,3.9520,0,3.97574,4.04253,nan,4.25946,4.47509,0.17723,-0.25860,1.53821,0.05752,0.02130,-0.44733,24.19452,0.12484,1.82980,0.16000
9.6996,-2.92910,-9.46160,4.0588,0,4.06497,4.11978,nan,4.30635,4.35927,0.17264,-0.25360,1.57997,0.06037,0.03571,-0.40758,24.29450,0.02893,2.41790,0.16000
9.7486,-3.07030,-9.31290,4.1393,0,4.17455,4.23905,nan,4.49537,4.45711,0.17652,-0.23624,1.63009,0.06895,0.03690,-0.34307,24.59442,-0.01949,0.68160,0.16000
9.7998,-3.20090,-9.15100,4.2050,0,4.21817,4.26469,nan,4.58574,4.63739,0.18366,-0.22683,1.63316,0.07396,0.02999,-0.34570,24.79438,0.02647,1.35890,0.16000
9.8498,-3.32090,-8.97610,4.3042,0,4.29589,4.35428,nan,4.66933,4.71485,0.18673,-0.21200,1.65564,0.07810,0.02125,-0.32074,24.99433,0.02287,2.26380,0.16000
9.8986,-3.43000,-8.78790,4.4075,0,4.44703,4.54263,nan,4.74276,4.71701,0.18681,-0.20539,1.67283,0.08166,0.01187,-0.30210,25.19429,-0.01248,1.95590,0.16000
9.9489,-3.49570,-8.65740,4.4576,0,4.37854,4.40614,nan,4.81045,4.88324,0.19340,-0.19600,1.68786,0.08351,-0.00031,-0.28612,25.39424,0.03575,1.00380,0.16000
9.9993,-3.58580,-8.44740,4.5194,0,4.40849,4.45626,nan,4.87698,4.98343,0.19736,-0.18311,1.69747,0.08378,-0.01492,-0.27606,25.59420,0.05204,2.03120,0.14950
10.0483,-3.63680,-8.30630,4.5796,0,4.56476,4.67603,nan,4.94219,5.00915,0.19838,-0.18426,1.59089,0.08337,-0.00623,-0.27070,25.79415,0.03195,1.23080,0.14950
10.0993,-3.72250,-8.00710,4.7091,0,4.80162,5.00312,nan,5.07440,5.09415,0.20175,-0.17455,1.59455,0.08176,-0.01228,-0.26665,26.09409,0.00906,1.16460,0.14950
10.1484,-3.78210,-7.69880,4.8153,0,5.07838,5.60259,nan,5.15137,5.02377,0.19896,-0.16100,1.60186,0.07952,-0.02233,-0.25863,26.29404,-0.05555,1.36310,0.14950
10.1987,-3.80990,-7.46400,4.8384,0,4.93123,4.94018,nan,5.24168,5.29568,0.20973,-0.15069,1.61212,0.07731,-0.00423,-0.24748,26.59398,0.02418,0.16790,0.14950
10.2485,-3.82440,-7.21450,4.9618,0,5.00875,5.09120,nan,5.40744,5.52909,0.21897,-0.13605,1.61957,0.07587,-0.01264,-0.23948,26.79393,0.05369,2.10340,0.14950
10.2982,-3.82470,-6.96220,5.1233,0,5.28250,5.69245,nan,5.57689,5.59431,0.22156,-0.13063,1.63929,0.07582,0.00619,-0.21864,27.09387,0.00726,2.89180,0.14950
10.3485,-3.81130,-6.70310,5.2484,0,5.38036,5.48779,nan,5.72184,5.73626,0.22718,-0.11674,1.66306,0.07660,-0.00604,-0.19418,27.29382,0.00585,2.14520,0.14950
10.3982,-3.78400,-6.43880,5.3717,0,5.37836,5.43789,nan,5.80842,5.81886,0.23045,-0.10341,1.71777,0.07806,-0.00048,-0.14046,27.59376,0.00417,2.16130,0.14950
10.4483,-3.74350,-6.17050,5.4482,0,5.64633,6.08263,nan,5.93188,5.78721,0.22920,-0.10174,1.72558,0.07807,-0.00662,-0.11529,27.89368,-0.05472,1.81490,0.14950
10.4985,-3.69070,-5.90050,5.5284,0,5.90625,6.34211,nan,6.09138,5.91413,0.23422,-0.09412,1.72558,0.07434,-0.01267,-0.12833,28.19361,-0.06490,0.84000,0.14950
10.5491,-3.64780,-5.71650,5.5847,0,5.78609,5.81034,nan,6.16836,6.16805,0.24428,-0.08625,1.72558,0.06909,-0.02631,-0.13307,28.39357,-0.00012,1.39270,0.14950
10.5987,-3.57620,-5.44980,5.7037,0,5.69776,5.73229,nan,6.26919,6.42824,0.25458,-0.07772,1.72928,0.06381,-0.02245,-0.12959,28.69350,0.06078,2.63100,0.14950
10.6484,-3.48890,-5.16810,5.8773,0,5.92949,6.24996,nan,6.38580,6.46033,0.25585,-0.06947,1.73293,0.05863,-0.01941,-0.12212,28.99343,0.02745,3.44110,0.14950
10.6994,-3.45880,-5.07850,5.9290,0,5.61250,1.69265,nan,6.38580,6.70057,0.26537,-0.06412,1.73293,0.05706,-0.01890,-0.11932,29.09341,0.12207,2.93470,0.14950
10.7494,-3.31910,-4.70080,6.0788,0,5.75479,5.92238,nan,6.62849,7.03161,0.27848,-0.04790,1.73293,0.05061,-0.01684,-0.11651,29.49332,0.15309,1.73200,0.14950
10.7986,-3.31910,-4.70080,6.0788,0,5.81961,5.92238,nan,6.62849,6.98235,0.27653,-0.04809,1.73293,0.05061,-0.01684,-0.11651,29.49332,0.13297,1.73200,0.14950
10.8487,-2.98060,-3.94090,6.4306,0,6.07723,6.69707,nan,6.93972,7.23868,0.28668,-0.01640,1.84546,0.04627,-0.01406,-0.02421,30.19317,0.10576,3.62490,0.14950
10.8987,-2.83410,-3.64870,6.6336,0,6.22123,14.45212,nan,7.10372,7.41908,0.29382,-0.01731,1.82075,0.04518,-0.00793,-0.01508,30.59307,0.10918,3.94450,0.14950
10.9499,-2.68050,-3.34900,6.8236,0,6.39228,7.67226,nan,7.25691,7.56960,0.29979,-0.00689,1.80542,0.04187,-0.01185,-0.01941,30.89300,0.10578,3.60060,0.14950
10.9999,-2.52380,-3.04930,6.9786,0,6.63779,7.13631,nan,7.36070,7.57258,0.29990,0.00056,1.80415,0.03910,-0.01381,-0.02116,31.09296,0.06929,2.71360,0.14950
11.0492,-2.41220,-2.83810,7.0665,0,6.90502,7.46583,nan,7.50400,7.63198,0.30226,0.01033,1.80260,0.03785,-0.00049,0.00022,31.59285,0.04040,2.22820,0.14950
11.0986,-2.24590,-2.52350,7.1610,0,6.98063,7.14652,nan,7.28016,7.20056,0.28517,0.01641,1.78442,0.03817,-0.00135,0.02747,31.99275,-0.02496,1.79090,0.14950
11.1483,-2.02230,-2.09630,7.1759,0,6.97740,7.07916,nan,6.89900,6.83941,0.27087,0.02379,1.74960,0.03717,-0.00296,0.04257,32.29269,-0.01978,-2.05150,0.14950
11.1996,-1.91200,-1.88120,7.0458,0,7.22804,8.17552,nan,6.63455,6.64980,0.26336,0.03236,1.71897,0.03502,-0.00775,0.06118,32.69260,-0.08000,-3.55290,0.14950
11.2483,-1.70930,-1.47200,6.7979,0,6.80578,6.43055,nan,6.39064,6.26035,0.24793,0.03885,1.70183,0.03238,-0.00725,0.06192,32.99253,-0.04598,-3.69360,0.14950
11.3000,-1.56650,-1.16900,6.5791,0,6.48337,6.34254,nan,6.15980,6.48018,0.25664,0.05305,1.67766,0.02757,-0.00758,0.03720,33.49242,0.16000,-4.69990,0.14950
11.3486,-1.43410,-0.87250,6.4419,0,6.27519,6.25776,nan,6.08461,6.23870,0.24708,0.05761,1.67766,0.02685,-0.00543,0.04573,33.59239,0.16000,-4.00210,0.14950
11.3994,-1.39120,-0.77190,6.4185,0,6.19483,6.23916,nan,5.78753,6.14136,0.24322,0.06478,1.67660,0.02838,0.00620,0.09143,33.89232,0.15397,-1.31670,0.14950
11.4498,-1.23640,-0.38430,6.2263,0,6.34572,6.55525,nan,5.48523,5.40437,0.21403,0.07963,1.67308,0.03075,0.00663,0.12618,34.29223,-0.03349,-2.69780,0.14950
11.4988,-1.09970,0.00400,6.0047,0,5.98636,5.79504,nan,5.48523,5.66044,0.22418,0.08273,1.64009,0.03104,0.00429,0.13261,34.39221,0.07721,-2.32010,0.14950
11.5485,-1.01350,0.28400,5.7630,0,6.13402,9.01649,nan,4.94631,5.03609,0.19945,0.10415,1.60654,0.02888,-0.00613,0.16053,34.89210,-0.08000,-3.39930,0.14950
11.5986,-0.94010,0.55900,5.5784,0,5.90684,5.87418,nan,4.77439,4.85456,0.19226,0.11858,1.50451,0.02476,-0.01950,0.17678,35.19203,-0.08000,-2.08630,0.14950
11.6493,-0.89830,0.73990,5.3587,0,5.49060,4.82714,nan,4.60475,4.45875,0.17658,0.12278,1.49177,0.02204,-0.00535,0.17867,35.39198,-0.08000,-5.46010,0.14950
11.6999,-0.83700,1.07520,4.9761,0,5.07790,4.75102,nan,4.41206,4.43709,0.17573,0.13329,1.46230,0.01929,-0.01020,0.17931,35.79190,0.01324,-7.67800,0.14950
11.7498,-0.80690,1.31400,4.6790,0,4.71869,4.57932,nan,4.41206,4.66310,0.18468,0.13730,1.46230,0.01896,0.00491,0.17931,35.79190,0.16000,-6.37920,0.14950
11.7996,-0.78940,1.54300,4.5449,0,4.72760,4.77621,nan,4.18261,4.24290,0.16804,0.15478,1.39143,0.01948,-0.00322,0.21781,36.19180,0.03403,-3.07420,0.14950
11.8483,-0.78410,1.69240,4.4759,0,4.32248,4.01043,nan,4.12512,4.36749,0.17297,0.16428,1.34422,0.02200,0.00410,0.25076,36.39176,0.16000,-4.80260,0.14950
11.8997,-0.78330,1.76780,4.4059,0,4.05112,4.01043,nan,4.12512,4.18136,0.16560,0.16106,1.36595,0.02204,0.02861,0.24601,36.29178,0.03215,-4.80260,0.14950
11.9496,-0.80530,2.19570,4.1985,0,4.17083,4.23985,nan,3.83662,4.05437,0.16057,0.19798,1.30929,0.02543,0.02048,0.25352,36.69169,0.12607,-0.43910,0.14950
11.9989,-0.82270,2.33650,4.1537,0,4.26377,4.32701,nan,3.58122,3.57199,0.14146,0.23640,1.14278,0.02652,-0.00501,0.37193,36.99162,-0.08000,-1.19740,0.14950
12.0493,-0.83260,2.40190,4.1147,0,3.96904,1.09456,nan,3.49348,3.39794,0.13457,0.23437,1.13394,0.02818,-0.01403,0.38786,37.09160,-0.05531,-2.77490,0.14215
12.0986,-0.90190,2.72710,3.8109,0,3.68404,3.63618,nan,3.32445,3.39182,0.13433,0.26017,1.00077,0.02537,-0.01515,0.39490,37.39153,0.03900,-7.52300,0.14215
12.1492,-0.95580,2.90170,3.5387,0,3.34924,3.25780,nan,3.24214,3.50124,0.13866,0.27479,0.90982,0.02415,0.01490,0.41039,37.49151,0.15000,-4.44920,0.14215
12.1992,-1.01820,3.06290,3.4184,0,3.08682,3.04540,nan,3.24214,3.36018,0.13308,0.28722,0.83853,0.02267,0.00280,0.44445,37.69147,0.06834,-0.65860,0.14215
12.2484,-1.09100,3.21660,3.3782,0,3.25647,3.33464,nan,2.98317,3.10387,0.12293,0.32290,0.87086,0.02068,-0.01476,0.49089,37.89142,0.06988,-2.43620,0.14215
12.2992,-1.17320,3.36130,3.2775,0,3.10000,3.09340,nan,2.84897,2.96950,0.11760,0.34702,0.82902,0.01885,0.01198,0.52346,37.99140,0.06978,-5.02750,0.14215
12.3483,-1.26360,3.49460,3.0637,0,3.39186,3.63935,nan,2.69737,2.68856,0.10648,0.37174,0.82003,0.01558,-0.01041,0.59426,38.19136,-0.08000,-3.68770,0.14215
12.3991,-1.35630,3.60910,2.8330,0,2.99121,2.65777,nan,2.68589,2.75000,0.10891,0.40950,0.80000,0.01492,0.01135,0.61786,38.29134,0.03711,-4.96240,0.14215
12.4485,-1.48210,3.73720,2.6798,0,3.10477,3.15948,nan,2.71872,2.77969,0.11009,0.44132,0.80000,0.01139,-0.02572,0.54536,38.49133,0.03530,-1.66350,0.14215
12.4983,-1.58420,3.82220,2.6675,0,2.74472,2.58191,nan,2.56660,2.82856,0.11202,0.46165,0.80000,0.01313,0.02211,0.36494,38.59124,0.16000,-0.61180,0.14215
12.5488,-1.69390,3.89730,2.6837,0,2.91019,2.97982,nan,2.45552,2.33200,0.09236,0.49795,0.80000,0.01829,0.06393,0.66547,38.69118,-0.07151,-0.19900,0.14215
12.5983,-1.80460,3.95830,2.4203,0,2.90174,2.92375,nan,2.39050,2.58174,0.10225,0.50251,0.80000,0.02191,-0.00498,0.91095,38.89121,-0.08000,-5.84170,0.14215
12.6485,-1.87910,3.99160,2.4299,0,2.66633,2.63313,nan,2.36183,2.29406,0.09085,0.58430,0.80000,0.02446,-0.00119,0.89168,38.99120,-0.08000,-0.07820,0.14215
12.6997,-2.03020,4.04250,2.3859,0,2.40363,0.75157,nan,2.36183,2.36978,0.09385,0.57584,0.80000,0.02560,0.02981,0.89168,38.99120,0.00461,-0.19840,0.14215
12.7483,-2.10430,4.05970,2.2843,0,2.37184,2.38627,nan,2.34187,2.60154,0.10303,0.63136,0.80000,0.02707,0.02606,0.87896,39.19115,0.15034,-2.90920,0.14215
12.7991,-2.25360,4.07810,2.2829,0,2.01468,1.55177,nan,2.35187,2.60813,0.10329,0.61593,0.80000,0.02867,0.05942,0.87896,39.19115,0.14836,-1.08590,0.14215
12.8484,-2.36800,4.07770,2.3463,0,2.21272,3.57594,nan,2.39202,2.52829,0.10013,0.64275,0.80000,0.03000,0.05207,1.18062,39.39109,0.07889,0.28990,0.14215
12.8989,-2.48300,4.06390,2.3432,0,2.47801,2.62412,nan,2.60481,2.70118,0.10698,0.64642,0.80000,0.02503,-0.07249,1.26553,39.59103,0.05579,-0.99480,0.14215
12.9497,-2.56040,4.04660,2.3871,0,2.53665,2.56761,nan,2.69863,2.77080,0.10973,0.63261,0.80000,0.01820,-0.06762,1.22378,39.69099,0.04178,0.29910,0.14215
12.9993,-2.70740,3.99450,2.4737,0,2.76066,2.86688,nan,2.90775,2.83255,0.11218,0.55242,0.80000,0.00800,-0.06037,1.05346,39.79095,-0.04354,0.35640,0.14215
13.0483,-2.78440,3.95600,2.5040,0,2.66076,2.66655,nan,2.90775,2.93149,0.11610,0.59210,0.80000,-0.00154,-0.13859,1.01993,39.99092,0.01374,-0.23720,0.14215
13.0993,-2.78440,3.95600,2.5040,0,2.64720,2.66655,nan,2.90775,2.94179,0.11651,0.59626,0.80000,-0.00140,-0.13859,1.01993,39.99092,0.01971,-0.23720,0.14215
13.1492,-2.98970,3.80900,2.6313,0,2.63992,2.66005,nan,3.10011,3.16164,0.12521,0.54406,0.80000,-0.03027,-0.09468,0.74480,40.19089,0.03562,0.25580,0.14215
13.1985,-3.08390,3.71320,2.7152,0,2.84508,2.95475,nan,3.25402,3.24789,0.12863,0.51713,0.85697,-0.04199,-0.04248,0.66230,40.29084,-0.00355,1.99320,0.14215
13.2486,-3.19260,3.56620,2.8745,0,2.82391,2.84345,nan,3.34906,3.47134,0.13748,0.44130,0.85060,-0.04966,-0.05557,0.67285,40.49079,0.07079,1.80250,0.14215
13.2999,-3.26290,3.43960,3.0535,0,3.10775,3.30911,nan,3.54655,3.73579,0.14795,0.36110,0.97251,-0.05987,-0.06018,0.63829,40.69078,0.10956,2.03130,0.14215
13.3484,-3.32550,3.29300,3.2487,0,3.15768,3.19237,nan,3.75493,3.94563,0.15626,0.31752,1.04443,-0.06626,-0.06389,0.52344,40.79077,0.11041,4.56110,0.14215
13.3992,-3.36040,3.18980,3.3873,0,3.32214,3.39175,nan,3.96451,4.12717,0.16345,0.27183,1.13431,-0.07582,-0.02889,0.46037,40.89075,0.09417,4.38120,0.14215
13.4490,-3.41610,2.96080,3.6649,0,3.58055,3.76840,nan,4.06513,4.06561,0.16101,0.20617,1.29437,-0.08253,-0.04962,0.35200,41.09070,0.00027,2.73870,0.14215
13.4984,-3.44440,2.77590,3.8099,0,3.84451,4.03212,nan,4.35137,4.32564,0.17131,0.16353,1.34918,-0.09744,-0.04088,0.23504,41.29064,-0.01359,2.25500,0.14215
13.5492,-3.45790,2.64470,3.9483,0,3.91779,3.96594,nan,4.53632,4.56919,0.18096,0.12691,1.35158,-0.10701,-0.03568,0.16295,41.49058,0.01694,3.27870,0.14215
13.5993,-3.47010,2.44810,4.1092,0,3.99392,4.04166,nan,4.29907,4.20237,0.16643,0.08208,1.31865,-0.11452,-0.02750,0.13671,41.69054,-0.08000,4.39270,0.14215
13.6493,-3.47380,2.23850,4.2185,0,3.94725,3.97227,nan,4.05954,4.15584,0.16459,0.05845,1.20425,-0.12144,-0.02797,0.11421,41.89051,-0.08000,-1.51390,0.14215
13.6992,-3.47090,2.02930,4.1600,0,3.80062,3.80721,nan,3.83597,4.03416,0.15977,0.02928,1.12321,-0.12817,-0.02609,0.02759,42.09046,-0.08000,-1.05820,0.14215
13.7486,-3.46360,1.82270,4.1024,0,3.81924,3.85377,nan,3.62774,3.71310,0.14705,-0.03878,1.08460,-0.13322,-0.01313,-0.08564,42.29042,0.16000,-1.85440,0.14215
13.7995,-3.45020,1.55180,3.9593,0,3.45101,3.00647,nan,3.52306,3.57782,0.14170,-0.05562,1.01989,-0.13353,0.00377,-0.13757,42.39039,0.03170,-1.23180,0.14215
13.8498,-3.44100,1.35940,3.7524,0,3.69806,3.85559,nan,3.18700,3.27529,0.12971,-0.13758,0.95371,-0.13059,0.04529,-0.28253,42.69032,0.05112,-3.53560,0.14215
13.8983,-3.43880,1.29980,3.7040,0,3.41590,2.38618,nan,3.07755,3.26737,0.12940,-0.20703,0.88094,-0.12234,0.05548,-0.32485,42.79030,0.10989,-2.71380,0.14215
13.9491,-3.43330,1.05820,3.4641,0,3.34726,3.36352,nan,2.91121,2.98395,0.11818,-0.31531,0.80230,-0.10177,0.10402,-0.43177,43.09024,0.04211,-4.95560,0.14215
13.9983,-3.44050,0.83540,3.1768,0,3.36952,3.40072,nan,2.72495,2.64252,0.10465,-0.37656,0.80000,-0.08452,0.12922,-0.46560,43.29021,-0.04772,-6.29610,0.14215
14.0488,-3.45680,0.68670,2.8454,0,2.98271,2.64576,nan,2.61031,2.65842,0.10528,-0.43262,0.80000,-0.06971,0.10831,-0.58826,43.49017,0.02785,-5.72730,0.14215
14.0993,-3.48330,0.55290,2.6617,0,2.80148,2.79343,nan,2.61031,2.79615,0.11074,-0.46149,0.80000,-0.06622,0.08229,-0.58826,43.49017,0.10759,-4.33490,0.11451
14.1494,-3.49460,0.50960,2.6298,0,2.56504,2.52370,nan,2.61031,2.64472,0.10474,-0.48539,0.80000,-0.05889,0.05000,-0.69308,43.59015,0.01992,-2.05520,0.11451
14.1991,-3.56920,0.30490,2.6264,0,2.78004,2.88171,nan,2.42985,2.46239,0.09752,-0.54515,0.80000,-0.04493,0.08185,-0.56220,43.89008,0.01884,-2.64290,0.11451
14.2483,-3.62850,0.19070,2.5592,0,2.96893,4.25967,nan,2.34706,2.37529,0.09407,-0.48098,0.80000,-0.03803,0.05641,-0.85549,43.99001,-0.08000,-4.34590,0.11451
14.2988,-3.69600,0.08770,2.4175,0,2.60169,2.41488,nan,2.25921,2.14078,0.08478,-0.61747,0.80000,-0.03470,0.05559,-1.03449,44.09002,-0.08000,-3.17360,0.11451
14.3491,-3.76840,-0.00250,2.2262,0,2.69709,2.73901,nan,2.24960,2.21523,0.08773,-0.57722,0.80000,-0.02739,0.05783,-1.02963,44.19002,-0.08000,-4.67400,0.11451
14.3999,-3.84290,-0.07860,2.1247,0,2.32744,2.11262,nan,2.24960,2.36695,0.09374,-0.75728,0.80000,-0.02240,0.06495,-1.09303,44.29001,0.06794,-0.70090,0.11451
14.4496,-3.92350,-0.14600,2.1351,0,2.47328,2.52957,nan,2.30607,2.34393,0.09283,-0.67810,0.80000,-0.01286,0.07249,-1.19089,44.38999,0.02192,-0.11330,0.11451
14.4996,-4.01130,-0.20520,2.1515,0,2.63905,2.70615,nan,2.47159,2.36323,0.09359,-0.60126,0.80000,-0.00196,0.20486,-1.37147,44.58990,-0.06273,-0.60360,0.11451
14.5489,-4.01130,-0.20520,2.1515,0,2.67884,2.70615,nan,2.47159,2.33396,0.09243,-0.58463,0.80000,-0.00144,0.20486,-1.37147,44.58990,-0.08000,-0.60360,0.11451
14.5983,-4.20560,-0.29170,2.1844,0,2.37741,2.26220,nan,2.53955,2.61676,0.10363,-0.72880,0.80000,0.02538,0.12348,-1.31937,44.68985,0.04470,0.01230,0.11451
14.6496,-4.31070,-0.31920,2.2265,0,2.57176,4.21268,nan,2.74557,2.70454,0.10711,-0.63091,0.80000,0.04755,0.24563,-1.11271,44.88980,-0.02375,0.89270,0.11451
14.6993,-4.42190,-0.33560,2.3364,0,2.55987,2.57857,nan,2.74557,2.73478,0.10831,-0.63636,0.80000,0.06754,0.23032,-1.05396,44.98980,-0.00625,1.12260,0.11451
14.7488,-4.53930,-0.33900,2.4143,0,2.64244,2.68026,nan,3.01919,3.11524,0.12338,-0.59982,0.80000,0.08959,0.20198,-0.87328,45.08978,0.05561,0.34100,0.11451
14.8000,-4.66120,-0.32770,2.5691,0,2.82710,2.90679,nan,3.00645,2.90546,0.11507,-0.52807,0.80000,0.11145,0.16256,-0.79416,45.18975,-0.05847,2.55400,0.11451
14.8483,-4.78610,-0.30060,2.6746,0,2.90424,2.94317,nan,2.99367,2.89571,0.11468,-0.50168,0.80000,0.13139,0.13797,-0.74306,45.28972,-0.08000,0.19420,0.11451
14.8983,-4.91530,-0.25700,2.7165,0,2.83025,2.84194,nan,3.05527,2.98545,0.11824,-0.52696,0.80000,0.14847,0.10234,-0.66656,45.38969,-0.04042,-0.13410,0.11451
14.9484,-4.91530,-0.25700,2.7165,0,2.82041,2.84194,nan,3.05527,2.99292,0.11853,-0.53045,0.80000,0.14840,0.10234,-0.66656,45.38969,-0.03610,-0.13410,0.11451
14.9998,-5.15490,-0.13010,2.7636,0,2.79941,2.81777,nan,3.21189,3.43820,0.13617,-0.53803,0.80000,0.17075,0.05772,-0.75883,45.58966,0.13102,-0.07930,0.11451
15.0499,-5.26550,-0.04540,2.8926,0,3.02057,3.12996,nan,3.39730,3.61996,0.14336,-0.46532,0.80000,0.18314,0.03594,-0.69799,45.78962,0.12891,2.35920,0.11451
15.0984,-5.37120,0.05820,3.0824,0,3.23359,3.33492,nan,3.60828,3.71023,0.14694,-0.40794,0.87660,0.18825,0.03450,-0.62713,45.88961,0.05902,3.70070,0.11451
15.1489,-5.47070,0.18060,3.2612,0,3.40846,3.49348,nan,3.70939,3.72457,0.14751,-0.36821,0.94805,0.19204,-0.01001,-0.57338,45.98959,0.00879,3.23210,0.11451
15.1983,-5.56130,0.31950,3.3965,0,3.34039,3.35755,nan,3.80454,3.89096,0.15410,-0.38180,0.99989,0.19420,-0.00368,-0.42715,46.18955,0.05003,2.19510,0.11451
15.2488,-5.61670,0.42210,3.4871,0,3.60352,3.74891,nan,4.05682,4.07963,0.16157,-0.27632,1.15832,0.18985,-0.04187,-0.29512,46.38949,0.01312,1.68190,0.11451
15.2997,-5.70640,0.63890,3.6797,0,3.84835,4.02357,nan,4.12859,4.01677,0.15908,-0.21149,1.23924,0.18165,-0.08344,-0.28269,46.48946,-0.06056,0.94380,0.11451
15.3491,-5.72620,0.69860,3.7305,0,3.73733,3.74954,nan,4.27313,4.37456,0.17325,-0.17523,1.20349,0.16887,-0.08413,-0.28218,46.68941,0.05674,2.34420,0.11451
15.3987,-5.79090,0.94020,3.8716,0,3.98364,4.60613,nan,4.44489,4.51357,0.17876,-0.13795,1.28280,0.14943,-0.08446,-0.28459,46.88937,0.03652,4.88170,0.11451
15.4497,-5.82930,1.13500,4.0563,0,4.15802,5.62706,nan,4.70479,4.86658,0.19274,-0.10207,1.29404,0.13354,-0.07646,-0.28369,47.08933,0.08341,4.62160,0.11451
15.4990,-5.86760,1.41220,4.3087,0,3.87671,1.25674,nan,4.70479,4.90010,0.19406,-0.08922,1.28167,0.12978,-0.06042,-0.24555,47.18931,0.16000,3.50420,0.11451
15.5492,-5.88230,1.56080,4.4660,0,4.15978,4.43108,nan,5.03242,5.34652,0.21174,-0.04117,1.44439,0.10950,-0.06146,-0.09880,47.48924,0.16000,3.74350,0.11451
15.5995,-5.88230,1.56080,4.4660,0,4.33311,4.43108,nan,5.03242,5.22243,0.20683,-0.04173,1.44439,0.10910,-0.06146,-0.09880,47.48924,0.09201,3.74350,0.11451
15.6491,-5.90860,2.02000,4.7301,0,4.53271,4.66358,nan,5.39711,5.70581,0.22597,-0.00395,1.43824,0.07801,-0.07855,-0.01694,47.98913,0.14324,4.30550,0.11451
15.6994,-5.91450,2.34130,5.0366,0,4.69208,9.21679,nan,5.59316,5.93705,0.23513,-0.00677,1.42713,0.06020,-0.07317,-0.03009,48.18908,0.15492,6.27880,0.11451
15.7489,-5.91660,2.51030,5.1922,0,4.97934,5.35352,nan,5.77145,6.04415,0.23937,-0.01368,1.42713,0.04213,-0.06309,-0.04285,48.48902,0.11667,4.00340,0.11451
15.7991,-5.91970,2.78160,5.4387,0,5.24849,5.63769,nan,5.92531,6.12426,0.24255,-0.01922,1.42713,0.02470,-0.05612,-0.05490,48.78895,0.08135,4.47260,0.11451
15.8486,-5.92160,3.05290,5.6221,0,5.32087,5.41120,nan,6.05093,6.30796,0.24982,-0.02546,1.40257,0.01030,-0.04582,-0.06992,49.08888,0.10419,3.55030,0.11451
15.8990,-5.92150,3.33790,5.7793,0,5.57644,5.97291,nan,6.16879,6.34912,0.25145,-0.03673,1.36985,-0.00250,-0.03371,-0.09337,49.38881,0.07040,3.56000,0.11451
15.9492,-5.91860,3.63070,5.9207,0,5.67116,5.78677,nan,6.00444,6.03642,0.23907,-0.04987,1.35796,-0.01135,-0.01897,-0.11804,49.68874,0.01242,2.31440,0.11451
15.9984,-5.90770,4.03120,5.9967,0,5.25984,4.63413,nan,5.93140,6.22756,0.24664,-0.06089,1.35437,-0.01441,-0.01944,-0.11766,49.78872,0.12376,1.63390,0.11451
