t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
3.600,3.555,-4.5346,0.1394,167.572,-4.5215,0.0551,168.846,-0.0309,0.0795,0.0853,1.274,-2.9223,2.7101,1.089,-1.6494,-2.6241,167.757,2.311,-2.5948,3.861,0.3311,0.0610,0.0255,0.4187,2.5857,2.6754,nan,2.8937,3.0771,0.1219,-0.5501,0.9593,-0.0109,0.1868,-0.6676,43.3902,-0.0050,4.0040,0.1750
3.650,3.688,-4.6625,0.1768,159.352,-4.6568,0.1113,161.122,-0.0284,0.0593,0.0658,1.770,-2.9380,2.7383,1.912,-1.8055,-2.5682,159.210,2.447,-2.4664,4.016,0.3628,0.0810,0.0446,0.5503,2.7114,2.7631,nan,2.9508,3.1512,0.1248,-0.5142,1.0059,0.0017,0.1506,-0.6068,43.4926,-0.0174,3.1609,0.1750
3.700,3.830,-4.7911,0.2351,151.397,-4.7983,0.1774,152.843,-0.0213,0.0540,0.0581,1.446,-2.9111,2.7283,1.451,-1.9512,-2.5023,151.392,2.596,-2.3339,4.177,0.3812,0.0130,0.0435,3.3428,2.8156,2.8614,nan,3.0307,3.1328,0.1241,-0.4628,1.0446,0.0032,0.0938,-0.6296,43.5945,0.0054,3.1309,0.1750
3.750,3.976,-4.9153,0.3129,144.028,-4.9183,0.2713,144.783,-0.0220,0.0355,0.0417,0.755,-2.8668,2.7051,0.788,-2.0848,-2.4054,143.995,2.732,-2.2679,4.341,0.3954,0.0218,0.0270,1.2358,2.9186,2.9650,nan,3.1187,3.1498,0.1247,-0.3948,1.0828,-0.0016,0.1093,-0.7202,43.7962,0.0578,2.4614,0.1750
3.800,4.130,-5.0341,0.4102,136.895,-5.0264,0.3929,137.053,-0.0174,0.0074,0.0189,0.159,-2.8282,2.6935,0.349,-2.2122,-2.2872,136.705,2.846,-2.1268,4.510,0.4101,0.0337,0.0272,0.8084,2.9657,2.9983,nan,3.3191,3.3338,0.1320,-0.3505,1.1381,0.0131,0.0704,-0.6467,43.8957,0.0486,1.8156,0.1750
3.850,4.291,-5.1456,0.5268,130.186,-5.1339,0.5267,130.367,-0.0076,-0.0089,0.0117,0.181,-2.8232,2.6958,0.318,-2.3226,-2.1562,130.049,2.920,-1.8798,4.682,0.4140,0.0422,0.0359,0.8498,2.9732,2.9983,nan,3.4203,3.5485,0.1405,-0.2739,1.2147,-0.0039,0.0759,-0.5167,44.0914,0.0290,1.8156,0.1750
3.900,4.457,-5.2461,0.6584,124.361,-5.2331,0.6689,124.765,0.0014,-0.0167,0.0167,0.404,-2.8279,2.6999,0.319,-2.4164,-2.0175,124.447,3.010,-1.5890,4.856,0.4105,0.0166,0.0111,0.6690,3.0271,3.0617,nan,3.6132,3.7769,0.1496,-0.2265,1.3260,-0.0028,0.0850,-0.3816,44.2843,0.0406,2.2175,0.1750
3.950,4.630,-5.3385,0.8048,120.085,-5.3325,0.8430,119.051,0.0300,-0.0244,0.0386,-1.034,-2.8152,2.6828,-0.056,-2.5155,-1.8423,119.107,3.262,-1.2244,5.045,0.4283,0.0201,0.0172,0.8554,3.2007,3.2795,nan,3.7950,3.9801,0.1576,-0.1847,1.4470,0.0108,0.0879,-0.3232,44.4757,0.0390,5.4215,0.1750
4.000,4.820,-5.4285,0.9721,116.286,-5.4152,1.0098,116.075,0.0279,-0.0286,0.0400,-0.211,-2.8152,2.6828,-0.056,-2.5984,-1.6755,116.131,3.505,-1.0574,5.251,0.4217,0.0741,0.0718,0.9688,3.2566,3.2938,nan,4.0550,4.1928,0.1661,-0.1770,1.4928,0.0254,0.0851,-0.2983,44.5709,0.0778,5.7259,0.1750
4.050,4.820,-5.4285,0.9721,116.286,-5.4115,1.0096,116.026,0.0261,-0.0319,0.0412,-0.260,-2.8100,2.6803,-0.105,-2.5984,-1.6755,116.131,3.505,-1.0574,5.251,0.4217,0.0248,0.0110,0.4425,3.5005,3.6432,nan,4.2422,4.4055,0.1745,-0.1463,1.6522,0.0416,0.1190,-0.2467,44.8543,0.0670,5.3390,0.1750
4.100,5.023,-5.5134,1.1564,112.947,-5.4966,1.2317,112.442,0.0628,-0.0448,0.0772,-0.505,-2.7983,2.6808,-0.505,-2.6854,-1.4728,112.947,3.724,-1.0349,5.468,0.4319,0.0291,0.0157,0.5393,3.7651,3.9464,nan,4.4304,4.6373,0.1837,-0.1101,1.8246,0.0551,0.1038,-0.2014,45.0415,0.0526,4.6428,0.1750
4.150,5.233,-5.5903,1.3525,109.656,-5.5690,1.4548,108.336,0.0891,-0.0545,0.1045,-1.319,-2.7750,2.6431,-1.384,-2.7645,-1.2554,109.720,3.921,-0.9416,5.692,0.4442,0.0298,0.0263,0.8815,3.9986,4.1394,nan,4.6884,5.0042,0.1982,-0.0745,1.9965,0.0686,0.0774,-0.0437,45.3201,0.0508,4.8079,0.1750
4.200,5.455,-5.6600,1.5627,106.796,-5.6412,1.6957,105.215,0.1219,-0.0565,0.1343,-1.581,-2.7765,2.6517,-1.453,-2.8394,-1.0284,106.668,4.115,-0.7956,5.928,0.4574,0.0224,0.0173,0.7690,4.1695,4.2641,nan,4.9215,5.2463,0.2078,-0.0649,2.0818,0.0797,0.0451,0.0121,45.5046,0.0615,5.3388,0.1750
4.250,5.662,-5.7165,1.7618,104.761,-5.6994,1.9137,103.498,0.1425,-0.0553,0.1529,-1.263,-2.7916,2.6766,-1.002,-2.8940,-0.8136,104.500,4.307,-0.7317,6.149,0.4643,0.0222,0.0130,0.5861,4.3079,4.3911,nan,5.0735,5.3582,0.2122,-0.0659,2.1509,0.0954,0.0065,0.0810,45.7801,0.0660,2.7477,0.1750
4.300,5.907,-5.7757,1.9997,103.085,-5.7602,2.1419,101.959,0.1350,-0.0472,0.1430,-1.126,-2.8071,2.6920,-0.564,-2.9476,-0.5792,102.523,4.587,-0.4883,6.415,0.4577,0.0237,0.0097,0.4079,4.5962,4.9936,nan,5.3468,5.6771,0.2248,-0.0844,2.1190,0.1123,-0.0017,-0.0210,46.0540,0.0646,5.8986,0.1750
4.350,6.172,-5.8325,2.2582,101.564,-5.8182,2.4499,100.285,0.1850,-0.0524,0.1923,-1.279,-2.8009,2.6597,-1.233,-3.0121,-0.2746,101.519,4.842,-0.4916,6.700,0.4908,0.0225,0.0117,0.5190,4.8496,5.1009,nan,5.4071,5.8000,0.2297,-0.0780,2.1154,0.1082,-0.0232,-0.0425,46.1452,0.0397,4.2144,0.1750
4.400,6.458,-5.8863,2.5399,99.858,-5.8768,2.7459,98.878,0.2014,-0.0446,0.2062,-0.980,-2.8077,2.6622,-1.004,-3.0701,0.0300,99.881,5.039,-0.6278,7.004,0.5083,0.0218,0.0094,0.4293,4.9862,5.1009,nan,5.7818,6.0411,0.2393,-0.0858,2.0827,0.0949,-0.0285,-0.0937,46.6028,0.0749,4.2144,0.1750
4.450,6.731,-5.9290,2.8097,97.832,-5.9172,3.0204,96.825,0.2071,-0.0404,0.2110,-1.007,-2.8153,2.6579,-1.078,-3.1082,0.3040,97.903,5.248,-0.6808,7.296,0.5075,0.0182,0.0145,0.7972,5.0326,5.1018,nan,5.7852,6.0208,0.2384,-0.0877,2.0827,0.0883,-0.0457,-0.1127,46.7873,0.0710,4.9189,0.1750
4.500,7.028,-5.9644,3.1037,95.559,-5.9532,3.3040,95.393,0.1983,-0.0306,0.2006,-0.165,-2.8173,2.6767,-0.344,-3.1396,0.6085,95.737,5.500,-0.7409,7.619,0.5113,0.0219,0.0063,0.2872,5.2251,5.4060,nan,5.6151,5.9853,0.2370,-0.0952,2.0827,0.0765,-0.0495,-0.1516,47.0665,0.0227,2.9083,0.1750
4.550,7.306,-5.9871,3.3814,93.398,-5.9772,3.6148,93.279,0.2324,-0.0238,0.2337,-0.119,-2.8196,2.6648,-0.154,-3.1601,0.9415,93.434,5.632,-0.7653,7.913,0.5478,0.0211,0.0110,0.5216,5.5023,6.0170,nan,5.4027,5.4872,0.2173,-0.1202,2.0827,0.0755,-0.0286,-0.1513,47.4415,0.0908,3.3317,0.1750
4.600,7.618,-5.9996,3.6929,90.773,-5.9826,3.9385,90.782,0.2454,-0.0203,0.2462,0.009,-2.8196,2.6648,-0.154,-3.1664,1.2652,90.937,5.681,-0.9114,8.234,0.5524,0.0153,0.0164,1.0735,5.6862,5.8906,nan,5.2603,5.3898,0.2135,-0.1337,2.0827,0.0680,-0.0283,-0.0751,47.7262,0.0589,1.9373,0.1750
4.650,7.618,-5.9996,3.6929,90.773,-5.9790,3.9277,90.796,0.2345,-0.0238,0.2357,0.023,-2.8157,2.6547,-0.140,-3.1664,1.2652,90.937,5.681,-0.9114,8.234,0.5524,0.0153,0.0162,1.0627,5.6677,5.7273,nan,5.1214,5.1399,0.2036,-0.1346,2.0827,0.0401,-0.0649,-0.0997,47.9226,0.0084,-4.0446,0.1750
4.700,7.925,-5.9966,4.0002,87.505,-5.9670,4.1736,88.128,0.1745,-0.0220,0.1759,0.623,-2.8073,2.6180,0.184,-3.1547,1.5657,87.945,5.513,-1.0814,8.532,0.5415,0.0092,0.0170,1.8541,5.5124,5.5199,nan,5.0572,5.0586,0.2003,-0.1236,2.0827,0.0042,-0.1046,-0.1714,48.1233,0.0007,-3.5432,0.1750
4.750,8.230,-5.9755,4.3037,83.877,-5.9456,4.4258,84.977,0.1246,-0.0167,0.1257,1.100,-2.7966,2.6207,0.794,-3.1237,1.8486,84.183,5.365,-1.1173,8.828,0.5197,0.0063,0.0190,3.0243,5.4789,5.5292,nan,5.0335,5.0369,0.1995,-0.1266,2.0827,-0.0249,-0.0957,-0.2617,48.4137,0.0016,-4.2893,0.1750
4.800,8.519,-5.9372,4.5909,80.376,-5.9054,4.6697,81.630,0.0830,-0.0182,0.0850,1.253,-2.7842,2.5864,1.371,-3.0704,2.1573,80.258,5.192,-1.0288,9.107,0.5256,0.0089,0.0199,2.2207,5.1125,4.9381,nan,5.0280,4.7359,0.1876,-0.1210,2.0827,-0.0516,-0.1069,-0.2880,48.5064,0.0200,-3.2715,0.1750
4.850,8.806,-5.8827,4.8722,77.199,-5.8553,4.8815,78.688,0.0151,-0.0247,0.0290,1.489,-2.7737,2.5705,1.719,-3.0109,2.4024,76.970,5.054,-0.9932,9.386,0.4953,0.0116,0.0023,0.1949,4.8716,4.8381,nan,4.9830,4.9690,0.1968,-0.1261,1.9844,-0.0702,-0.0589,-0.3468,48.7752,0.0200,-2.1894,0.1750
4.900,9.081,-5.8156,5.1393,74.091,-5.7929,5.0942,75.420,-0.0371,-0.0342,0.0505,1.328,-2.7864,2.5126,1.272,-2.9484,2.6477,74.148,4.959,-0.9393,9.658,0.4828,0.0071,0.0055,0.7662,4.9772,5.0725,nan,4.9287,4.6791,0.1853,-0.1220,1.9298,-0.1084,-0.0509,-0.3707,48.9487,0.0200,-4.1430,0.1750
4.950,9.354,-5.7351,5.3997,71.130,-5.7059,5.3483,72.612,-0.0392,-0.0442,0.0591,1.482,-2.7741,2.4951,1.594,-2.8514,2.9337,71.018,4.805,-0.9370,9.921,0.4901,0.0039,0.0068,1.7500,5.0094,5.0725,nan,4.9180,4.8733,0.1930,-0.1300,1.7935,-0.1131,0.0124,-0.3150,49.2903,0.0200,-4.1430,0.1750
5.000,9.623,-5.6423,5.6526,68.100,-5.6298,5.5414,69.690,-0.0985,-0.0531,0.1119,1.590,-2.7843,2.4719,1.463,-2.7661,3.1412,68.227,4.808,-0.9633,10.195,0.4625,0.0070,0.0165,2.3671,4.7025,4.6222,nan,4.8846,4.7965,0.1900,-0.1311,1.7841,-0.1293,0.0001,-0.3231,49.3755,0.0200,0.1003,0.1750
5.050,9.887,-5.5386,5.8947,65.055,-5.5063,5.8366,65.905,-0.0391,-0.0538,0.0664,0.850,-2.8164,2.4578,0.858,-2.6391,3.4187,65.047,4.768,-0.9678,10.460,0.4721,0.0137,0.0220,1.6079,4.9064,5.0767,nan,4.4485,4.4936,0.1780,-0.1303,1.5261,-0.1327,0.0381,-0.2249,49.7176,-0.0761,-1.0754,0.1750
5.100,10.114,-5.4386,6.0992,62.397,-5.4057,6.0416,63.354,-0.0358,-0.0558,0.0663,0.958,-2.8068,2.4759,1.018,-2.5351,3.6112,62.336,4.720,-0.9614,10.686,0.4605,0.0158,0.0248,1.5738,4.7755,4.7890,nan,4.3039,4.2308,0.1676,-0.0987,1.2418,-0.1355,0.0162,-0.2231,49.8919,-0.0824,-1.4290,0.1750
5.150,10.373,-5.3133,6.3260,59.428,-5.2898,6.2582,60.553,-0.0464,-0.0548,0.0718,1.125,-2.8007,2.4848,1.191,-2.4101,3.8242,59.363,4.539,-0.7528,10.935,0.4505,0.0123,0.0263,2.1438,4.6230,4.6296,nan,4.2024,3.9283,0.1556,-0.1437,1.2418,-0.1276,0.0317,-0.2408,50.1540,0.0813,-0.8582,0.1750
5.200,10.617,-5.1860,6.5335,57.260,-5.1572,6.4694,58.188,-0.0384,-0.0589,0.0703,0.928,-2.8007,2.4848,1.191,-2.2732,4.0327,56.997,4.322,-0.7466,11.164,0.4447,0.0085,0.0327,3.8573,4.5093,4.5261,nan,4.0761,4.0870,0.1619,-0.2035,1.2418,-0.1148,0.0803,-0.3105,50.4168,0.0518,-5.0451,0.1750
5.250,10.617,-5.1860,6.5335,57.260,-5.1687,6.4645,58.135,-0.0487,-0.0518,0.0711,0.875,-2.8159,2.4778,1.138,-2.2732,4.0327,56.997,4.322,-0.7466,11.164,0.4447,0.0085,0.0310,3.6666,4.1735,4.0746,nan,4.0337,3.9244,0.1554,-0.2427,1.2418,-0.1014,0.0740,-0.3127,50.5048,0.0754,-6.3464,0.1750
5.300,10.851,-5.0553,6.7275,54.313,-5.0663,6.6425,56.288,-0.0755,-0.0407,0.0857,1.975,-2.8070,2.5005,1.396,-2.1577,4.1958,54.891,4.071,-1.0087,11.385,0.4330,0.0083,0.0225,2.7039,3.9885,3.9860,nan,3.9474,3.9893,0.1580,-0.2615,1.0426,-0.0752,0.0970,-0.3443,50.7709,0.0747,-1.7827,0.1750
5.350,11.089,-4.9104,6.9163,50.046,-4.9185,6.8675,51.983,-0.0426,-0.0252,0.0495,1.937,-2.8159,2.5270,1.183,-2.0125,4.3830,50.800,3.989,-1.3712,11.620,0.4317,0.0209,0.0214,1.0226,3.8686,3.8812,nan,3.7616,3.8311,0.1517,-0.2716,1.0426,-0.0579,0.0593,-0.3279,50.9501,0.0856,-3.4525,0.1750
5.400,11.293,-4.7743,7.0683,45.643,-4.7937,7.0200,47.914,-0.0481,-0.0199,0.0521,2.271,-2.7674,2.5653,1.952,-1.8735,4.5212,45.961,3.878,-1.4927,11.822,0.4201,0.0223,0.0212,0.9491,3.8531,3.8820,nan,3.9094,3.9436,0.1562,-0.2895,1.0426,-0.0369,0.0595,-0.4630,51.1306,0.0226,-1.1559,0.1750
5.450,11.513,-4.6142,7.2197,40.514,-4.6428,7.1808,43.602,-0.0470,-0.0110,0.0483,3.089,-2.7153,2.6037,2.676,-1.7117,4.6621,40.926,3.847,-1.6094,12.045,0.4118,0.0247,0.0169,0.6863,3.9797,4.0461,nan,4.0953,4.1832,0.1657,-0.2716,1.0426,-0.0124,0.0958,-0.0550,0.0000,0.0509,-2.7183,0.1750
5.500,11.718,-4.4532,7.3469,35.503,-4.4612,7.3334,38.020,-0.0144,-0.0063,0.0157,2.517,-2.7289,2.6095,2.480,-1.5262,4.7945,35.539,3.770,-1.6521,12.250,0.3975,0.0280,0.0134,0.4771,3.8029,3.8020,nan,3.8910,4.1775,0.1654,-0.2971,1.0426,0.0033,0.0929,-0.4421,0.1796,-0.0397,-0.4959,0.1750
5.550,11.933,-4.2729,7.4642,29.960,-4.2773,7.4619,32.035,-0.0050,0.0002,0.0050,2.075,-2.7574,2.6144,2.059,-1.3447,4.8990,29.976,3.797,-1.6336,12.472,0.3877,0.0311,0.0120,0.3862,3.7756,3.8020,nan,3.9401,4.3403,0.1719,-0.3013,1.0426,0.0139,0.0903,-0.4383,0.3572,-0.0382,-0.4959,0.1750
5.600,12.142,-4.0883,7.5611,24.888,-4.0798,7.5620,26.190,0.0081,-0.0028,0.0086,1.302,-2.8183,2.6038,1.168,-1.1602,4.9829,25.022,3.914,-1.6929,12.694,0.3789,0.0368,0.0254,0.6918,3.7842,3.8165,nan,4.0631,4.0788,0.1615,-0.3000,1.0426,0.0307,0.0771,-0.3859,0.5328,0.0737,2.6338,0.1750
5.650,12.364,-3.8828,7.6457,19.025,-3.8228,7.6590,19.427,0.0611,-0.0070,0.0615,0.402,-2.9004,2.5865,0.095,-0.9141,5.0740,19.333,4.003,-1.8592,12.929,0.3547,0.0383,0.0213,0.5575,4.0387,4.2110,nan,4.1621,4.2556,0.1685,-0.2639,1.3339,0.0497,0.1030,-0.4131,0.7916,0.0055,2.1712,0.1750
5.700,12.563,-3.6923,7.7028,13.693,-3.6200,7.7046,13.039,0.0707,-0.0154,0.0724,-0.653,-2.9675,2.5782,-0.762,-0.7206,5.1172,13.802,3.961,-1.8483,13.130,0.3425,0.0400,0.0309,0.7739,4.0825,4.1256,nan,4.2249,4.4322,0.1755,-0.2583,1.5769,0.0459,0.0839,-0.4026,1.0482,-0.0142,-1.6992,0.1750
5.750,12.779,-3.4805,7.7455,8.568,-3.3959,7.7342,7.055,0.0819,-0.0238,0.0853,-1.514,-2.9675,2.5782,-0.762,-0.4970,5.1498,7.817,4.041,-1.6371,13.356,0.3271,0.0386,0.0446,1.1548,4.0614,4.0916,nan,4.2980,4.3779,0.1734,-0.2610,1.6145,0.0459,0.0467,-0.4162,1.2188,0.0226,-1.0622,0.1750
5.800,12.779,-3.4805,7.7455,8.568,-3.3920,7.7363,7.345,0.0862,-0.0223,0.0890,-1.223,-2.9374,2.5825,-0.472,-0.4970,5.1498,7.817,4.041,-1.6371,13.356,0.3271,0.0386,0.0366,0.9489,4.0483,4.0795,nan,4.3605,4.4319,0.1755,-0.2626,1.6311,0.0600,0.0910,-0.3745,1.4745,0.0336,2.3650,0.1750
5.850,13.005,-3.2563,7.7702,3.381,-3.1860,7.7493,3.535,0.0689,-0.0250,0.0733,0.155,-2.9012,2.5854,0.129,-0.2732,5.1645,3.406,4.145,-1.6663,13.594,0.3202,0.0353,0.0298,0.8418,4.2274,4.3299,nan,4.4709,4.5534,0.1803,-0.2411,1.7287,0.0719,0.0785,-0.3457,1.6452,0.0243,0.1528,0.1750
5.900,13.237,-3.0235,7.7742,-2.033,-2.9078,7.7468,-2.483,0.1166,-0.0232,0.1189,-0.450,-2.9406,2.5887,-0.579,-0.0193,5.1582,-1.904,4.172,-1.6974,13.833,0.2981,0.0341,0.0210,0.6152,4.2934,4.3481,nan,4.4369,4.5810,0.1814,-0.2338,1.7287,0.0811,0.0621,-0.3180,1.9016,0.0005,0.6327,0.1750
5.950,13.472,-2.7893,7.7560,-7.508,-2.6559,7.7142,-8.283,0.1378,-0.0240,0.1398,-0.775,-2.9559,2.5913,-0.906,0.2189,5.1270,-7.377,4.224,-1.6124,14.078,0.2859,0.0343,0.0245,0.7150,4.3889,4.4566,nan,4.5293,4.5874,0.1817,-0.2238,1.7287,0.0862,0.0543,-0.2800,2.1590,0.0196,1.7044,0.1750
6.000,13.707,-2.5582,7.7163,-12.536,-2.4160,7.6607,-13.825,0.1509,-0.0234,0.1527,-1.289,-2.9868,2.6002,-1.161,0.4682,5.0710,-12.664,4.298,-1.5735,14.323,0.2616,0.0351,0.0280,0.7973,4.3619,4.3953,nan,4.6491,4.4491,0.1762,-0.2266,1.7287,0.0867,0.0320,-0.3631,2.3311,0.0200,0.9871,0.1750
6.050,13.945,-2.3282,7.6559,-17.498,-2.1919,7.5906,-18.417,0.1496,-0.0213,0.1512,-0.919,-2.9622,2.6040,-0.778,0.7026,4.9966,-17.639,4.347,-1.5506,14.568,0.2486,0.0366,0.0289,0.7905,4.3139,4.3429,nan,4.6918,4.7696,0.1889,-0.2316,1.8026,0.0935,0.0149,-0.3493,2.5037,0.0416,0.8436,0.1750
6.100,14.189,-2.0978,7.5736,-22.387,-1.9811,7.5050,-23.017,0.1340,-0.0190,0.1354,-0.630,-2.9532,2.6095,-0.563,0.9240,4.9048,-22.454,4.384,-1.5299,14.820,0.2488,0.0399,0.0335,0.8410,4.3064,4.3429,nan,4.7961,4.9440,0.1958,-0.2225,1.9228,0.0966,0.0345,-0.3327,2.7642,0.0425,0.8436,0.1750
6.150,14.429,-1.8799,7.4742,-27.240,-1.7687,7.4025,-27.500,0.1317,-0.0128,0.1323,-0.260,-2.9467,2.6212,-0.257,1.1565,4.7865,-27.243,4.351,-1.5355,15.062,0.2253,0.0463,0.0339,0.7314,4.4361,4.5206,nan,5.0829,4.8957,0.1939,-0.2101,1.9519,0.1013,0.0239,-0.3435,2.9395,0.0312,-1.5595,0.1750
6.200,14.678,-1.6628,7.3519,-32.205,-1.5908,7.2943,-32.352,0.0916,-0.0104,0.0922,-0.147,-2.9609,2.6394,-0.132,1.3594,4.6580,-32.220,4.532,-1.5030,15.331,0.2327,0.0353,0.0305,0.8639,4.3554,4.3786,nan,5.3116,5.1229,0.2029,-0.1958,1.9468,0.1001,0.0116,-0.3229,3.1166,0.0581,3.9436,0.1750
6.251,14.930,-1.4546,7.2101,-36.896,-1.3575,7.1204,-37.193,0.1315,-0.0135,0.1322,-0.297,-2.9609,2.6394,-0.132,1.5931,4.4846,-37.061,4.629,-1.4452,15.596,0.1937,0.0394,0.0354,0.8993,4.5848,4.7631,nan,5.5948,5.5733,0.2207,-0.1792,1.9675,0.1018,0.0286,-0.3106,3.3859,0.0433,1.9992,0.1750
6.300,14.930,-1.4546,7.2101,-36.896,-1.3877,7.1494,-36.318,0.0900,-0.0083,0.0903,0.578,-2.9225,2.6445,0.743,1.5931,4.4846,-37.061,4.629,-1.4452,15.596,0.1937,0.0394,0.0316,0.8020,4.6403,4.7014,nan,5.9108,5.9824,0.2369,-0.1772,1.9675,0.1148,0.0303,-0.2797,3.5682,0.0612,3.2431,0.1750
6.350,15.198,-1.2458,7.0414,-41.567,-1.2228,7.0115,-40.800,0.0370,-0.0071,0.0377,0.767,-2.9667,2.6668,0.563,1.7865,4.3274,-41.363,4.793,-1.3890,15.883,0.2128,0.0428,0.0317,0.7417,4.9216,5.3205,nan,6.4639,6.4977,0.2573,-0.1533,1.9675,0.1042,0.0237,-0.1962,3.8482,0.0881,5.2131,0.1750
6.400,15.469,-1.0492,6.8553,-45.933,-1.0112,6.7956,-46.155,0.0693,-0.0143,0.0708,-0.222,-3.0398,2.7092,-0.130,2.0193,4.0909,-46.025,5.040,-1.4142,16.183,0.1562,0.0462,0.0512,1.1084,5.1467,5.3683,nan,6.8159,6.7579,0.2676,-0.1216,1.9675,0.0853,-0.0235,-0.1734,4.0406,0.0906,5.1283,0.1750
6.450,15.759,-0.8545,6.6402,-50.539,-0.8280,6.5743,-51.288,0.0677,-0.0214,0.0710,-0.749,-3.0989,2.7475,-0.930,2.2085,3.8631,-50.358,5.314,-1.3661,16.510,0.1562,0.0341,0.0498,1.4615,5.4246,6.0178,nan,7.3367,6.7452,0.2671,-0.0876,1.9675,0.0635,-0.0237,-0.2230,4.4443,0.0418,5.3446,0.1750
6.500,16.059,-0.6706,6.4028,-54.700,-0.6376,6.3045,-55.697,0.0993,-0.0299,0.1037,-0.998,-3.1085,2.7806,-0.635,2.4317,3.5511,-55.062,5.601,-1.2101,16.856,0.1085,0.0345,0.0582,1.6878,5.6673,5.9873,nan,7.6121,6.8517,0.2714,-0.0718,1.9675,0.0505,-0.0213,-0.2286,4.6575,0.0200,5.4358,0.1750
6.550,16.388,-0.4882,6.1298,-58.324,-0.4841,6.0531,-59.656,0.0674,-0.0367,0.0768,-1.332,-3.1519,2.8325,-1.213,2.5990,3.2764,-58.443,5.910,-0.9149,17.230,0.1236,0.0293,0.0737,2.5126,5.8669,6.9300,nan,7.9976,7.2482,0.2871,-0.0543,2.3113,0.0481,0.0017,-0.1865,4.9909,0.0479,5.2235,0.1750
6.600,16.714,-0.3224,5.8490,-60.880,-0.2976,5.6952,-63.691,0.1464,-0.0532,0.1557,-2.811,-3.2312,2.9309,-2.335,2.8185,2.8815,-61.356,6.150,-0.7440,17.584,0.1512,0.0218,0.0874,4.0171,6.1288,6.9300,nan,8.6421,8.0081,0.3172,-0.0452,2.3725,0.0471,-0.0052,-0.0504,5.3289,0.1155,5.2235,0.1750
6.650,17.058,-0.1601,5.5458,-63.053,-0.1825,5.4544,-65.709,0.0713,-0.0614,0.0941,-2.655,-3.2390,2.9550,-2.592,2.9403,2.6351,-63.117,6.350,-0.5664,17.956,0.1339,0.0156,0.0935,5.9954,6.0752,6.1289,nan,8.7849,7.9544,0.3150,-0.0289,2.3725,0.0243,-0.0298,-0.0463,5.5509,0.1164,4.3212,0.1750
6.700,17.423,0.0014,5.2185,-64.581,-0.0165,5.0536,-67.620,0.1412,-0.0870,0.1659,-3.039,-3.2526,2.9770,-2.751,3.1327,2.2295,-64.869,6.686,-0.4059,18.390,0.1747,0.0165,0.0959,5.8059,6.3404,7.1100,nan,9.3751,8.2605,0.3271,-0.0347,2.3725,0.0186,-0.0362,-0.0337,6.0045,0.1177,5.5298,0.1750
6.750,17.800,0.1605,4.8765,-65.591,0.1569,4.6142,-68.637,0.2374,-0.1116,0.2623,-3.047,-3.2526,2.9770,-2.751,3.3271,1.7990,-65.887,7.015,-0.3510,18.816,0.2487,0.0089,0.0748,8.3871,6.5222,7.7660,nan,10.0180,8.4193,0.3334,-0.0438,2.3725,0.0040,-0.0279,-0.0595,6.4656,0.1119,6.2105,0.1750
6.800,17.800,0.1605,4.8765,-65.591,0.1605,4.6335,-69.424,0.2213,-0.1004,0.2430,-3.833,-3.2712,3.0432,-3.537,3.3271,1.7990,-65.887,7.015,-0.3510,18.816,0.2487,0.0089,0.0791,8.8680,6.7832,7.5889,nan,10.4031,8.4692,0.3354,-0.0460,2.3725,-0.0028,-0.0239,-0.1120,6.8047,0.0812,6.0438,0.1750
6.850,18.202,0.3232,4.5088,-66.847,0.2957,4.2457,-71.116,0.2311,-0.1287,0.2646,-4.270,-3.2952,3.0999,-4.396,3.4925,1.4176,-66.720,7.329,-0.4434,19.265,0.2618,0.0034,0.0877,25.8811,7.0319,8.0182,nan,10.8502,8.4891,0.3362,-0.0361,2.3725,-0.0308,-0.0121,-0.1285,7.2441,0.0504,5.2328,0.1750
6.900,18.613,0.4804,4.1294,-68.430,0.4381,3.8055,-72.225,0.2857,-0.1584,0.3266,-3.796,-3.2877,3.0780,-3.973,3.6665,0.9839,-68.252,7.588,-0.5264,19.717,0.3139,0.0042,0.0839,20.0882,7.2850,8.1685,nan,11.3347,9.0425,0.3581,-0.0372,2.3975,-0.0322,0.0134,-0.0932,7.6648,0.0849,4.1801,0.1750
6.950,19.043,0.6338,3.7268,-70.174,0.5818,3.3309,-74.495,0.3548,-0.1832,0.3993,-4.321,-3.2713,3.0713,-4.410,3.8217,0.5551,-70.085,7.784,-0.4879,20.179,0.3399,0.0130,0.1120,8.6253,7.5366,8.4357,nan,11.8225,9.4438,0.3740,-0.0348,2.3975,-0.0245,0.0156,-0.0684,8.0675,0.0998,3.0133,0.1750
