t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
3.700,6.272,1.4095,-3.0572,-92.087,1.3727,-3.1996,-91.379,0.1436,-0.0316,0.1470,0.708,0.6216,3.6368,0.777,0.6583,-6.8459,-92.156,6.665,-0.1687,6.903,0.6323,0.0165,0.0315,1.9130,6.5970,6.7513,nan,8.0000,7.3973,0.2930,-0.0374,2.5139,0.1843,0.0009,-0.0048,14.6208,0.1199,1.6284,0.1750
3.750,6.648,1.3946,-3.4324,-92.566,1.3766,-3.6044,-90.877,0.1726,-0.0103,0.1729,1.689,0.5130,3.5817,1.736,0.6455,-7.2090,-92.613,6.743,-0.1842,7.292,0.6204,0.0153,0.0258,1.6876,6.8019,7.1467,nan,8.0000,7.6180,0.3017,-0.0341,2.4784,0.1824,-0.0064,-0.0026,14.9206,0.1200,2.8137,0.1750
3.800,7.029,1.3758,-3.8134,-93.248,1.3536,-4.0215,-92.114,0.2090,-0.0103,0.2093,1.135,0.5924,3.5908,1.036,0.6234,-7.6249,-93.150,6.869,-0.3044,7.691,0.6549,0.0179,0.0188,1.0505,6.9284,7.1467,nan,7.8463,7.8189,0.3097,-0.0488,2.4167,0.2068,0.0022,-0.0025,15.3204,0.1062,2.8137,0.1750
3.850,7.410,1.3511,-4.1937,-94.476,1.3246,-4.4262,-92.979,0.2338,-0.0083,0.2340,1.497,0.5532,3.6020,1.269,0.5934,-8.0433,-94.248,6.982,-0.3824,8.090,0.6926,0.0236,0.0275,1.1677,7.0363,7.2383,nan,7.4769,7.8117,0.3094,-0.0307,2.3745,0.1729,-0.0340,0.0019,15.7202,0.1102,2.4223,0.1750
3.900,7.806,1.3171,-4.5877,-95.665,1.2955,-4.7827,-94.380,0.1962,-0.0023,0.1962,1.285,0.5532,3.6020,1.269,0.5564,-8.3991,-95.650,7.133,-0.3571,8.508,0.6543,0.0195,0.0239,1.2305,6.9316,6.9752,nan,7.1912,7.3884,0.2926,-0.0201,2.3353,0.1433,-0.0577,0.0007,16.0200,0.0659,3.2640,0.1750
3.950,7.806,1.3171,-4.5877,-95.665,1.2980,-4.7803,-94.031,0.1936,0.0000,0.1936,1.635,0.5046,3.5997,1.619,0.5564,-8.3991,-95.650,7.133,-0.3571,8.508,0.6543,0.0195,0.0270,1.3875,7.1802,7.7991,nan,6.7969,6.8644,0.2719,-0.0272,2.2855,0.1239,-0.0679,-0.0085,16.5198,0.1198,3.3369,0.1750
4.000,8.203,1.2750,-4.9822,-96.746,1.2536,-5.2276,-95.674,0.2462,0.0076,0.2464,1.072,0.5748,3.6303,1.118,0.5059,-8.8695,-96.792,7.269,-0.2783,8.925,0.7297,0.0215,0.0234,1.0882,7.3211,7.5873,nan,6.3958,6.4905,0.2571,-0.0260,2.2593,0.0807,-0.0820,-0.0207,16.8196,0.0350,-0.9794,0.1750
4.050,8.608,1.2253,-5.3848,-97.493,1.2096,-5.6086,-95.751,0.2240,0.0137,0.2244,1.742,0.4532,3.6530,1.895,0.4498,-9.2816,-97.646,7.209,-0.2650,9.330,0.7389,0.0228,0.0299,1.3132,7.1700,7.1906,nan,6.1098,6.1019,0.2417,-0.0445,2.1991,0.0634,-0.0697,-0.0388,17.1195,-0.0030,-4.7401,0.1750
4.100,8.998,1.1721,-5.7713,-98.408,1.1692,-5.9964,-96.423,0.2231,0.0301,0.2251,1.985,0.4513,3.6399,1.915,0.3955,-9.6549,-98.338,6.989,-0.2825,9.702,0.7257,0.0279,0.0253,0.9058,6.8389,6.6894,nan,5.8319,5.8646,0.2323,-0.0533,2.1460,0.0406,-0.0692,-0.0681,17.4193,0.0131,-6.2470,0.1750
4.150,9.381,1.1138,-6.1498,-99.314,1.1082,-6.4031,-98.197,0.2508,0.0354,0.2533,1.118,0.5627,3.6262,1.221,0.3316,-10.0386,-99.418,6.702,-0.3689,10.060,0.7307,0.0160,0.0186,1.1579,6.3975,5.7645,nan,5.6630,5.8848,0.2331,-0.0497,2.1029,0.0073,-0.0764,-0.0935,17.7192,0.1005,-7.3164,0.1750
4.200,9.785,1.0442,-6.5475,-100.899,1.0529,-6.6823,-99.815,0.1307,0.0340,0.1350,1.083,0.6423,3.6222,0.722,0.2807,-10.3088,-100.538,6.350,-0.4906,10.435,0.6041,0.0216,0.0130,0.6036,6.4016,6.4907,nan,5.4958,5.5918,0.2215,-0.0625,2.0646,-0.0154,-0.0686,-0.1221,18.0190,0.0414,-6.5449,0.1750
4.250,10.138,0.9735,-6.8935,-102.560,0.9756,-7.0138,-101.790,0.1170,0.0282,0.1203,0.771,0.6622,3.6748,0.627,0.1965,-10.6914,-102.416,6.066,-0.4796,10.766,0.6400,0.0268,0.0199,0.7429,6.4030,6.4907,nan,5.1634,5.2196,0.2067,-0.0720,2.0084,-0.0642,-0.0567,-0.1529,18.4188,-0.0534,-6.5449,0.1750
4.300,10.467,0.8987,-7.2141,-104.042,0.8981,-7.2774,-103.292,0.0615,0.0148,0.0633,0.749,0.6309,3.7196,0.779,0.1176,-10.9996,-104.072,5.892,-0.5547,11.082,0.6275,0.0087,0.0117,1.3489,6.1737,6.1389,nan,4.9799,5.0830,0.2013,-0.0857,2.0061,-0.0971,-0.0514,-0.1682,18.6187,-0.0481,-3.4819,0.1750
4.350,10.781,0.8186,-7.5170,-106.053,0.8213,-7.5634,-105.017,0.0439,0.0154,0.0465,1.036,0.6309,3.7196,0.779,0.0369,-11.2846,-105.797,5.525,-0.6980,11.368,0.6095,0.0101,0.0148,1.4642,5.8613,5.7529,nan,4.8091,4.8328,0.1914,-0.0946,2.0061,-0.1277,-0.0444,-0.1878,18.8186,-0.0465,-7.9360,0.1750
4.400,10.781,0.8186,-7.5170,-106.053,0.8350,-7.5104,-105.515,-0.0108,0.0139,0.0176,0.538,0.7426,3.7738,0.282,0.0369,-11.2846,-105.797,5.525,-0.6980,11.368,0.6095,0.0101,0.0058,0.5696,5.4590,5.1762,nan,4.7292,4.7591,0.1885,-0.0853,2.0046,-0.1575,-0.0809,-0.1993,18.9186,0.0147,-6.6881,0.1750
4.450,11.076,0.7323,-7.7999,-108.325,0.7635,-7.7124,-107.148,-0.0929,0.0021,0.0929,1.177,0.5839,3.8114,1.115,-0.0447,-11.5251,-108.263,5.247,-0.7464,11.644,0.5674,0.0117,0.0045,0.3873,5.1307,5.0165,nan,4.5806,4.6802,0.1854,-0.0927,1.9040,-0.1780,-0.0667,-0.2052,19.1184,0.0763,-6.4745,0.1750
4.500,11.372,0.6343,-8.0788,-110.815,0.6746,-7.9560,-109.248,-0.1291,-0.0060,0.1292,1.567,0.5139,3.8222,1.467,-0.1409,-11.7785,-110.715,4.971,-0.6734,11.921,0.5420,0.0212,0.0060,0.2840,4.9619,4.9628,nan,4.5114,4.4887,0.1778,-0.0959,1.7537,-0.1960,-0.0301,-0.2251,19.4183,0.0733,-4.1404,0.1750
4.550,11.636,0.5371,-8.3239,-112.832,0.5849,-8.1814,-110.862,-0.1499,-0.0112,0.1503,1.970,0.3835,3.8555,2.155,-0.2514,-12.0360,-113.017,4.803,-0.6815,12.174,0.5539,0.0251,0.0080,0.3209,4.5977,4.4441,nan,4.3767,4.1981,0.1663,-0.1234,1.7057,-0.2033,-0.0261,-0.2393,19.5182,0.0830,-3.1422,0.1750
4.600,11.901,0.4303,-8.5666,-115.034,0.4944,-8.3860,-113.265,-0.1908,-0.0184,0.1917,1.769,0.4678,3.8508,1.735,-0.3439,-12.2319,-115.000,4.668,-0.6905,12.431,0.5077,0.0050,0.0133,2.6616,4.6042,4.6495,nan,4.2475,4.2282,0.1675,-0.1515,1.7081,-0.2153,0.0105,-0.2898,19.8181,0.0575,-3.6413,0.1750
4.650,12.153,0.3198,-8.7936,-117.202,0.3726,-8.6450,-115.316,-0.1564,-0.0210,0.1578,1.885,0.4279,3.8317,1.881,-0.4648,-12.4681,-117.198,4.510,-0.7588,12.674,0.5164,0.0086,0.0094,1.0941,4.4432,4.4469,nan,4.1220,4.1240,0.1633,-0.1916,1.6483,-0.2136,0.0333,-0.3158,20.0180,0.0546,-5.6296,0.1750
4.700,12.399,0.2033,-9.0098,-119.899,0.2661,-8.8357,-117.970,-0.1822,-0.0324,0.1850,1.929,0.4762,3.8525,1.686,-0.5834,-12.6765,-119.656,4.289,-0.9395,12.907,0.5086,0.0152,0.0076,0.4997,4.1767,4.1373,nan,4.0037,3.9288,0.1556,-0.2197,1.5495,-0.2026,0.0518,-0.3383,20.2179,0.0645,-2.9103,0.1750
4.750,12.632,0.0825,-9.2090,-123.067,0.1576,-9.0110,-121.470,-0.2069,-0.0451,0.2117,1.597,0.5425,3.8549,1.399,-0.6990,-12.8527,-122.869,4.183,-1.0729,13.136,0.4857,0.0227,0.0130,0.5750,4.1133,4.1373,nan,3.8974,3.8730,0.1534,-0.1897,1.2727,-0.2114,0.0637,-0.3616,20.4178,0.0583,-2.9103,0.1750
4.800,12.859,-0.0466,-9.3954,-126.922,0.0123,-9.2141,-125.774,-0.1803,-0.0618,0.1906,1.148,0.6873,3.8333,0.707,-0.8359,-13.0381,-126.481,4.068,-1.2827,13.358,0.4845,0.0031,0.0210,6.8935,4.1094,4.1432,nan,3.7671,3.8181,0.1512,-0.2184,1.2026,-0.2086,0.0680,-0.3871,20.6177,0.0429,-2.9866,0.1750
4.850,13.082,-0.1865,-9.5694,-131.286,-0.1325,-9.3829,-130.413,-0.1758,-0.0824,0.1941,0.873,0.6873,3.8333,0.707,-0.9827,-13.2051,-131.120,3.920,-1.3339,13.576,0.4774,0.0818,0.0698,0.8540,3.9987,4.0137,nan,3.4724,3.5510,0.1406,-0.2308,1.2026,-0.2106,0.0945,-0.4333,20.9175,-0.0200,-3.9886,0.1750
4.900,13.082,-0.1865,-9.5694,-131.286,-0.1323,-9.3926,-129.545,-0.1686,-0.0760,0.1849,1.741,0.4872,3.8345,1.574,-0.9827,-13.2051,-131.120,3.920,-1.3339,13.576,0.4774,0.0075,0.0204,2.7236,3.8176,3.8157,nan,3.3457,3.3199,0.1315,-0.2910,1.2026,-0.1944,0.1246,-0.4386,21.1174,-0.0149,-3.5121,0.1750
4.950,13.294,-0.3312,-9.7239,-135.431,-0.2731,-9.5504,-133.408,-0.1632,-0.0828,0.1830,2.023,0.3944,3.8182,1.947,-1.1213,-13.3382,-135.355,3.781,-1.3315,13.782,0.4561,0.0148,0.0210,1.4252,3.8405,3.8760,nan,3.1293,3.0791,0.1219,-0.2914,1.2026,-0.1594,0.1514,-0.4419,21.3173,-0.0438,-5.3705,0.1750
5.000,13.499,-0.4824,-9.8633,-139.698,-0.4277,-9.7132,-137.169,-0.1388,-0.0791,0.1598,2.529,0.2608,3.8128,2.550,-1.2896,-13.4820,-139.719,3.577,-1.3453,13.979,0.4604,0.0233,0.0122,0.5262,3.5562,3.5067,nan,3.1057,3.1148,0.1234,-0.3389,1.2026,-0.1299,0.1828,-0.4433,21.5172,0.0719,-5.9483,0.1750
5.050,13.692,-0.6341,-9.9826,-144.560,-0.5542,-9.8208,-140.911,-0.1589,-0.0855,0.1804,3.649,0.1563,3.8174,3.031,-1.4306,-13.5816,-143.941,3.334,-1.5116,14.162,0.4407,0.0299,0.0125,0.4187,3.3530,3.3394,nan,3.1057,2.9443,0.1166,-0.3802,1.2026,-0.1128,0.1446,-0.4754,21.6171,0.0775,-6.1483,0.1750
5.100,13.869,-0.7817,-10.0795,-149.180,-0.7169,-9.9454,-146.235,-0.1244,-0.0819,0.1489,2.945,0.1170,3.7904,3.134,-1.5837,-13.6696,-149.369,3.120,-1.4916,14.330,0.4318,0.0096,0.0245,2.5487,3.0830,3.0357,nan,3.1872,3.2663,0.1294,-0.4474,1.1437,-0.0804,0.1863,-0.6358,21.8171,0.0458,-2.8586,0.1750
5.150,14.038,-0.9301,-10.1601,-154.288,-0.8720,-10.0617,-151.073,-0.0950,-0.0635,0.1142,3.215,0.1526,3.7437,2.903,-1.7226,-13.7358,-153.976,3.026,-1.6567,14.498,0.4175,0.0140,0.0176,1.2556,2.9831,2.9918,nan,3.1312,3.1761,0.1258,-0.4766,1.1067,-0.0299,0.1564,-0.7202,21.9170,0.0483,-3.9447,0.1750
5.200,14.203,-1.0822,-10.2250,-159.902,-1.0296,-10.1409,-156.944,-0.0783,-0.0609,0.0992,2.958,0.1773,3.7291,2.796,-1.8820,-13.7946,-159.740,2.918,-1.8029,14.663,0.4113,0.0210,0.0106,0.5037,2.8660,2.8707,nan,3.1193,3.1792,0.1259,-0.5145,1.0662,-0.0020,0.2041,-0.6330,22.1169,0.0226,1.5396,0.1750
5.250,14.369,-1.2404,-10.2740,-166.382,-1.1883,-10.2016,-163.275,-0.0677,-0.0581,0.0892,3.107,0.3194,3.6939,2.136,-2.0245,-13.8296,-165.411,2.986,-2.1184,14.840,0.3977,0.0315,0.0087,0.2769,2.8502,2.8707,nan,3.2992,3.2218,0.1276,-0.5200,1.0603,0.0240,0.1707,-0.6350,22.2169,0.0811,1.5396,0.1750
5.300,14.539,-1.4076,-10.3045,-173.602,-1.4064,-10.2491,-171.214,-0.0073,-0.0550,0.0554,2.388,0.3402,3.6798,2.015,-2.2352,-13.8589,-173.229,2.980,-2.2558,15.017,0.3970,0.0160,0.0279,1.7432,3.1311,3.3263,nan,3.4814,3.2111,0.1272,-0.4342,1.1649,0.0687,0.1514,-0.7140,22.4167,0.0200,-0.6678,0.1750
5.350,14.699,-1.5678,-10.3132,179.238,-1.5682,-10.2499,181.413,0.0013,-0.0633,0.0633,2.175,0.3402,3.6798,2.015,-2.3969,-13.8540,179.398,2.981,-2.1006,15.185,0.3836,0.0182,0.0288,1.5852,3.1231,3.1471,nan,3.5442,3.7030,0.1467,-0.4363,1.2733,0.0880,0.1473,-0.5210,22.6167,0.0193,-0.9842,0.1750
5.400,14.699,-1.5678,-10.3132,179.238,-1.5643,-10.2485,181.416,-0.0027,-0.0648,0.0648,2.177,0.3435,3.6813,2.018,-2.3969,-13.8540,179.398,2.981,-2.1006,15.185,0.3836,0.0182,0.0267,1.4696,3.0908,3.1110,nan,3.6599,3.8383,0.1520,-0.4444,1.2624,0.0950,0.1000,-0.5000,22.7166,0.0358,1.3768,0.1750
5.450,14.864,-1.7326,-10.3023,172.772,-1.7528,-10.2350,173.927,0.0285,-0.0642,0.0703,1.155,0.4020,3.6665,1.743,-2.5767,-13.8295,172.183,3.036,-2.1170,15.359,0.3715,0.0247,0.0223,0.9039,2.9745,2.9801,nan,3.7246,3.7708,0.1493,-0.4238,1.2149,0.1065,0.1004,-0.5173,22.9165,0.0888,4.0626,0.1750
5.500,15.041,-1.9061,-10.2705,165.738,-1.9172,-10.1979,167.241,0.0287,-0.0676,0.0735,1.503,0.5431,3.6437,1.110,-2.7281,-13.7913,166.131,3.247,-2.2654,15.561,0.3632,0.0341,0.0187,0.5472,3.2792,3.6797,nan,3.9255,3.9620,0.1569,-0.3674,1.3632,0.1198,0.0632,-0.4822,23.1164,0.0796,2.8301,0.1750
5.550,15.224,-2.0806,-10.2153,158.380,-2.1265,-10.1177,158.817,0.0786,-0.0739,0.1079,0.437,0.7945,3.5997,0.135,-2.9533,-13.7104,158.682,3.397,-2.2960,15.765,0.3445,0.0431,0.0238,0.5520,3.5607,3.7754,nan,4.0112,4.1340,0.1637,-0.2952,1.5158,0.1011,0.0158,-0.4310,23.3163,0.0342,1.0367,0.1750
5.600,15.416,-2.2549,-10.1344,151.109,-2.3087,-10.0163,151.072,0.1041,-0.0774,0.1297,-0.037,0.8543,3.5862,-0.096,-3.1403,-13.6079,151.168,3.479,-2.0768,15.972,0.3265,0.0197,0.0119,0.6014,3.7029,3.7727,nan,3.9926,4.1655,0.1650,-0.2550,1.5763,0.0870,-0.0026,-0.4062,23.5162,0.0040,3.2916,0.1750
5.650,15.618,-2.4268,-10.0273,144.489,-2.4914,-9.8818,143.425,0.1372,-0.0809,0.1593,-1.063,0.9790,3.5573,-0.629,-3.3226,-13.4764,144.055,3.633,-1.7710,16.192,0.3061,0.0252,0.0095,0.3793,3.6996,3.7291,nan,4.1373,4.1967,0.1662,-0.2328,1.5749,0.0709,-0.0033,-0.4192,23.7161,0.0497,4.2563,0.1750
5.700,15.838,-2.5998,-9.8912,138.761,-2.6552,-9.7294,138.134,0.1483,-0.0851,0.1710,-0.627,0.9557,3.5717,-0.563,-3.4801,-13.3359,138.697,3.817,-1.5263,16.430,0.2974,0.0309,0.0133,0.4311,3.9666,4.1608,nan,4.3159,4.0631,0.1609,-0.2161,1.6886,0.0676,0.0055,-0.4358,23.9160,0.0241,2.5166,0.1750
5.750,16.032,-2.7408,-9.7587,134.368,-2.8193,-9.5624,133.834,0.1952,-0.0811,0.2114,-0.534,0.9222,3.5749,-0.409,-3.6477,-13.1637,134.243,3.912,-1.5462,16.633,0.2688,0.0285,0.0189,0.6644,4.0922,4.1608,nan,4.5280,4.7261,0.1872,-0.2111,1.8114,0.0660,0.0158,-0.3620,24.1159,0.0260,2.5166,0.1750
5.800,16.253,-2.8897,-9.5948,129.762,-2.9468,-9.4064,129.084,0.1814,-0.0766,0.1969,-0.677,0.9192,3.5728,-0.384,-3.7789,-13.0047,129.468,3.981,-1.3495,16.861,0.2669,0.0201,0.0098,0.4862,3.9297,3.9334,nan,4.5918,4.8256,0.1911,-0.1936,1.7823,0.0611,0.0074,-0.3053,24.3158,0.0511,1.0101,0.1750
5.850,16.472,-3.0236,-9.4224,125.569,-3.0857,-9.2108,125.111,0.2083,-0.0726,0.2206,-0.457,0.9192,3.5728,-0.384,-3.9192,-12.8101,125.495,3.992,-1.2660,17.084,0.2484,0.0203,0.0148,0.7289,4.0659,4.1381,nan,4.7819,4.9385,0.1956,-0.1952,1.8440,0.0617,0.0196,-0.3174,24.5157,0.0685,-0.6448,0.1750
5.900,16.472,-3.0236,-9.4224,125.569,-3.0773,-9.2156,125.408,0.1995,-0.0767,0.2137,-0.161,0.8615,3.5885,-0.087,-3.9192,-12.8101,125.495,3.992,-1.2660,17.084,0.2484,0.0203,0.0147,0.7236,4.0245,4.0510,nan,4.9026,4.9381,0.1956,-0.1888,1.8433,0.0547,0.0282,-0.2997,24.7156,0.0865,6.2661,0.1750
5.950,16.704,-3.1530,-9.2289,121.488,-3.2067,-9.0048,121.039,0.2191,-0.0712,0.2304,-0.450,0.9190,3.5840,-0.406,-4.0364,-12.6177,121.445,4.295,-1.3118,17.345,0.2451,0.0195,0.0179,0.9202,4.3103,4.6093,nan,5.0719,5.2043,0.2061,-0.1853,2.0050,0.0612,0.0407,-0.2722,25.0154,0.0786,4.8094,0.1750
6.000,16.947,-3.2730,-9.0179,117.267,-3.3433,-8.7538,116.457,0.2669,-0.0585,0.2733,-0.810,1.0244,3.5449,-0.920,-4.1697,-12.3672,117.377,4.514,-1.3383,17.609,0.2140,0.0188,0.0251,1.3391,4.5746,4.8223,nan,5.2179,5.3923,0.2136,-0.1701,2.1432,0.0631,0.0144,-0.2596,25.2153,0.0601,2.9287,0.1750
6.050,17.204,-3.3830,-8.7859,112.953,-3.4463,-8.5290,112.921,0.2612,-0.0419,0.2646,-0.032,0.8644,3.5735,-0.151,-4.2787,-12.1138,113.073,4.651,-1.3512,17.880,0.1946,0.0170,0.0260,1.5280,4.7898,4.9653,nan,5.3095,5.5066,0.2181,-0.1614,2.2349,0.0714,0.0327,-0.2438,25.5152,0.0442,3.7118,0.1750
6.100,17.470,-3.4784,-8.5381,108.591,-3.5343,-8.2775,108.602,0.2648,-0.0302,0.2666,0.011,0.7951,3.5678,0.225,-4.3758,-11.8282,108.377,4.827,-1.3155,18.164,0.1638,0.0171,0.0274,1.6078,4.7755,4.8188,nan,5.3950,5.5364,0.2193,-0.1519,2.2354,0.0681,0.0267,-0.2435,25.7151,0.0621,3.9836,0.1750
6.150,17.740,-3.5567,-8.2790,104.492,-3.5971,-8.0617,104.976,0.2205,-0.0153,0.2211,0.484,0.7699,3.5555,0.336,-4.4350,-11.5914,104.640,5.004,-1.2718,18.454,0.1728,0.0136,0.0305,2.2502,5.0584,5.5289,nan,5.5096,5.6962,0.2256,-0.1470,2.2564,0.0753,0.0339,-0.2272,26.0149,0.0394,3.4475,0.1750
6.200,18.025,-3.6194,-8.0015,100.446,-3.6681,-7.7548,100.922,0.2515,0.0032,0.2515,0.476,0.7208,3.5358,0.579,-4.5029,-11.2456,100.342,5.146,-1.2256,18.754,0.1196,0.0109,0.0362,3.3335,5.1771,5.2892,nan,5.6191,5.7998,0.2297,-0.1394,2.2601,0.0776,0.0247,-0.2245,26.2148,0.0398,2.0083,0.1750
6.250,18.310,-3.6630,-7.7192,96.595,-3.6954,-7.5060,97.054,0.2155,0.0077,0.2156,0.458,0.7422,3.5008,0.497,-4.5330,-10.9679,96.557,5.239,-1.2076,19.052,0.1142,0.0095,0.0413,4.3690,5.2171,5.2892,nan,5.7561,5.8935,0.2334,-0.1321,2.2627,0.0827,0.0078,-0.2225,26.4147,0.0554,2.0083,0.1750
6.300,18.607,-3.6885,-7.4232,92.721,-3.7028,-7.2375,93.104,0.1861,0.0054,0.1862,0.383,0.7759,3.4540,0.374,-4.5483,-10.6621,92.731,5.364,-1.1751,19.364,0.1003,0.0156,0.0341,2.1908,5.2921,5.3833,nan,5.8729,5.9877,0.2371,-0.1162,2.2753,0.0726,0.0128,-0.2130,26.7146,0.0627,2.7280,0.1750
6.350,18.906,-3.6944,-7.1250,89.060,-3.6998,-6.9134,89.340,0.2115,0.0089,0.2117,0.281,0.7759,3.4540,0.374,-4.5432,-10.3380,88.967,5.478,-1.0477,19.677,0.0732,0.0079,0.0397,5.0037,5.4438,5.5960,nan,6.0777,6.2478,0.2474,-0.0994,2.3071,0.0538,0.0139,-0.1895,27.0144,0.0636,2.4618,0.1750
6.400,18.906,-3.6944,-7.1250,89.060,-3.6892,-6.9235,89.472,0.2016,-0.0019,0.2016,0.413,0.7627,3.4542,0.505,-4.5432,-10.3380,88.967,5.478,-1.0477,19.677,0.0732,0.0079,0.0350,4.4166,5.5170,5.6158,nan,6.2461,6.4712,0.2563,-0.0928,2.3411,0.0395,0.0077,-0.1651,27.2143,0.0707,3.2563,0.1750
6.450,19.217,-3.6817,-6.8143,85.852,-3.6557,-6.6224,85.345,0.1932,-0.0120,0.1936,-0.507,0.9445,3.3742,-0.460,-4.5198,-10.0332,85.805,5.623,-0.9141,20.005,0.0715,0.0047,0.0298,6.3891,5.7510,6.0559,nan,6.4342,6.8612,0.2717,-0.0800,2.3829,0.0181,0.0040,-0.1189,27.6141,0.0627,4.1043,0.1750
6.500,19.537,-3.6518,-6.4953,83.049,-3.6100,-6.2666,82.565,0.2321,-0.0138,0.2325,-0.484,0.9038,3.3740,-0.231,-4.4748,-9.6588,82.796,5.809,-0.8541,20.346,0.0234,0.0040,0.0435,10.9576,5.7778,5.8606,nan,6.5250,6.8496,0.2713,-0.0766,2.3829,0.0127,-0.0029,-0.1282,27.8140,0.0705,4.2093,0.1750
6.550,19.862,-3.6060,-6.1735,80.364,-3.5627,-6.0211,80.415,0.1575,-0.0171,0.1584,0.052,0.8645,3.3394,-0.022,-4.4235,-9.3623,80.438,6.002,-0.7961,20.693,0.0351,0.0060,0.0319,5.3520,6.0410,6.5273,nan,6.6637,6.9563,0.2755,-0.0723,2.3829,0.0048,0.0017,-0.1360,28.1138,0.0584,5.4092,0.1750
6.600,20.206,-3.5423,-5.8357,77.926,-3.4918,-5.6425,78.190,0.1995,-0.0089,0.1997,0.263,0.7831,3.3539,0.415,-4.3399,-8.9651,77.775,6.253,-0.7518,21.067,0.0290,0.0023,0.0190,8.1534,6.2639,6.5977,nan,6.8758,7.1728,0.2841,-0.0747,2.3923,0.0158,0.0284,-0.1275,28.5136,0.0581,3.3065,0.1750
6.650,20.554,-3.4635,-5.4964,75.557,-3.3988,-5.2959,75.971,0.2103,-0.0126,0.2107,0.415,0.7858,3.3442,0.424,-4.2484,-8.6089,75.548,6.402,-0.7271,21.435,0.0483,0.0006,0.0203,36.4843,6.4322,6.6724,nan,6.9857,7.3276,0.2902,-0.0679,2.3923,0.0119,0.0293,-0.1140,28.8135,0.0518,2.8213,0.1750
6.700,20.910,-3.3691,-5.1534,73.280,-3.3089,-4.9441,74.100,0.2178,0.0025,0.2178,0.820,0.7080,3.3675,0.857,-4.1407,-8.2506,73.243,6.530,-0.7490,21.808,0.0675,0.0012,0.0296,24.6020,6.5539,6.7429,nan,7.0000,7.3752,0.2921,-0.0642,2.3923,0.0311,0.0335,-0.1124,29.1133,0.0409,3.4079,0.1750
6.750,21.280,-3.2562,-4.8006,70.829,-3.1916,-4.6052,71.782,0.2058,0.0031,0.2058,0.953,0.7094,3.3515,0.854,-4.0191,-7.8976,70.928,6.688,-0.7323,22.201,0.0717,0.0035,0.0252,7.2200,6.7780,7.1722,nan,7.0000,7.3141,0.2897,-0.0557,2.4103,0.0455,0.0445,-0.1175,29.5131,0.0211,3.2980,0.1750
6.800,21.659,-3.1258,-4.4447,68.537,-3.0404,-4.2003,69.455,0.2587,0.0099,0.2589,0.918,0.6877,3.3627,1.016,-3.8616,-7.4957,68.439,6.837,-0.6891,22.601,0.1252,0.0063,0.0164,2.6002,6.9248,7.1722,nan,7.0000,7.0572,0.2795,-0.0367,2.4975,0.0479,0.0349,-0.0268,29.9129,0.0191,3.2980,0.1750
6.850,22.039,-2.9817,-4.0940,66.412,-2.8959,-3.8558,67.412,0.2527,0.0167,0.2532,1.000,0.6877,3.3627,1.016,-3.7111,-7.1538,66.396,6.934,-0.5131,22.997,0.1213,0.0018,0.0134,7.6135,6.9302,7.0366,nan,7.0000,7.0530,0.2793,-0.0224,2.4923,0.0524,0.0145,-0.0236,30.2128,0.0177,2.4101,0.1750
6.900,22.039,-2.9817,-4.0940,66.412,-2.9080,-3.8760,68.645,0.2293,0.0197,0.2301,2.233,0.5195,3.4179,2.249,-3.7111,-7.1538,66.396,6.934,-0.5131,22.997,0.1213,0.0018,0.0326,18.5241,7.0676,7.3092,nan,7.0000,6.9487,0.2752,-0.0280,2.4923,0.0739,0.0317,-0.0325,30.6126,-0.0168,-0.9837,0.1750
6.950,22.419,-2.8263,-3.7472,65.150,-2.7157,-3.4369,68.362,0.3280,0.0300,0.3294,3.212,0.3718,3.5332,3.646,-3.5245,-6.7597,64.715,6.888,-0.3086,23.377,0.1780,0.0011,0.0395,37.1151,6.7488,6.6182,nan,7.0000,7.1909,0.2848,-0.0425,2.4658,0.0994,0.0674,-0.0341,30.9124,0.0655,-0.6205,0.1750
7.000,22.803,-2.6625,-3.3989,64.371,-2.5852,-3.1403,67.756,0.2666,0.0422,0.2699,3.385,0.3898,3.5299,3.570,-3.3846,-6.4720,64.186,6.857,-0.2695,23.764,0.1156,0.0020,0.0394,19.3568,6.8801,7.1009,nan,7.0000,7.0911,0.2808,-0.0371,2.4120,0.1181,0.0673,-0.0052,31.3122,0.0307,-1.2220,0.1750
7.050,23.186,-2.4949,-3.0553,63.411,-2.4201,-2.7263,67.960,0.3277,0.0804,0.3374,4.549,0.2991,3.6026,4.436,-3.2007,-6.0996,63.524,6.812,-0.3984,24.148,0.1480,0.0065,0.0486,7.4756,6.9025,7.0197,nan,7.0000,7.0741,0.2802,-0.0260,2.3684,0.1497,0.0501,0.0200,31.7120,0.0249,1.2176,0.1750
