t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.1503,-2.27190,-2.48940,7.0810,0,6.72916,6.82511,nan,7.47780,7.74743,0.30683,0.00681,2.08878,0.07694,-0.00389,0.00022,31.59285,0.08766,3.18790,0.13675
8.2006,-2.16150,-2.28140,7.1678,0,6.97545,7.81401,nan,7.37099,7.39056,0.29270,0.01434,2.03705,0.07533,-0.00682,0.02747,31.99275,0.00617,3.46540,0.13675
8.2500,-1.93910,-1.85640,7.1323,0,6.71180,6.65149,nan,7.08977,7.11831,0.28191,0.02170,2.01217,0.07282,-0.00790,0.04257,32.29269,0.00937,-0.12700,0.13675
8.3029,-1.83240,-1.64780,7.0465,0,6.93914,7.39303,nan,6.63455,6.40306,0.25359,0.03133,1.98636,0.06772,-0.01609,0.06118,32.69260,-0.07725,-2.03730,0.13675
8.3505,-1.67950,-1.33960,6.7453,0,6.50309,6.05103,nan,6.55126,6.38498,0.25287,0.03711,1.97401,0.06379,-0.01704,0.06208,32.89255,-0.05688,-7.45540,0.13675
8.4002,-1.49100,-0.93850,6.5273,0,6.47753,6.55335,nan,6.15980,6.54191,0.25909,0.05556,1.96359,0.05400,-0.02019,0.04414,33.39244,0.15642,-4.31460,0.13675
8.4503,-1.49100,-0.93850,6.5273,0,6.46935,6.55307,nan,5.93572,6.15374,0.24371,0.06192,1.96258,0.05104,-0.00045,0.06339,33.69237,0.08938,-1.84090,0.13675
8.5005,-1.24280,-0.34250,6.3640,0,6.46610,6.55307,nan,5.93572,6.15621,0.24381,0.06190,1.96258,0.05104,-0.00045,0.06339,33.69237,0.09044,-1.84090,0.13675
8.5507,-1.13500,-0.04800,6.1365,0,6.43550,6.50636,nan,5.56440,5.41100,0.21430,0.08889,1.88355,0.04808,-0.01383,0.13261,34.39221,-0.06161,-3.74510,0.13675
8.6013,-1.04310,0.23420,5.7373,0,6.07835,5.86953,nan,5.23039,5.05949,0.20038,0.09797,1.79847,0.04444,-0.00008,0.15034,34.69214,-0.07255,-7.88470,0.13675
8.6509,-0.96870,0.50130,5.3798,0,5.68060,5.42639,nan,5.04371,5.01115,0.19846,0.10320,1.74622,0.04179,-0.00323,0.16514,34.99207,-0.01483,-7.69390,0.13675
8.6999,-0.90920,0.75730,5.1459,0,5.31987,5.13975,nan,4.85661,4.94386,0.19580,0.11417,1.72554,0.03915,-0.01265,0.17950,35.29201,0.04261,-5.03140,0.13675
8.7507,-0.86300,1.00630,4.9964,0,4.96538,4.82687,nan,4.69077,4.94288,0.19576,0.12173,1.69520,0.03683,-0.00154,0.17824,35.49196,0.13393,-3.36570,0.13675
8.8014,-0.82980,1.24650,4.8869,0,4.79364,4.79285,nan,4.51005,4.78030,0.18932,0.13232,1.62876,0.03518,-0.00690,0.17931,35.79190,0.15064,-1.99770,0.13675
8.8513,-0.80810,1.49090,4.6906,0,4.92349,5.02985,nan,4.24398,4.23341,0.16766,0.14733,1.57350,0.03462,0.00920,0.17155,35.99185,-0.00575,-2.61900,0.13675
8.9014,-0.80000,1.71770,4.4098,0,4.63105,4.56493,nan,4.12512,4.17463,0.16533,0.15371,1.53261,0.03713,0.02487,0.21781,36.19180,0.02824,-6.05920,0.13675
8.9502,-0.80370,1.93340,4.2549,0,4.32479,4.24974,nan,4.06920,4.28859,0.16984,0.17707,1.53261,0.04011,0.02935,0.25076,36.39176,0.12701,-3.97810,0.13675
9.0017,-0.81870,2.14010,4.1967,0,4.11339,4.10204,nan,3.99751,4.18560,0.16577,0.17390,1.33771,0.04458,0.01790,0.25352,36.69169,0.16000,-1.16490,0.13675
9.0511,-0.84620,2.34990,4.0608,0,4.13159,4.17014,nan,3.75367,3.77377,0.14946,0.20082,1.33771,0.04927,0.01488,0.33323,36.89164,0.01164,-1.52450,0.13675
9.0997,-0.86980,2.47890,3.9088,0,3.98720,3.99560,nan,3.58122,3.51589,0.13924,0.22393,1.33342,0.05352,0.00730,0.38786,37.09160,-0.03782,-4.83160,0.12573
9.1513,-0.93050,2.72490,3.6452,0,3.85063,3.85982,nan,3.49348,3.51118,0.13906,0.23298,1.18248,0.05519,-0.00897,0.37897,37.29156,0.01025,-5.86690,0.12573
9.1999,-0.94740,2.78020,3.5935,0,3.50701,3.39616,nan,3.32445,3.48700,0.13810,0.25204,1.15460,0.05688,0.02171,0.39490,37.39153,0.09411,-3.11960,0.12573
9.2519,-1.02830,3.00160,3.4674,0,3.22504,1.89688,nan,3.40730,3.54582,0.14043,0.23670,1.07854,0.05726,0.00293,0.41039,37.49151,0.08020,-2.45040,0.12573
9.3016,-1.09980,3.15830,3.4422,0,3.40403,5.35333,nan,3.06867,3.11304,0.12329,0.30379,1.01316,0.05541,-0.02030,0.46540,37.79144,0.02569,-0.34200,0.12573
9.3502,-1.20620,3.35150,3.1832,0,3.60647,3.71528,nan,2.84897,2.92417,0.11581,0.32971,1.07341,0.05106,-0.04809,0.52346,37.99140,-0.08000,-5.97480,0.12573
9.4014,-1.29170,3.47840,3.0034,0,3.68371,3.73040,nan,2.69737,3.01829,0.11954,0.31628,1.09640,0.04779,-0.01439,0.56107,38.09138,-0.08000,-4.91710,0.12573
9.4517,-1.38550,3.59670,2.8820,0,3.29749,3.07430,nan,2.69737,2.63285,0.10427,0.39273,0.98145,0.04373,-0.06249,0.61786,38.29134,-0.08000,-1.17890,0.12573
9.5006,-1.47930,3.69740,2.6979,0,2.98937,2.92250,nan,2.71872,2.76989,0.10970,0.43965,0.88974,0.03934,-0.03746,0.64994,38.39134,0.02962,-5.70570,0.12573
9.5518,-1.57900,3.78670,2.7116,0,2.72952,2.68222,nan,2.71872,2.95712,0.11711,0.42808,0.81240,0.03690,0.00208,0.54536,38.49133,0.16000,-0.97950,0.12573
9.6017,-1.68840,3.86800,2.7312,0,2.79207,2.82645,nan,2.65888,2.75403,0.10907,0.49369,0.83102,0.03629,-0.01150,0.66547,38.69118,0.05509,0.93850,0.12573
9.6518,-1.80010,3.93540,2.5983,0,2.75319,2.76968,nan,2.45552,2.39432,0.09482,0.52843,0.81944,0.03788,0.01495,0.96210,38.79121,-0.08000,-2.38330,0.12573
9.7018,-1.91360,3.98870,2.3783,0,2.51595,2.47826,nan,2.39050,2.29516,0.09090,0.55254,0.80000,0.03907,0.03077,0.91095,38.89121,-0.05520,-5.18810,0.12573
9.7513,-2.02160,4.02620,2.2741,0,2.37079,2.36329,nan,2.39050,2.40548,0.09527,0.58403,0.80000,0.03933,-0.04850,0.88113,39.09119,0.00867,-3.41190,0.12573
9.8017,-2.13090,4.05190,2.2668,0,2.29554,2.30338,nan,2.36183,2.41221,0.09553,0.62123,0.80000,0.03904,-0.03189,0.87896,39.19115,0.02917,-0.81290,0.12573
9.8515,-2.24200,4.06560,2.2795,0,2.34498,2.37239,nan,2.34187,2.54650,0.10085,0.63687,0.80000,0.03946,-0.01371,1.00088,39.29110,0.11847,-0.80990,0.12573
9.9003,-2.35560,4.06660,2.3082,0,2.41142,2.44318,nan,2.39202,2.48452,0.09840,0.64434,0.80000,0.03998,-0.00320,1.18062,39.39109,0.05355,0.10320,0.12573
9.9516,-2.46870,4.05430,2.3139,0,2.40764,2.42626,nan,2.48626,2.54601,0.10083,0.64424,0.80000,0.03881,-0.00327,1.20409,39.49108,0.03459,-0.97690,0.12573
10.0015,-2.58080,4.02860,2.3522,0,2.42704,2.44941,nan,2.55635,2.65462,0.10513,0.63825,0.80000,0.03475,-0.00721,1.26553,39.59103,0.05689,-0.31360,0.12573
10.0513,-2.69140,3.98890,2.4062,0,2.53199,2.57614,nan,2.69863,2.65989,0.10534,0.61355,0.81638,0.02500,-0.12250,1.05346,39.79095,-0.02243,0.15290,0.12573
10.1000,-2.79890,3.93530,2.4824,0,2.55274,2.57638,nan,2.90775,2.98199,0.11810,0.60165,0.82911,0.01336,-0.11265,1.03491,39.89092,0.04298,-0.12590,0.12573
10.1504,-2.90440,3.86600,2.6277,0,2.69149,2.74962,nan,3.00974,3.10659,0.12303,0.56020,0.87939,0.00019,-0.09028,1.01993,39.99092,0.05607,1.72040,0.12573
10.2016,-3.00640,3.78010,2.7463,0,2.84154,2.90294,nan,3.07789,3.00261,0.11892,0.49815,1.04258,-0.01503,-0.14693,0.74480,40.19089,-0.04358,1.69760,0.12573
10.2516,-3.09910,3.68170,2.8090,0,2.93765,2.98222,nan,3.16397,3.05567,0.12102,0.48269,1.08934,-0.03127,-0.11252,0.66230,40.29084,-0.06270,0.45080,0.12573
10.3016,-3.18610,3.56700,2.9023,0,2.97514,3.00594,nan,3.34906,3.34475,0.13247,0.43354,1.10324,-0.04461,-0.07125,0.61054,40.39080,-0.00250,0.26730,0.12573
10.3516,-3.23790,3.48520,2.9934,0,3.07655,3.12347,nan,3.44630,3.59431,0.14235,0.38892,1.14085,-0.05780,-0.10795,0.72119,40.59079,0.08569,2.16770,0.12573
10.4022,-3.30840,3.34990,3.1558,0,3.24303,3.31835,nan,3.64944,3.83072,0.15171,0.34383,1.24937,-0.07266,-0.07970,0.63829,40.69078,0.10495,3.61440,0.12573
10.4513,-3.38760,3.14530,3.4356,0,3.40829,3.48581,nan,3.86085,3.91687,0.15512,0.28013,1.43266,-0.08881,-0.09857,0.46037,40.89075,0.03243,4.31400,0.12573
10.4998,-3.42010,3.03470,3.5550,0,3.62196,3.73563,nan,4.06513,4.07664,0.16145,0.21316,1.56481,-0.10682,-0.11106,0.35200,41.09070,0.00658,3.29140,0.12573
10.5502,-3.47170,2.79500,3.8044,0,3.75202,3.81712,nan,4.25833,4.29880,0.17025,0.17790,1.59352,-0.12496,-0.08273,0.29546,41.19067,0.02229,4.08100,0.12573
10.6001,-3.49980,2.60200,3.9907,0,3.92505,5.62458,nan,4.44400,4.45899,0.17659,0.16386,1.54847,-0.14410,-0.08233,0.18667,41.39061,0.00785,3.81280,0.12573
10.6512,-3.51850,2.39890,4.1303,0,4.11969,4.22490,nan,4.42385,4.26801,0.16903,0.14187,1.45532,-0.16080,-0.06446,0.15002,41.59056,-0.07797,3.61480,0.12573
10.7013,-3.52770,2.19250,4.1241,0,4.25506,4.33438,nan,4.17734,4.11828,0.16310,0.09122,1.39844,-0.17470,-0.04992,0.12696,41.79053,-0.03215,0.21360,0.12573
10.7500,-3.52970,1.98800,4.0353,0,4.06573,4.06132,nan,3.94588,3.85479,0.15267,0.06963,1.29939,-0.18685,-0.05114,0.08107,41.99049,-0.05188,-1.08270,0.12573
10.8012,-3.52690,1.79010,3.8678,0,3.98012,3.99951,nan,3.73025,3.60265,0.14268,0.00555,1.26365,-0.19706,-0.03861,-0.03065,42.19044,-0.08000,-2.74190,0.12573
10.8514,-3.52240,1.60130,3.7167,0,3.70805,3.66797,nan,3.62774,3.68166,0.14581,0.01888,1.13434,-0.20503,-0.03065,-0.13757,42.39039,0.16000,-3.68890,0.12573
10.9005,-3.51740,1.41700,3.6513,0,3.55614,3.55825,nan,3.41547,3.60529,0.14278,-0.03642,1.04935,-0.20659,0.01418,-0.23655,42.59035,0.16000,-1.15060,0.12573
10.9505,-3.51320,1.23660,3.5296,0,3.58205,3.61572,nan,3.18700,3.28209,0.12998,-0.13380,1.02670,-0.20215,0.05253,-0.32485,42.79030,0.05505,-1.27230,0.12573
11.0016,-3.51310,1.06900,3.2934,0,3.52924,3.55004,nan,2.98797,2.93588,0.11627,-0.21575,1.01157,-0.19309,0.07920,-0.40753,42.99026,-0.03016,-3.93670,0.12573
11.0513,-3.52040,0.90840,3.0711,0,3.17728,3.04625,nan,2.91121,3.06645,0.12144,-0.20208,0.91069,-0.18312,0.05962,-0.43177,43.09024,0.08987,-5.73590,0.12573
11.1007,-3.53510,0.75710,3.0251,0,3.02912,3.02861,nan,2.86185,3.09509,0.12258,-0.32660,0.86822,-0.16907,0.10441,-0.46560,43.29021,0.13503,-1.27040,0.11051
11.1515,-3.55860,0.60910,2.9423,0,2.96236,2.97635,nan,2.72495,2.80194,0.11097,-0.37647,0.84908,-0.15503,0.12789,-0.58826,43.49017,0.04458,-1.06210,0.11051
11.2017,-3.57960,0.51680,2.8329,0,2.92268,2.94042,nan,2.54211,2.46178,0.09750,-0.48326,0.83771,-0.13935,0.10073,-0.69308,43.59015,-0.04651,-3.73040,0.11051
11.2515,-3.61840,0.38860,2.6190,0,2.70471,2.67642,nan,2.51364,2.59250,0.10267,-0.55664,0.80000,-0.12400,0.15342,-0.60709,43.79017,0.04565,-6.67520,0.11051
11.3009,-3.64940,0.30830,2.5110,0,2.98460,3.16952,nan,2.34706,2.28532,0.09051,-0.47615,0.85546,-0.10738,0.10562,-0.56220,43.89008,-0.08000,-1.90020,0.11051
11.3505,-3.74610,0.12770,2.3751,0,2.64296,2.09276,nan,2.34706,2.41043,0.09546,-0.59959,0.80000,-0.10706,0.06750,-0.56220,43.89008,0.03669,-1.70570,0.11051
11.4015,-3.81400,0.03410,2.3128,0,2.84903,3.66183,nan,2.25921,2.37282,0.09397,-0.52037,0.81660,-0.08637,0.16854,-1.02963,44.19002,-0.08000,-2.43410,0.11051
11.4511,-3.88940,-0.05100,2.2525,0,2.48490,2.29492,nan,2.25921,2.25803,0.08943,-0.67228,0.80000,-0.07458,0.18437,-1.09303,44.29001,-0.00068,-1.13930,0.11051
11.5014,-3.96940,-0.12510,2.1921,0,2.33691,2.33048,nan,2.30607,2.44181,0.09671,-0.75177,0.80000,-0.05842,0.19416,-1.19089,44.38999,0.07859,-2.77950,0.11051
11.5504,-4.05660,-0.18950,2.2091,0,2.28096,2.29116,nan,2.39855,2.48792,0.09853,-0.78511,0.80000,-0.04078,0.19235,-1.28940,44.48996,0.05174,-0.60540,0.11051
11.6005,-4.14960,-0.24160,2.2307,0,2.37431,2.41247,nan,2.47159,2.54552,0.10081,-0.73052,0.80000,-0.02019,0.18359,-1.37147,44.58990,0.04280,-1.19010,0.11051
11.6499,-4.25450,-0.28310,2.2731,0,2.42355,2.45185,nan,2.53955,2.58330,0.10231,-0.70378,0.80000,0.00188,0.18427,-1.31937,44.68985,0.02533,-0.36580,0.11051
11.7005,-4.36160,-0.31030,2.3143,0,2.44178,2.46423,nan,2.64352,2.65223,0.10504,-0.69421,0.80000,0.02490,0.18361,-1.15448,44.78983,0.00504,-0.32050,0.11051
11.7516,-4.47850,-0.32430,2.3819,0,2.52489,2.56173,nan,2.74557,2.74620,0.10876,-0.65278,0.80000,0.04941,0.16547,-1.11271,44.88980,0.00037,-0.07520,0.11051
11.8016,-4.59790,-0.32340,2.4665,0,2.61074,2.64895,nan,2.84143,2.83311,0.11220,-0.61349,0.90588,0.07424,0.24581,-0.87328,45.08978,-0.00482,0.47150,0.11051
11.8500,-4.72100,-0.30730,2.5697,0,2.69845,2.73891,nan,3.01919,3.03394,0.12016,-0.57667,0.96871,0.09882,0.21154,-0.79416,45.18975,0.00854,0.63800,0.11051
11.9003,-4.84710,-0.27520,2.6742,0,2.81079,2.85783,nan,2.99367,2.90421,0.11502,-0.53390,1.01782,0.12149,0.16968,-0.74306,45.28972,-0.05179,1.50610,0.11051
11.9505,-4.97180,-0.22770,2.7172,0,2.83841,2.86596,nan,3.05527,2.98765,0.11832,-0.52408,1.02782,0.14138,0.13233,-0.66656,45.38969,-0.03915,-0.08860,0.11051
12.0015,-5.09270,-0.16530,2.7809,0,2.88436,2.91589,nan,3.13107,3.09889,0.12273,-0.50830,1.04446,0.15739,0.08825,-0.67288,45.48966,-0.01863,0.18760,0.11051
12.0499,-5.20940,-0.08760,2.8936,0,2.94865,2.98561,nan,3.21189,3.41195,0.13513,-0.48733,1.06774,0.17040,0.12364,-0.77444,45.68965,0.11582,0.74770,0.11051
12.1016,-5.32240,0.00750,3.0607,0,3.08362,3.14344,nan,3.39730,3.57426,0.14155,-0.44718,1.15558,0.18346,0.08248,-0.69799,45.78962,0.10245,2.24260,0.11051
12.1519,-5.42800,0.11820,3.2217,0,3.29267,3.39330,nan,3.60828,3.67171,0.14541,-0.39385,1.27517,0.19482,0.04158,-0.62713,45.88961,0.03672,2.42030,0.11051
12.2014,-5.53030,0.25040,3.3596,0,3.44389,3.51348,nan,3.70939,3.68382,0.14589,-0.33822,1.41120,0.20512,0.05987,-0.51078,46.08957,-0.01480,1.99230,0.11051
12.2515,-5.62130,0.39420,3.4879,0,3.56201,3.62138,nan,3.89404,3.88935,0.15403,-0.28546,1.52319,0.21384,0.02386,-0.42715,46.18955,-0.00272,1.51080,0.11051
12.3005,-5.70220,0.54840,3.6306,0,3.63702,3.68263,nan,3.97830,3.92721,0.15553,-0.24069,1.67012,0.22078,0.02287,-0.29512,46.38949,-0.02924,2.51200,0.11051
12.3499,-5.77750,0.72070,3.7724,0,3.77219,3.83849,nan,4.19803,4.21584,0.16696,-0.21690,1.73530,0.22495,0.01742,-0.28230,46.58944,0.00988,1.82220,0.11051
12.4016,-5.84290,0.90220,3.9608,0,3.89225,3.95531,nan,4.35664,4.42533,0.17526,-0.17927,1.79054,0.22637,0.01177,-0.28173,46.78939,0.03729,3.11960,0.11051
12.4519,-5.89930,1.09230,4.1369,0,4.16428,4.38218,nan,4.53315,4.55738,0.18049,-0.16199,1.84010,0.22801,0.01818,-0.29192,46.98935,0.01246,3.33860,0.11051
12.5016,-5.94940,1.30140,4.3066,0,4.30613,4.39339,nan,4.70479,4.75288,0.18823,-0.13284,1.88919,0.23046,0.02195,-0.24555,47.18931,0.02400,2.74760,0.11051
12.5518,-5.99040,1.51720,4.4949,0,4.40538,4.47413,nan,4.95356,5.05587,0.20023,-0.11131,2.02659,0.23487,0.01888,-0.12771,47.38926,0.04917,3.08580,0.11051
12.6014,-6.02390,1.74470,4.6973,0,4.60805,4.75537,nan,5.10922,5.15741,0.20425,-0.09444,2.03876,0.23815,0.00367,-0.08795,47.58922,0.02212,4.03510,0.11051
12.6514,-6.05030,1.98220,4.8691,0,4.80740,4.96625,nan,5.32808,5.38841,0.21340,-0.08665,2.03876,0.23822,-0.01456,-0.04259,47.78917,0.02662,3.02980,0.11051
12.7000,-6.06950,2.22930,5.0371,0,5.03690,5.25745,nan,5.46439,5.45652,0.21610,-0.07833,2.03876,0.23218,-0.03950,-0.02539,48.08911,-0.00333,3.38380,0.11051
12.7513,-6.08120,2.48440,5.1875,0,5.14218,5.24342,nan,5.65472,5.71863,0.22648,-0.06771,2.02150,0.21973,-0.06280,-0.03104,48.28906,0.02657,2.49060,0.11051
12.8012,-6.08580,2.74800,5.3606,0,5.33306,5.52192,nan,5.82633,5.88801,0.23319,-0.06339,1.96642,0.20190,-0.07681,-0.04717,48.58899,0.02486,3.27380,0.11051
12.8506,-6.08340,3.02020,5.5197,0,5.54244,5.76992,nan,5.96904,5.99417,0.23739,-0.05966,1.94528,0.17946,-0.08676,-0.05991,48.88892,0.00981,3.17350,0.11051
12.9016,-6.07360,3.29940,5.6546,0,5.69678,5.87053,nan,6.09076,6.10277,0.24169,-0.05592,1.93481,0.15386,-0.09934,-0.06992,49.08888,0.00458,2.57140,0.11051
12.9516,-6.05660,3.58480,5.7845,0,5.77991,5.89514,nan,6.20672,6.27066,0.24834,-0.05642,1.91680,0.12683,-0.09930,-0.09337,49.38881,0.02418,2.41050,0.11051
13.0017,-6.03190,3.87580,5.8539,0,5.84813,5.95622,nan,6.00444,5.90965,0.23405,-0.05980,1.89790,0.09996,-0.09236,-0.11804,49.68874,-0.03581,2.48430,0.11051
13.0515,-5.99960,4.16520,5.7931,0,5.83340,5.89818,nan,5.80171,5.77763,0.22882,-0.06342,1.88545,0.07488,-0.08558,-0.11420,49.98868,-0.00956,-1.02960,0.11051
13.1013,-5.95990,4.45000,5.7018,0,5.75635,5.79627,nan,5.67693,5.61780,0.22249,-0.07135,1.88350,0.05149,-0.08053,-0.11282,50.28861,-0.02380,-1.53820,0.11051
13.1515,-5.91240,4.72840,5.6143,0,5.69538,5.74026,nan,5.49036,5.71983,0.22653,-0.08026,1.83880,0.02874,-0.07536,-0.14625,50.58854,0.10242,-2.24900,0.10736
13.2008,-5.85620,5.00250,5.5543,0,5.54914,5.56057,nan,5.30557,5.43084,0.21508,-0.08652,1.82131,0.00787,-0.07963,-0.17729,50.78849,0.05643,-0.54000,0.10736
13.2516,-5.79130,5.26900,5.4123,0,5.52075,5.57367,nan,5.18356,5.21515,0.20654,-0.09495,1.77132,-0.00932,-0.06165,-0.19544,51.08843,0.01423,-2.58480,0.10736
13.3017,-5.71970,5.52040,5.2645,0,5.31156,5.29267,nan,5.05807,5.14366,0.20371,-0.10835,1.77132,-0.02299,-0.04271,-0.20953,51.38836,0.04008,-3.10810,0.10736
13.3516,-5.63640,5.77200,5.1226,0,5.08657,5.05982,nan,4.85278,4.94403,0.19580,-0.11729,1.68439,-0.03336,-0.04592,-0.22052,51.58831,0.04465,-2.50660,0.10736
13.4013,-5.54620,6.00730,4.9441,0,5.07087,5.11911,nan,4.69720,4.67357,0.18509,-0.12966,1.65182,-0.04077,-0.02480,-0.23758,51.88825,-0.01157,-3.10560,0.10736
13.4505,-5.44880,6.22890,4.7618,0,4.76084,4.68108,nan,4.55077,4.65881,0.18451,-0.13409,1.54462,-0.04592,-0.02772,-0.24467,52.08820,0.05675,-4.12000,0.10736
13.5003,-5.34360,6.43910,4.6383,0,4.59742,4.60019,nan,4.39997,4.54600,0.18004,-0.15614,1.54462,-0.04866,-0.00267,-0.24754,52.38814,0.08037,-2.36460,0.10736
13.5514,-5.23060,6.63770,4.4828,0,4.48440,4.50119,nan,4.18276,4.24197,0.16800,-0.16836,1.54462,-0.05083,-0.01120,-0.26572,52.58809,0.03341,-2.49600,0.10736
13.6014,-5.11160,6.82140,4.2697,0,4.40296,4.42664,nan,4.02452,4.01153,0.15887,-0.18439,1.54462,-0.05248,-0.01418,-0.29318,52.78804,-0.00744,-4.01920,0.10736
13.6515,-4.98810,6.98910,4.0930,0,4.11937,4.07015,nan,3.92578,4.05485,0.16059,-0.20344,1.54462,-0.05383,-0.01559,-0.31033,52.98800,0.07472,-4.25380,0.10736
13.7015,-4.85820,7.14400,3.9865,0,3.95113,3.95297,nan,3.77523,3.88396,0.15382,-0.20838,1.52575,-0.05518,-0.01732,-0.34459,53.18795,0.06295,-1.90420,0.10736
13.7515,-4.72280,7.28580,3.8809,0,3.85410,3.87061,nan,3.74331,3.92488,0.15544,-0.22321,1.48828,-0.05528,-0.01208,-0.33044,53.38791,0.10512,-2.64790,0.10736
13.8017,-4.58150,7.41550,3.7298,0,3.85517,3.88677,nan,3.32470,3.21831,0.12746,-0.23504,1.48869,-0.05591,-0.01501,-0.34348,53.58786,-0.06159,-1.23440,0.10736
13.8516,-4.44320,7.52620,3.4005,0,3.63548,3.61895,nan,3.31056,3.18690,0.12621,-0.24063,1.40386,-0.05638,-0.00149,-0.45688,53.78781,-0.07159,-7.58450,0.10736
13.9016,-4.30740,7.62100,3.3124,0,3.31542,3.23374,nan,3.47227,3.59148,0.14224,-0.24114,1.28027,-0.05523,0.03005,-0.47805,53.98777,0.06901,-4.08100,0.10736
13.9515,-4.16370,7.70860,3.4416,0,3.32194,3.34991,nan,3.63611,3.87488,0.15346,-0.25151,1.28279,-0.05188,0.00187,-0.12030,0.00000,0.13823,1.74490,0.10736
14.0016,-4.00780,7.79000,3.5709,0,3.48507,3.56261,nan,3.69780,3.75635,0.14877,-0.25783,1.42416,-0.04850,0.01984,-0.45594,0.19996,0.03390,2.97990,0.10736
14.0515,-3.84360,7.86150,3.5810,0,3.63820,3.71169,nan,3.66654,3.60766,0.14288,-0.25946,1.48674,-0.04147,0.04056,-0.41876,0.39991,-0.08000,0.55620,0.10736
14.1001,-3.67590,7.92050,3.5700,0,3.58688,3.60824,nan,3.82228,3.79108,0.15014,-0.25997,1.46576,-0.03346,0.04859,-0.37575,0.59986,-0.01806,-1.23610,0.10736
14.1501,-3.50220,7.96780,3.6735,0,3.63675,3.67606,nan,3.94096,4.17216,0.16523,-0.25762,1.48614,-0.02529,0.06608,-0.51628,0.79982,0.13385,0.81000,0.10736
14.1999,-3.31800,8.00370,3.8215,0,3.80747,3.89364,nan,4.09435,4.07418,0.16135,-0.24658,1.65925,-0.01411,0.07124,-0.36250,0.99977,-0.01133,3.19710,0.10736
14.2516,-3.12690,8.02640,3.8930,0,4.00068,4.10266,nan,4.20024,4.16382,0.16490,-0.24010,1.74316,-0.00209,0.07378,-0.37745,1.19973,-0.01985,0.90500,0.10736
14.3016,-2.93070,8.03520,3.9826,0,4.06010,4.10644,nan,4.29683,4.31606,0.17093,-0.23446,1.76738,0.00968,0.07702,-0.36534,1.39968,0.01042,1.15810,0.10736
14.3516,-2.72950,8.02970,4.0728,0,4.13604,4.18889,nan,4.34544,4.32016,0.17110,-0.22834,1.79643,0.02228,0.07432,-0.33343,1.59964,-0.01337,1.66600,0.10736
14.4010,-2.52560,8.00920,4.1488,0,4.16092,4.20151,nan,4.44287,4.48797,0.17774,-0.22166,1.80291,0.03444,0.06879,-0.32873,1.79959,0.02382,0.79210,0.10736
14.4500,-2.31890,7.97320,4.2667,0,4.21544,4.26515,nan,4.58298,4.69281,0.18585,-0.21483,1.82198,0.04621,0.06086,-0.30967,1.99955,0.05730,1.66780,0.10736
14.5002,-2.10880,7.92100,4.4015,0,4.39348,4.50158,nan,4.71908,4.79178,0.18977,-0.20463,1.83893,0.05762,0.04930,-0.29306,2.19950,0.03641,2.32270,0.10736
14.5508,-1.89700,7.85210,4.5156,0,4.49880,4.57501,nan,4.80558,4.86625,0.19272,-0.19843,1.85322,0.06767,0.03684,-0.27929,2.39946,0.02973,1.97270,0.10736
14.6008,-1.68570,7.76660,4.6045,0,4.62944,4.72305,nan,4.88405,4.90618,0.19430,-0.19160,1.86627,0.07624,0.02222,-0.26690,2.59941,0.01056,1.58140,0.10736
14.6504,-1.47750,7.66510,4.6706,0,4.69848,4.76642,nan,4.93894,4.95048,0.19606,-0.17769,1.87419,0.08263,0.03114,-0.25025,2.89934,0.00543,0.99270,0.10736
14.7010,-1.27370,7.54850,4.7266,0,4.80067,4.88662,nan,4.99640,4.98100,0.19727,-0.17131,1.87419,0.08818,0.01946,-0.24416,3.09929,-0.00711,0.91600,0.10736
14.7514,-1.07550,7.41780,4.7975,0,4.90471,4.99736,nan,5.14841,5.19830,0.20587,-0.16436,1.87419,0.09212,0.00715,-0.25390,3.29925,0.02273,0.63120,0.10736
14.8016,-0.88160,7.27190,4.9234,0,4.90818,4.95908,nan,5.23954,5.37495,0.21287,-0.15314,1.88408,0.09521,0.02098,-0.24220,3.59919,0.06196,2.00620,0.10736
14.8497,-0.75560,7.16700,5.0086,0,5.03412,5.14427,nan,5.40719,5.54455,0.21959,-0.14960,1.88408,0.09947,0.01031,-0.22439,3.79914,0.06086,2.40340,0.10736
14.9014,-0.50710,6.93380,5.1789,0,5.18235,5.31593,nan,5.51128,5.58046,0.22101,-0.14084,1.88408,0.10214,0.01305,-0.19288,4.09907,0.02956,2.85470,0.10736
14.9519,-0.33280,6.74670,5.2198,0,5.34880,6.46205,nan,5.35013,5.17495,0.20495,-0.13712,1.88408,0.10382,-0.00671,-0.16159,4.29903,-0.08000,1.81360,0.10736
15.0004,-0.16410,6.54420,5.1312,0,5.18535,5.19073,nan,5.31105,5.15129,0.20401,-0.12486,1.88408,0.10110,-0.02129,-0.12209,4.59894,-0.06701,-2.00660,0.10736
15.0515,-0.01150,6.34000,5.0888,0,5.08819,5.11384,nan,5.28447,5.24592,0.20776,-0.11906,1.88408,0.09444,-0.03858,-0.17161,4.79890,-0.01673,-1.35220,0.10736
