t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.9003,0.36120,-8.84990,4.3292,0,4.52091,4.19272,nan,4.13145,4.22711,0.16741,-0.19969,1.41278,-0.04172,-0.00451,-0.30502,20.29540,0.05531,-7.00350,0.16750
8.9513,0.28640,-8.96970,4.2414,0,4.79642,5.17072,nan,3.95046,3.98023,0.15763,-0.18768,1.41278,-0.04258,-0.01088,-0.33278,20.49536,-0.08000,-3.55970,0.16750
8.9999,0.12550,-9.19380,4.0240,0,4.39116,4.05106,nan,3.95046,3.95900,0.15679,-0.21160,1.18927,-0.04356,0.01525,-0.35555,20.69531,0.00495,-2.36620,0.16750
9.0507,-0.00140,-9.34610,3.9051,0,4.44112,4.49308,nan,3.77295,3.69075,0.14617,-0.21865,0.85488,-0.03879,0.01489,-0.38116,20.89527,-0.08000,-2.28380,0.16750
9.1017,-0.08760,-9.43870,3.7799,0,4.07095,3.84475,nan,3.69593,3.71372,0.14708,-0.25044,0.85488,-0.03549,0.02166,-0.40597,21.09522,0.01030,-5.06990,0.16750
9.1527,-0.22170,-9.56750,3.6803,0,3.73162,3.11754,nan,3.60881,3.80036,0.15051,-0.26446,0.85488,-0.03237,0.02158,-0.42518,21.19520,0.11090,-3.22260,0.16750
9.2024,-0.36320,-9.68460,3.6805,0,3.92497,4.03056,nan,3.39932,3.29546,0.13051,-0.27917,0.85488,-0.02558,0.02970,-0.43831,21.39516,-0.06013,-1.57140,0.16750
9.2505,-0.55670,-9.81760,3.3792,0,3.94020,3.97511,nan,3.10537,3.05877,0.12114,-0.27704,0.85488,-0.01421,0.02991,-0.43154,21.69509,-0.08000,-5.09590,0.16750
9.3002,-0.55670,-9.81760,3.3792,0,3.79878,3.80811,nan,3.09227,3.02365,0.11975,-0.29773,0.85488,-0.01052,0.02451,-0.42476,21.79507,-0.03973,-3.13930,0.16750
9.3513,-0.83720,-9.96410,3.0701,0,3.52137,0.80723,nan,3.09227,3.25344,0.12885,-0.34550,0.85488,-0.00910,0.04749,-0.43319,21.89504,0.09331,-5.67180,0.16750
9.3998,-0.93130,-10.00190,3.0971,0,3.69615,5.75627,nan,3.26305,3.13796,0.12428,-0.31420,0.85488,0.00207,0.05040,-0.66165,22.19497,-0.08000,0.43630,0.16750
9.4509,-1.12590,-10.06230,3.0982,0,3.40820,1.87136,nan,3.26305,3.33376,0.13203,-0.36827,0.85488,0.00235,0.02181,-0.66165,22.19497,0.04094,0.29070,0.16750
9.5011,-1.22890,-10.08540,3.1351,0,3.69410,4.11200,nan,3.42743,3.37410,0.13363,-0.31454,0.99706,0.02165,0.08582,-0.58845,22.49491,-0.08000,0.63190,0.16750
9.5513,-1.38570,-10.10890,3.2106,0,3.37111,3.28915,nan,3.48580,3.46674,0.13730,-0.37621,1.17162,0.03353,0.07255,-0.56348,22.59488,-0.08000,0.89050,0.16750
9.6005,-1.54330,-10.11980,3.2558,0,3.66676,4.11402,nan,3.57720,3.50913,0.13898,-0.31916,1.37489,0.05066,0.08886,-0.56600,22.79484,-0.03941,0.15070,0.16750
9.6528,-1.71100,-10.11640,3.3279,0,3.27423,3.07090,nan,3.57720,3.57548,0.14160,-0.39817,1.26279,0.05906,0.09447,-0.54471,22.89482,-0.00100,1.18470,0.16750
9.7002,-1.93340,-10.08990,3.3876,0,3.50584,4.17708,nan,3.71791,3.63419,0.14393,-0.34850,1.37166,0.08198,0.08176,-0.50912,23.09477,-0.04847,0.35240,0.16750
9.7506,-2.09930,-10.05170,3.4463,0,3.49421,3.52071,nan,3.76631,3.76715,0.14919,-0.35077,1.36711,0.09139,0.06574,-0.51568,23.19475,0.00049,1.07560,0.16750
9.8008,-2.26460,-9.99700,3.5464,0,3.45599,3.47824,nan,3.81336,3.87599,0.15350,-0.35839,1.38183,0.10487,0.07057,-0.47256,23.39470,0.03626,1.34760,0.16750
9.8503,-2.42460,-9.92610,3.6159,0,3.63223,3.71993,nan,3.91579,3.89819,0.15438,-0.32514,1.46424,0.11583,0.06037,-0.44433,23.59466,-0.01019,1.29840,0.16750
9.9022,-2.53290,-9.86700,3.6598,0,3.69172,3.73426,nan,3.91292,3.85739,0.15277,-0.31311,1.48822,0.12504,0.02431,-0.42512,23.79461,-0.03215,0.77260,0.16750
9.9499,-2.63530,-9.80270,3.6815,0,3.66705,3.69294,nan,4.01069,4.12946,0.16354,-0.29273,1.47828,0.12830,0.02263,-0.44144,23.99456,0.06876,0.00120,0.16750
10.0007,-2.83190,-9.65320,3.7472,0,3.73486,3.77949,nan,4.12462,4.38402,0.17362,-0.26991,1.50562,0.12940,-0.02295,-0.45652,24.09454,0.16000,-0.22850,0.16750
10.0519,-2.97260,-9.52200,3.9486,0,3.97293,4.11916,nan,4.17097,4.18483,0.16574,-0.25107,1.64284,0.13183,-0.01187,-0.40758,24.29450,0.00773,3.38040,0.16750
10.1002,-3.10650,-9.37530,4.0012,0,4.25934,4.72935,nan,4.30635,4.27918,0.16947,-0.23538,1.70650,0.13342,-0.01276,-0.34113,24.49445,-0.08000,0.45930,0.16750
10.1543,-3.23050,-9.21660,4.0607,0,4.07064,4.06611,nan,4.35365,4.30511,0.17050,-0.22246,1.70650,0.13290,-0.01527,-0.34916,24.69440,-0.02544,0.76940,0.15475
10.2005,-3.34410,-9.04720,4.1063,0,4.11973,4.16505,nan,4.44843,4.47885,0.17738,-0.22703,1.59013,0.13208,-0.01560,-0.33349,24.89436,0.01598,0.52460,0.15475
10.2514,-3.44700,-8.86710,4.1991,0,4.31732,4.43877,nan,4.54118,4.47271,0.17714,-0.20701,1.61007,0.12963,-0.02622,-0.31088,25.09431,-0.03424,1.47580,0.15475
10.3002,-3.53860,-8.67650,4.2596,0,4.29360,4.32664,nan,4.62868,4.63795,0.18368,-0.19763,1.62600,0.12611,-0.03111,-0.29321,25.29426,0.00465,0.79110,0.15475
10.3509,-3.64310,-8.40620,4.3895,0,4.16101,4.17210,nan,4.66933,4.80858,0.19044,-0.19019,1.63248,0.12451,-0.02557,-0.28612,25.39424,0.07188,0.58200,0.15475
10.4000,-3.68660,-8.26690,4.4628,0,4.40392,4.58515,nan,4.77685,4.82423,0.19106,-0.17757,1.64507,0.11465,-0.04992,-0.27251,25.69417,0.02328,2.45350,0.15475
10.4529,-3.74220,-8.04830,4.5562,0,4.50339,4.57717,nan,4.87698,4.95758,0.19634,-0.16500,1.64823,0.10776,-0.02938,-0.26913,25.99411,0.03912,1.45750,0.15475
10.5019,-3.78520,-7.82190,4.6608,0,4.60026,4.67667,nan,4.97405,5.06792,0.20071,-0.15784,1.65419,0.10097,-0.03349,-0.26278,26.19407,0.04482,1.73910,0.15475
10.5529,-3.81560,-7.58800,4.7710,0,4.76076,4.87874,nan,5.03972,5.06216,0.20048,-0.14937,1.66199,0.09425,-0.03905,-0.25454,26.39402,0.01037,1.86330,0.15475
10.6031,-3.83290,-7.34870,4.8259,0,4.95237,5.89507,nan,5.11127,5.04549,0.19982,-0.13635,1.67188,0.08879,-0.01843,-0.24420,26.69396,-0.02931,0.79880,0.15475
10.6549,-3.83720,-7.18910,4.8498,0,5.22909,5.63483,nan,5.29152,5.14557,0.20378,-0.13129,1.68216,0.08504,-0.01949,-0.23359,26.89391,-0.06164,0.43350,0.15475
10.7010,-3.82360,-6.78060,4.8989,0,5.42918,5.63483,nan,5.29152,5.18690,0.20542,-0.12808,1.68216,0.08510,-0.01949,-0.23359,26.89391,-0.04463,0.43350,0.15475
10.7499,-3.79900,-6.53560,4.9517,0,5.07670,4.91851,nan,5.46777,5.51126,0.21827,-0.10592,1.72146,0.08030,-0.01625,-0.19418,27.29382,0.01862,1.29510,0.15475
10.8034,-3.77590,-6.37190,5.0655,0,4.94871,4.96357,nan,5.62810,5.81691,0.23037,-0.09168,1.77810,0.07687,-0.02096,-0.14046,27.59376,0.08128,3.83880,0.15475
10.8543,-3.73140,-6.11650,5.2917,0,5.13502,5.29832,nan,5.72184,5.79344,0.22944,-0.09055,1.78618,0.07375,-0.02083,-0.11529,27.89368,0.02946,4.26790,0.15475
10.9044,-3.67540,-5.85410,5.4240,0,5.35180,5.58206,nan,5.89122,5.97207,0.23652,-0.08497,1.78618,0.06803,-0.02258,-0.12833,28.19361,0.03236,2.32240,0.15475
10.9512,-3.63230,-5.67860,5.5298,0,5.54527,5.75071,nan,6.01211,6.07328,0.24053,-0.08016,1.78650,0.06189,-0.01848,-0.13278,28.49354,0.02388,2.79180,0.15475
11.0010,-3.50010,-5.22540,5.6893,0,5.63738,5.75071,nan,6.01211,6.00328,0.23775,-0.08059,1.78650,0.06188,-0.01848,-0.13278,28.49354,-0.00339,2.79180,0.15475
11.0513,-3.40670,-4.95510,5.7439,0,5.73329,5.85675,nan,6.16836,6.21695,0.24622,-0.06385,1.79378,0.05152,-0.02832,-0.12517,28.89346,0.01843,1.37000,0.15475
11.1010,-3.30290,-4.68440,5.8514,0,5.87973,10.78506,nan,6.30133,6.33957,0.25107,-0.05085,1.79378,0.04516,-0.02790,-0.11719,29.19339,0.01417,0.76560,0.15475
11.1510,-3.18950,-4.41140,5.9646,0,5.91702,6.00969,nan,6.43392,6.55672,0.25967,-0.04466,1.79378,0.04179,-0.01572,-0.11651,29.49332,0.04534,1.69750,0.15475
11.2016,-3.06970,-4.14050,6.1304,0,5.93839,6.02235,nan,6.58093,6.83808,0.27082,-0.03963,1.80042,0.04202,0.00196,-0.12021,29.79325,0.09539,1.79450,0.15475
11.2511,-2.93540,-3.85230,6.3191,0,6.06836,6.24718,nan,6.72125,6.86732,0.27197,-0.03361,1.88716,0.04587,0.01007,-0.04608,30.09319,0.05181,4.59890,0.15475
11.3013,-2.79510,-3.56520,6.4552,0,6.28108,6.58315,nan,6.85453,6.91530,0.27387,-0.02124,1.89148,0.04841,-0.00248,-0.01175,30.39312,0.02077,2.90240,0.15475
11.3518,-2.64890,-3.27460,6.5471,0,6.53362,7.03278,nan,7.02218,7.03315,0.27854,-0.01786,1.86882,0.04947,-0.00146,-0.01842,30.79302,0.00363,2.31930,0.15475
11.3999,-2.54970,-3.08140,6.6162,0,6.47768,6.53672,nan,7.21988,7.43834,0.29459,-0.00446,1.86635,0.04806,-0.00563,-0.02239,31.19293,0.07298,2.22400,0.15475
11.4508,-2.39840,-2.79210,6.7315,0,6.55851,6.70571,nan,7.32739,7.57384,0.29995,0.01147,1.86591,0.04614,-0.00846,-0.01499,31.49287,0.08150,1.37910,0.15475
11.5044,-2.23560,-2.48330,6.9377,0,6.70606,8.17758,nan,7.39242,7.58506,0.30040,0.00825,1.86591,0.04827,0.00349,0.02255,31.79280,0.06249,4.34740,0.15475
11.5508,-2.01860,-2.06510,7.1069,0,6.87011,7.14950,nan,7.47780,7.62161,0.30185,0.01221,1.83313,0.04889,0.00299,0.02747,31.99275,0.04569,3.32640,0.15475
11.5999,-1.96650,-1.96370,7.1394,0,7.11961,7.71268,nan,7.28016,7.13368,0.28252,0.02791,1.78668,0.04654,-0.01192,0.05337,32.49264,-0.04539,1.86300,0.15475
11.6517,-1.69750,-1.43130,7.1787,0,6.79009,2.18431,nan,7.28016,7.39769,0.29298,0.03066,1.77934,0.04559,-0.01380,0.05802,32.59262,0.03820,1.97950,0.15475
11.7016,-1.64370,-1.32170,7.1742,0,6.92119,12.10193,nan,6.55126,6.95152,0.27531,0.05929,1.73941,0.02969,-0.02394,0.05696,33.29246,0.16000,-0.25730,0.15475
11.7513,-1.59060,-1.21200,7.1702,0,7.05413,12.10193,nan,6.55126,6.87474,0.27227,0.05976,1.73941,0.02947,-0.02394,0.05696,33.29246,0.12229,-0.25730,0.15475
11.8012,-1.24940,-0.45980,6.9197,0,7.20363,7.46911,nan,5.93572,5.82902,0.23085,0.08342,1.73548,0.01109,-0.01765,0.10125,33.99230,-0.08000,-4.05010,0.15475
11.8501,-1.16340,-0.24650,6.6156,0,6.81457,5.69450,nan,5.78753,5.58257,0.22109,0.09320,1.67014,0.00579,-0.01615,0.13261,34.39221,-0.07836,-9.04770,0.15475
11.9007,-1.02280,0.15310,6.0541,0,6.39000,5.99854,nan,5.56440,5.47283,0.21675,0.10597,1.66559,0.00207,-0.01097,0.15034,34.69214,-0.03730,-8.78300,0.15475
11.9508,-0.96690,0.34100,5.8376,0,5.96502,5.19429,nan,5.31794,5.33706,0.21137,0.11218,1.59036,0.00003,-0.00660,0.16514,34.99207,0.00837,-6.69800,0.15475
12.0001,-0.87690,0.70860,5.5041,0,5.65936,4.15226,nan,5.23039,5.40514,0.21406,0.11445,1.55735,-0.00063,0.01068,0.17087,35.09205,0.08093,-6.21990,0.15475
12.0532,-0.85960,0.79460,5.4614,0,5.84424,6.04836,nan,4.94631,4.77062,0.18894,0.12379,1.54415,-0.00191,0.00631,0.17867,35.39198,-0.07858,-3.02950,0.15475
12.0999,-0.80310,1.14880,5.1665,0,5.57778,5.50865,nan,4.69077,4.56636,0.18085,0.13794,1.49904,-0.00237,0.00048,0.17931,35.79190,-0.05935,-7.59130,0.15475
12.1503,-0.77340,1.47880,4.7674,0,5.69775,5.83637,nan,4.51005,4.54897,0.18016,0.13321,1.46394,-0.00101,0.00368,0.17155,35.99185,-0.08000,-7.38220,0.15333
12.2002,-0.76680,1.71110,4.5153,0,5.28138,4.54465,nan,4.32190,4.26980,0.16910,0.15495,1.40089,0.00254,0.01344,0.21781,36.19180,-0.08000,-4.42120,0.15333
12.2517,-0.76730,1.78270,4.4466,0,4.89149,4.31115,nan,4.18261,4.10763,0.16268,0.16695,1.36320,0.00800,0.02329,0.25076,36.39176,-0.04056,-4.93630,0.15333
12.3004,-0.78940,2.14370,4.1757,0,4.49949,4.26664,nan,4.12512,4.32442,0.17126,0.19101,1.34279,0.01523,0.02183,0.25352,36.69169,0.11539,-3.93450,0.15333
12.3503,-0.81760,2.34830,4.0291,0,4.66757,6.32832,nan,3.91788,3.78163,0.14977,0.19811,1.33312,0.01907,0.03066,0.29133,36.79166,-0.08000,-2.56010,0.15333
12.4013,-0.85560,2.53700,3.8533,0,4.28715,4.08935,nan,3.83662,3.78400,0.14986,0.21181,1.17202,0.02629,0.03338,0.37193,36.99162,-0.03046,-5.17690,0.15333
12.4498,-0.88760,2.66260,3.7835,0,3.90516,3.72743,nan,3.66828,3.84086,0.15211,0.23713,1.14423,0.03233,0.00111,0.37897,37.29156,0.09991,-2.26210,0.15333
12.5007,-0.96570,2.90160,3.7200,0,3.54306,3.00305,nan,3.58122,3.61022,0.14298,0.22788,1.03813,0.03495,0.01286,0.39490,37.39153,0.01679,-1.05230,0.15333
12.5509,-1.03600,3.07000,3.5899,0,3.83347,4.13500,nan,3.40730,3.45176,0.13670,0.26958,1.03141,0.03696,-0.00382,0.42575,37.59149,0.02574,-3.46770,0.15333
12.6026,-1.08680,3.17480,3.4913,0,3.51267,3.42705,nan,3.24214,3.40530,0.13486,0.28777,1.01322,0.03807,0.02121,0.44445,37.69147,0.09446,-4.21960,0.15333
12.6517,-1.14140,3.27430,3.4123,0,3.36024,3.36170,nan,3.06867,3.18287,0.12605,0.30299,0.87625,0.03890,-0.01627,0.52346,37.99140,0.06611,-2.16410,0.15333
12.7003,-1.29510,3.50360,3.2311,0,3.07132,2.30708,nan,3.06867,3.26949,0.12948,0.29730,0.82635,0.03881,0.00913,0.52346,37.99140,0.16000,-1.70830,0.15333
12.7499,-1.29510,3.50360,3.2311,0,3.12360,3.15751,nan,2.84897,2.95446,0.11701,0.36959,0.81454,0.03539,-0.00278,0.59426,38.19136,0.06107,-1.51890,0.15333
12.8002,-1.50810,3.74170,3.0671,0,2.85799,0.95526,nan,2.84897,3.07769,0.12189,0.37006,0.80000,0.03413,-0.03864,0.61786,38.29134,0.16000,-1.25540,0.15333
12.8530,-1.58240,3.80860,3.0238,0,3.09535,3.23606,nan,2.68589,2.83061,0.11210,0.44392,0.80718,0.01995,-0.06486,0.36494,38.59124,0.08378,-2.42290,0.15333
12.9024,-1.69760,3.89770,2.8421,0,2.89143,2.87256,nan,2.65888,2.72162,0.10779,0.50593,0.80000,0.01446,0.00676,0.66547,38.69118,0.03632,-4.12210,0.15333
12.9523,-1.81380,3.97030,2.6941,0,3.01425,3.06782,nan,2.56660,2.69425,0.10670,0.46720,0.80000,0.00924,-0.05232,0.91095,38.89121,-0.08000,-3.45460,0.15333
13.0022,-1.93250,4.02830,2.6329,0,2.95299,2.96782,nan,2.39050,2.57662,0.10204,0.48596,0.80000,0.00252,-0.04986,0.89168,38.99120,-0.08000,-1.69080,0.15333
13.0525,-2.01160,4.05930,2.5561,0,2.62230,2.51115,nan,2.36183,2.39991,0.09505,0.60845,0.80000,-0.00401,-0.04047,0.88113,39.09119,0.02204,-2.32590,0.15333
13.1001,-2.21130,4.11260,2.4817,0,2.50514,2.51115,nan,2.39050,2.53941,0.10057,0.66232,0.80000,-0.00349,-0.04047,0.88113,39.09119,0.08621,-2.32590,0.15333
13.1515,-2.29350,4.12490,2.4474,0,2.45765,2.47014,nan,2.35187,2.52391,0.09996,0.68603,0.80000,-0.02078,-0.06684,1.00088,39.29110,0.09960,-1.82590,0.15333
13.2020,-2.41350,4.13210,2.4102,0,2.63761,4.49468,nan,2.39202,2.33616,0.09252,0.60187,0.80000,-0.03109,-0.09875,1.18062,39.39109,-0.03234,-1.44720,0.15333
13.2499,-2.56740,4.12190,2.2717,0,2.63343,2.65387,nan,2.55635,2.52520,0.10001,0.60366,0.80000,-0.05812,-0.15272,1.26553,39.59103,-0.01803,-2.86870,0.15333
13.3004,-2.67650,4.10050,2.3151,0,2.48972,2.48979,nan,2.55635,2.55205,0.10107,0.66989,0.80000,-0.06812,-0.20539,1.22378,39.69099,-0.00249,-1.77860,0.15333
13.3511,-2.78790,4.06530,2.3278,0,2.32529,2.31166,nan,2.60481,2.61555,0.10359,0.75853,0.80000,-0.08465,-0.20681,1.05346,39.79095,0.00622,-0.31380,0.15333
13.4001,-2.89220,4.01720,2.3359,0,2.45293,2.50586,nan,2.69863,2.64686,0.10483,0.68845,0.80000,-0.10455,-0.17769,1.03491,39.89092,-0.02997,-0.56040,0.15333
13.4498,-2.95760,3.97760,2.3543,0,2.45273,2.47229,nan,2.80226,2.89104,0.11450,0.68855,0.80000,-0.12353,-0.10048,1.01993,39.99092,0.05140,-0.07380,0.15333
13.5001,-3.08120,3.87900,2.4530,0,2.52731,2.56190,nan,2.90775,2.98064,0.11805,0.65163,0.80000,-0.13494,-0.06300,0.85795,40.09092,0.04220,-0.64540,0.15333
13.5509,-3.16560,3.78710,2.5932,0,2.57949,2.60784,nan,3.00974,3.02586,0.11984,0.62741,0.82921,-0.13996,-0.04730,0.74480,40.19089,0.00934,0.68820,0.15333
13.5999,-3.21650,3.71830,2.6499,0,2.79763,2.92111,nan,3.10011,2.98815,0.11834,0.53868,0.90893,-0.14416,0.00588,0.66230,40.29084,-0.06482,1.09470,0.15333
13.6501,-3.30450,3.56180,2.7412,0,2.91815,2.96432,nan,3.16397,3.06108,0.12123,0.44185,0.94808,-0.14291,0.02979,0.61054,40.39080,-0.08000,0.39060,0.15333
13.7000,-3.35680,3.43240,2.7831,0,3.17430,3.33383,nan,3.25402,3.15241,0.12485,0.36169,1.03130,-0.13576,0.03598,0.72119,40.59079,-0.05883,-0.10650,0.15333
13.7503,-3.38650,3.34120,2.8811,0,2.90304,2.85007,nan,3.44630,3.70358,0.14668,0.34647,0.97987,-0.13230,0.02748,0.63829,40.69078,0.14895,2.19360,0.15333
13.8001,-3.43290,3.14480,3.1596,0,2.58523,2.00732,nan,3.34906,3.59878,0.14253,0.33301,0.92231,-0.12915,0.02521,0.52344,40.79077,0.16000,1.14380,0.15333
13.8512,-3.44120,3.09460,3.2189,0,2.91527,3.25866,nan,3.64944,3.83201,0.15176,0.20298,1.10299,-0.12175,0.04510,0.40841,40.99072,0.10570,3.82300,0.15333
13.9001,-3.46190,2.87340,3.4581,0,2.65344,1.85090,nan,3.75493,3.78738,0.15000,0.20951,1.00393,-0.11970,0.07229,0.40841,40.99072,0.16000,2.94340,0.15333
13.9498,-3.46440,2.63470,3.6935,0,2.84238,4.79202,nan,3.96451,4.03490,0.15980,0.12193,1.14335,-0.10830,0.07311,0.29546,41.19067,0.16000,3.92070,0.15333
14.0005,-3.46440,2.63470,3.6935,0,3.03991,4.56502,nan,4.16309,4.30042,0.17031,0.06864,1.17516,-0.09630,0.05244,0.16295,41.49058,0.16000,3.57890,0.15333
14.0497,-3.44440,2.25660,3.9126,0,2.78252,1.03894,nan,4.25833,4.04303,0.16012,0.06199,1.10117,-0.09385,0.06410,0.16295,41.49058,0.16000,2.81870,0.15333
14.1009,-3.44440,2.25660,3.9676,0,2.97907,3.89627,nan,4.53632,4.23580,0.16775,-0.01204,1.10853,-0.07759,0.05773,0.12696,41.79053,0.16000,1.92410,0.15333
14.1498,-3.40420,1.85800,4.0215,0,3.20094,3.89627,nan,4.53632,4.45571,0.17646,-0.01217,1.13992,-0.07719,0.04587,0.11421,41.89051,0.16000,1.92410,0.15333
14.1997,-3.38040,1.65420,4.1229,0,3.44512,4.12831,nan,3.94588,4.08512,0.16179,-0.14604,1.09819,-0.05963,0.04906,-0.08564,42.29042,0.16000,4.34430,0.13733
14.2528,-3.36650,1.51990,4.0711,0,3.74299,4.12891,nan,3.73025,3.69575,0.14637,-0.19987,0.95415,-0.04958,0.04969,-0.18755,42.49037,0.16000,-1.89330,0.13733
14.2999,-3.35290,1.25870,3.7783,0,3.91555,5.05901,nan,3.62774,3.89949,0.15444,-0.22557,0.99814,-0.04607,0.02048,-0.23655,42.59035,0.15733,-1.25990,0.13733
14.3512,-3.35280,1.19850,3.7688,0,3.80578,3.82015,nan,3.29960,3.32043,0.13150,-0.25403,0.88126,-0.04124,0.02125,-0.36796,42.89028,0.01206,-3.00640,0.13733
14.4005,-3.37280,0.89010,3.4988,0,3.53080,2.42125,nan,3.29960,3.52941,0.13978,-0.26156,0.84760,-0.04159,-0.00634,-0.36796,42.89028,0.13305,-0.26880,0.13733
14.4504,-3.38950,0.77770,3.4327,0,3.70266,4.92017,nan,2.91121,2.86475,0.11346,-0.31311,0.83281,-0.03396,0.04513,-0.46560,43.29021,-0.08000,-4.41500,0.13733
14.5003,-3.43630,0.56840,3.0134,0,3.32731,3.14084,nan,2.86185,2.82800,0.11200,-0.38591,0.80000,-0.02875,0.04687,-0.58826,43.49017,-0.01960,-7.41610,0.13733
14.5503,-3.47990,0.43300,2.8266,0,3.30382,3.32705,nan,2.61031,2.64224,0.10464,-0.39127,0.80000,-0.02332,0.03094,-0.69308,43.59015,-0.08000,-4.59390,0.13733
14.6022,-3.51490,0.34650,2.6998,0,2.92395,2.52902,nan,2.54211,2.44366,0.09678,-0.49524,0.80000,-0.02130,0.04011,-0.76373,43.69015,-0.05700,-5.51280,0.13733
14.6502,-3.59200,0.19530,2.4435,0,2.62744,2.54996,nan,2.54211,2.79611,0.11074,-0.60623,0.80000,-0.01564,0.04637,-0.56220,43.89008,0.16000,-4.70580,0.13733
14.7011,-3.65740,0.09640,2.4484,0,2.80794,2.88390,nan,2.51364,2.53939,0.10057,-0.53493,0.80000,-0.01436,0.05249,-0.85549,43.99001,0.01491,-2.53460,0.13733
14.7503,-3.73560,0.00120,2.4137,0,2.52200,2.45418,nan,2.34706,2.34255,0.09277,-0.65417,0.80000,-0.01428,0.00656,-1.03449,44.09002,-0.00261,-1.02980,0.13733
14.8027,-3.76150,-0.02630,2.3631,0,2.38173,2.37840,nan,2.26877,2.33045,0.09230,-0.71857,0.80000,-0.01328,0.03675,-1.02963,44.19002,0.03571,-4.20730,0.13733
14.8506,-3.90510,-0.14890,2.2165,0,2.38700,2.40690,nan,2.25921,2.37378,0.09401,-0.72350,0.80000,-0.01046,-0.00850,-1.09303,44.29001,0.06633,-2.52880,0.13733
14.9049,-3.96540,-0.18770,2.1970,0,2.19731,2.17450,nan,2.24960,2.28934,0.09067,-0.74027,0.80000,-0.00848,-0.01755,-1.19089,44.38999,0.02301,-1.56150,0.13733
14.9502,-4.02780,-0.22100,2.1584,0,1.97990,1.95255,nan,2.24960,2.45457,0.09721,-0.70901,0.80000,-0.00799,0.06159,-1.28940,44.48996,0.11867,-1.61830,0.13733
15.0012,-4.19600,-0.28140,2.1928,0,2.27609,2.51528,nan,2.30607,2.32885,0.09223,-0.73153,0.80000,-0.00484,0.10905,-1.37147,44.58990,0.01319,-2.12290,0.13733
15.0499,-4.26570,-0.29550,2.1783,0,2.59143,2.94237,nan,2.53955,2.50012,0.09901,-0.62203,0.80000,0.01177,0.12048,-1.15448,44.78983,-0.02283,-1.95390,0.13733
15.1007,-4.37500,-0.30660,2.2598,0,2.20857,1.83902,nan,2.53955,2.61138,0.10342,-0.67395,0.80000,0.01510,0.05121,-1.15448,44.78983,0.04159,1.21040,0.13733
15.1504,-4.52650,-0.30220,2.3382,0,2.45021,3.13393,nan,2.74557,2.78784,0.11041,-0.66925,0.80000,0.03224,0.11542,-1.05396,44.98980,0.02447,-0.14620,0.13733
15.2017,-4.60280,-0.29060,2.4019,0,2.34473,2.34680,nan,2.74557,2.82200,0.11176,-0.62012,0.80000,0.03768,0.12046,-0.87328,45.08978,0.04425,1.44540,0.13733
15.2518,-4.72030,-0.26000,2.4998,0,2.17110,2.15477,nan,2.74557,2.95396,0.11699,-0.57010,0.80000,0.04292,0.03383,-0.87328,45.08978,0.12065,0.56360,0.13733
15.3001,-4.87590,-0.19530,2.6419,0,2.47723,2.69829,nan,2.94016,3.00809,0.11913,-0.55939,0.80000,0.05281,0.07839,-0.74306,45.28972,0.03933,0.45530,0.13733
15.3508,-4.99020,-0.12830,2.7120,0,2.75769,3.32273,nan,3.00645,2.90667,0.11512,-0.51499,0.80000,0.06133,-0.00139,-0.66656,45.38969,-0.05777,0.59250,0.13733
15.4004,-5.09820,-0.04660,2.7407,0,2.95603,3.05200,nan,3.05527,3.02614,0.11985,-0.47898,0.83998,0.06224,0.01909,-0.75883,45.58966,-0.01686,0.32310,0.13733
15.4503,-5.20200,0.05140,2.9210,0,2.76907,2.75819,nan,3.13107,3.40619,0.13490,-0.43057,0.80000,0.06088,-0.01032,-0.77444,45.68965,0.15928,-0.65990,0.13733
15.5012,-5.20200,0.05140,2.9210,0,2.99492,3.10682,nan,3.29952,3.45467,0.13682,-0.35431,0.88073,0.06073,-0.02990,-0.69799,45.78962,0.08982,3.31090,0.13733
15.5506,-5.35970,0.24660,3.1487,0,2.73126,0.87435,nan,3.21189,3.35792,0.13299,-0.36301,0.83005,0.06025,0.00279,-0.62713,45.88961,0.08454,2.62220,0.13733
15.6011,-5.44310,0.38170,3.2061,0,2.91854,6.41133,nan,3.60828,3.81307,0.15101,-0.22743,0.97936,0.05860,-0.01784,-0.42715,46.18955,0.11856,-0.02810,0.13733
15.6500,-5.49200,0.47590,3.2863,0,3.19213,3.37404,nan,3.80454,3.90975,0.15484,-0.19849,1.12035,0.05622,-0.03870,-0.34287,46.28953,0.06091,5.83670,0.13733
15.7007,-5.58250,0.68350,3.5604,0,2.83604,2.71446,nan,3.70939,3.98369,0.15777,-0.19395,1.02196,0.05584,-0.02299,-0.29512,46.38949,0.16000,4.43700,0.13733
15.7504,-5.64520,0.85820,3.7148,0,3.01427,5.49436,nan,4.05682,4.13680,0.16383,-0.16195,1.08814,0.05047,-0.02716,-0.28218,46.68941,0.16000,2.89240,0.13733
15.8027,-5.68160,0.97650,3.8023,0,3.28754,3.85672,nan,4.19803,4.37234,0.17316,-0.13341,1.18679,0.04690,-0.01858,-0.28459,46.88937,0.16000,3.17750,0.13733
