t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
9.0002,0.23980,-9.00030,4.1011,0,4.01803,3.97977,nan,3.89389,4.14081,0.16399,-0.19460,1.34952,-0.06483,0.00107,-0.33278,20.49536,0.14295,-4.08710,0.16000
9.0504,0.12110,-9.16530,4.0711,0,4.03962,4.07701,nan,3.69593,3.75323,0.14864,-0.21227,1.18927,-0.06340,0.02329,-0.36752,20.79529,0.03317,-1.12140,0.16000
9.1002,-0.00240,-9.31550,3.8109,0,3.84829,3.84566,nan,3.60881,3.73856,0.14806,-0.22902,1.18927,-0.06183,0.01554,-0.38116,20.89527,0.07512,-5.15970,0.16000
9.1529,-0.08650,-9.40710,3.7391,0,3.80693,3.83128,nan,3.39932,3.37878,0.13381,-0.22377,0.85488,-0.05687,0.00527,-0.40597,21.09522,-0.01189,-2.43910,0.16000
9.2002,-0.25970,-9.57240,3.4540,0,3.51067,2.76187,nan,3.28519,3.37909,0.13383,-0.24031,0.85488,-0.05352,0.04882,-0.43814,21.29518,0.05436,-5.70550,0.16000
9.2504,-0.39060,-9.67980,3.2908,0,3.76579,4.37588,nan,3.09227,3.01530,0.11942,-0.30183,0.85488,-0.04183,0.05244,-0.43609,21.49513,-0.08000,-2.29530,0.16000
9.3006,-0.51960,-9.77150,3.1234,0,3.39457,3.22801,nan,3.07911,3.24693,0.12859,-0.32095,0.85488,-0.03624,0.05831,-0.43154,21.69509,0.09716,-5.23340,0.16000
9.3508,-0.65350,-9.85180,3.1270,0,3.14632,3.11202,nan,3.07911,3.19768,0.12664,-0.32650,0.85488,-0.03198,0.02283,-0.42476,21.79507,0.16000,-0.03930,0.16000
9.4005,-0.79280,-9.92080,3.1071,0,3.17623,3.20720,nan,3.18720,3.19554,0.12656,-0.35465,0.85488,-0.02891,0.03056,-0.48066,21.99501,0.00483,-0.69960,0.16000
9.4500,-0.93680,-9.97790,3.1451,0,3.05341,3.05841,nan,3.31947,3.52168,0.13947,-0.35612,0.85488,-0.02791,-0.00625,-0.56735,22.09499,0.11707,-0.62320,0.16000
9.5001,-1.03690,-10.00930,3.2235,0,3.06954,3.09697,nan,3.37333,3.60421,0.14274,-0.36304,0.85488,-0.02695,-0.00394,-0.66165,22.19497,0.13367,2.44400,0.16000
9.5501,-1.25100,-10.05600,3.3096,0,3.01938,3.03628,nan,3.42743,3.37042,0.13348,-0.36829,0.90534,-0.02253,0.04429,-0.71373,22.39493,0.07839,1.10130,0.16000
9.6012,-1.30640,-10.06350,3.2897,0,3.32530,3.72030,nan,3.53773,3.70429,0.14670,-0.36372,1.17162,-0.01337,0.07015,-0.56348,22.59488,-0.00451,-1.93050,0.16000
9.6530,-1.41410,-10.07310,3.3175,0,3.06406,3.03084,nan,3.61903,3.67350,0.14549,-0.35250,1.10794,-0.00571,0.03263,-0.58309,22.69486,0.06597,2.27040,0.16000
9.7005,-1.75340,-10.05990,3.4709,0,3.01477,3.03084,nan,3.61903,3.66111,0.14499,-0.35105,1.09012,-0.00590,0.03263,-0.58309,22.69486,0.07520,2.27040,0.16000
9.7514,-1.81160,-10.05110,3.4790,0,3.30993,3.79216,nan,3.76631,3.82805,0.15161,-0.33100,1.23702,0.01320,0.05820,-0.50912,23.09477,0.05258,0.03060,0.16000
9.8003,-2.09300,-9.98060,3.5817,0,3.51471,3.62078,nan,3.89634,3.94110,0.15608,-0.31598,1.32456,0.02502,0.03487,-0.49900,23.29473,0.04840,2.14130,0.16000
9.8508,-2.26230,-9.91580,3.6879,0,3.69363,5.03837,nan,3.89913,4.01651,0.15907,-0.30328,1.42232,0.03377,0.04369,-0.45533,23.49468,0.00814,1.55750,0.16000
9.9010,-2.42970,-9.83430,3.7886,0,3.87955,3.97447,nan,4.01069,4.15079,0.16439,-0.28564,1.49392,0.04195,0.04612,-0.43368,23.69463,-0.00396,1.29340,0.16000
9.9513,-2.59100,-9.73810,3.8975,0,4.01083,4.07914,nan,4.12462,4.25656,0.16858,-0.26750,1.54030,0.04956,0.04860,-0.42657,23.89458,-0.00247,1.54780,0.16000
10.0030,-2.70070,-9.66190,3.9696,0,4.16504,4.25038,nan,4.21437,4.24211,0.16800,-0.24828,1.54030,0.05790,0.05740,-0.45652,24.09454,0.01637,1.71350,0.16000
10.0504,-2.90520,-9.49410,4.0742,0,4.25899,4.32084,nan,4.35365,4.45326,0.17637,-0.23756,1.57997,0.06786,0.06758,-0.40758,24.29450,0.00508,0.74060,0.16000
10.1013,-3.05510,-9.34670,4.1672,0,4.54878,4.95890,nan,4.44843,4.37216,0.17315,-0.20851,1.63009,0.08068,0.06687,-0.34113,24.49445,-0.03883,1.76970,0.16000
10.1514,-3.19080,-9.19300,4.2348,0,4.30927,4.28199,nan,4.54118,4.69872,0.18609,-0.23211,1.63009,0.09237,0.07283,-0.34916,24.69440,0.01252,0.41760,0.16000
10.2000,-3.32360,-9.01860,4.3725,0,4.36393,4.41749,nan,4.62868,4.76117,0.18856,-0.22638,1.64408,0.10424,0.05959,-0.33349,24.89436,0.02118,2.35300,0.16000
10.2511,-3.44350,-8.83270,4.4914,0,4.57513,4.72952,nan,4.70726,4.89613,0.19391,-0.20613,1.66469,0.11616,0.04674,-0.31088,25.09431,-0.00074,1.78400,0.16000
10.3012,-3.55230,-8.63310,4.6140,0,4.71813,4.82416,nan,4.81045,5.02103,0.19885,-0.19391,1.68116,0.12727,0.03791,-0.29321,25.29426,-0.00612,1.92250,0.16000
10.3510,-3.64930,-8.42100,4.7212,0,4.69637,4.73653,nan,4.87698,5.06528,0.20061,-0.19570,1.69295,0.13673,0.02804,-0.28078,25.49422,0.00701,1.95810,0.14200
10.4013,-3.73100,-8.20270,4.7986,0,4.80122,4.88944,nan,4.90988,5.09506,0.20178,-0.18730,1.51108,0.14525,0.03587,-0.27070,25.79415,0.00375,1.31160,0.14200
10.4511,-3.80080,-7.96680,4.8645,0,4.90832,5.00145,nan,5.00635,5.17912,0.20511,-0.17927,1.51243,0.15259,0.02121,-0.26913,25.99411,0.00491,0.88560,0.14200
10.5001,-3.85390,-7.72800,4.9239,0,4.88283,4.92494,nan,5.07440,5.21331,0.20647,-0.18113,1.51790,0.15807,0.00919,-0.26278,26.19407,0.01972,1.00200,0.14200
10.5502,-3.89020,-7.48850,4.9841,0,5.02912,5.15274,nan,5.19500,5.34540,0.21170,-0.17080,1.52845,0.16242,0.01480,-0.25066,26.49400,0.01663,0.61270,0.14200
10.6000,-3.91150,-7.23310,5.0787,0,5.10909,5.19677,nan,5.34691,5.48091,0.21707,-0.16553,1.53414,0.16521,0.00064,-0.24420,26.69396,0.02748,1.41940,0.14200
10.6501,-3.91590,-6.98210,5.1823,0,5.22852,5.34211,nan,5.46777,5.61890,0.22253,-0.15809,1.54937,0.16642,0.00485,-0.22712,26.99389,0.02683,1.63290,0.14200
10.7010,-3.90330,-6.71510,5.3088,0,5.38375,5.53464,nan,5.62810,5.81063,0.23012,-0.14914,1.56742,0.16623,-0.01433,-0.20732,27.19384,0.02604,1.97480,0.14200
10.7501,-3.87380,-6.44810,5.4501,0,5.42034,5.49721,nan,5.76576,5.98763,0.23713,-0.13460,1.60638,0.16333,-0.01898,-0.16609,27.49378,0.03599,2.34760,0.14200
10.8008,-3.82740,-6.17580,5.6088,0,5.57190,5.73167,nan,5.89122,6.22265,0.24644,-0.11448,1.63901,0.15683,-0.03516,-0.10208,27.79371,0.03091,2.62590,0.14200
10.8509,-3.76480,-5.89810,5.7793,0,5.72908,5.90543,nan,6.01211,6.32893,0.25065,-0.10066,1.63901,0.14537,-0.05821,-0.12158,27.99366,0.02790,3.20250,0.14200
10.9003,-3.68880,-5.62160,5.9224,0,5.88939,6.07933,nan,6.13036,6.42181,0.25433,-0.08858,1.63901,0.13003,-0.06354,-0.13247,28.29359,0.02466,2.82090,0.14200
10.9512,-3.59730,-5.33670,6.0445,0,6.03575,6.21953,nan,6.23864,6.52170,0.25828,-0.07811,1.64030,0.11359,-0.06226,-0.13180,28.59352,0.02163,2.24280,0.14200
11.0010,-3.49090,-5.04430,6.1610,0,6.21881,6.46675,nan,6.34070,6.64798,0.26329,-0.06762,1.64599,0.09784,-0.05708,-0.12517,28.89346,0.01351,2.08020,0.14200
11.0507,-3.37460,-4.75600,6.2802,0,6.30377,6.44370,nan,6.48332,6.78219,0.26860,-0.05606,1.64599,0.08286,-0.05176,-0.11719,29.19339,0.02073,2.11820,0.14200
11.1007,-3.25000,-4.47130,6.4026,0,6.35610,6.47440,nan,6.67527,6.93062,0.27448,-0.04624,1.64599,0.07110,-0.04134,-0.11651,29.49332,0.03718,2.33950,0.14200
11.1506,-3.11040,-4.17250,6.5307,0,6.48928,6.68726,nan,6.81083,7.06831,0.27993,-0.03419,1.67619,0.06375,-0.01505,-0.09702,29.89323,0.03804,2.30000,0.14200
11.2003,-2.96490,-3.87650,6.6741,0,6.53057,6.64757,nan,6.98123,7.33692,0.29057,-0.02524,1.75609,0.06113,-0.01125,-0.02421,30.19317,0.05171,2.44130,0.14200
11.2504,-2.86450,-3.67820,6.7837,0,6.63473,6.80756,nan,7.06304,7.44109,0.29470,-0.02149,1.74672,0.05902,-0.01458,-0.01175,30.39312,0.04988,3.81820,0.14200
11.3002,-2.65110,-3.26950,6.9701,0,6.49710,6.51811,nan,7.18202,7.46713,0.29573,-0.01223,1.72351,0.05381,-0.01963,-0.01842,30.79302,0.07717,3.25430,0.14200
11.3527,-2.54250,-3.06540,7.0344,0,6.75253,7.65192,nan,7.32739,7.64474,0.30276,-0.00279,1.71364,0.04819,-0.01708,-0.02116,31.09296,0.06556,2.25810,0.14200
11.4001,-2.37440,-2.75270,7.1566,0,6.31796,5.84657,nan,7.42245,7.56555,0.29963,0.00625,1.71258,0.04384,-0.01170,-0.02271,31.39289,0.12469,2.71750,0.14200
11.4502,-2.31660,-2.64540,7.1808,0,6.47319,7.83046,nan,7.52982,7.68398,0.30432,0.01654,1.71217,0.04120,-0.00746,0.02255,31.79280,0.11842,1.20470,0.14200
11.5002,-1.97580,-2.00800,7.2780,0,6.68291,7.83046,nan,7.52982,7.74980,0.30692,0.01674,1.71217,0.04110,-0.00746,0.02255,31.79280,0.09458,1.20470,0.14200
11.5505,-1.86360,-1.79460,7.3282,0,6.93994,7.62784,nan,6.72026,6.55331,0.25954,0.04520,1.63948,0.02768,-0.02640,0.06118,32.69260,-0.05571,1.52620,0.14200
11.6004,-1.64570,-1.36600,6.9659,0,6.55193,6.34305,nan,6.55126,6.55075,0.25944,0.05207,1.62702,0.02179,-0.02748,0.06208,32.89255,-0.00018,-7.71650,0.14200
11.6542,-1.59750,-1.26630,6.8813,0,6.72402,7.00543,nan,6.31239,6.64707,0.26325,0.05027,1.60730,0.01599,-0.01316,0.05696,33.29246,0.13199,-5.70870,0.14200
11.7006,-1.36600,-0.75150,6.5915,0,6.41248,3.22407,nan,6.08461,6.45016,0.25545,0.05504,1.59610,0.01338,-0.00437,0.03720,33.49242,0.16000,-4.24430,0.14200
11.7505,-1.24370,-0.44980,6.3800,0,6.55196,10.66716,nan,5.71426,5.68275,0.22506,0.08018,1.59249,0.01242,0.00708,0.10125,33.99230,-0.01268,-2.79770,0.14200
11.8005,-1.13700,-0.15910,6.0311,0,6.18981,5.99741,nan,5.56440,5.63345,0.22311,0.08260,1.59249,0.01479,0.01686,0.12618,34.29223,0.02921,-7.40070,0.14200
11.8509,-1.04620,0.12180,5.7727,0,5.85990,5.73099,nan,5.31794,5.40811,0.21418,0.08786,1.53254,0.01667,0.01469,0.14505,34.59216,0.04016,-4.96970,0.14200
11.9010,-0.97000,0.39380,5.5239,0,5.71383,5.72723,nan,5.13926,5.17903,0.20511,0.09722,1.52836,0.01765,0.00837,0.16053,34.89210,0.01810,-4.75340,0.14200
11.9524,-0.92850,0.56310,5.3767,0,5.37820,5.24956,nan,4.94631,5.07296,0.20091,0.10224,1.45933,0.01828,-0.00038,0.17678,35.19203,0.06136,-4.67380,0.14200
12.0009,-0.85800,0.91330,5.0999,0,5.26864,5.29259,nan,4.69077,4.71657,0.18679,0.11178,1.41693,0.01759,0.00538,0.17867,35.39198,0.01283,-3.73550,0.14200
12.0509,-0.82130,1.15950,4.8948,0,4.88630,4.67502,nan,4.60475,4.88558,0.19349,0.11933,1.41165,0.01682,-0.00339,0.18056,35.69192,0.15356,-5.09620,0.14200
12.1009,-0.79630,1.40060,4.7669,0,4.73077,4.73622,nan,4.32190,4.52900,0.17937,0.13690,1.38894,0.01634,0.00724,0.17553,35.89187,0.11844,-1.70600,0.14200
12.1507,-0.78360,1.63340,4.5496,0,4.65903,4.68701,nan,4.18261,4.27121,0.16916,0.15008,1.34333,0.01810,0.00502,0.21781,36.19180,0.05046,-3.88950,0.14200
12.2051,-0.78210,1.71000,4.4708,0,4.34137,4.25719,nan,4.06920,4.29186,0.16997,0.15614,1.29742,0.02107,0.01127,0.25076,36.39176,0.12891,-4.31080,0.14200
12.2501,-0.79360,2.07070,4.2717,0,4.23921,4.25719,nan,4.06920,4.31406,0.17085,0.15486,1.29742,0.02115,0.01127,0.25076,36.39176,0.16000,-4.31080,0.14200
12.3007,-0.81500,2.28140,4.1456,0,4.26417,4.30700,nan,3.75367,3.75780,0.14882,0.20803,1.24360,0.02579,0.01267,0.29133,36.79166,0.00239,-0.94210,0.14200
12.3501,-0.84580,2.47520,3.8936,0,3.92529,3.82882,nan,3.66828,3.74133,0.14817,0.22044,1.21159,0.02896,0.01533,0.37193,36.99162,0.04229,-5.91180,0.14200
12.4009,-0.88890,2.66440,3.7153,0,3.80065,3.81250,nan,3.49348,3.54035,0.14021,0.22317,1.03136,0.03086,0.00600,0.37883,37.19158,0.02714,-3.32330,0.12940
12.4508,-0.94080,2.83820,3.5701,0,3.60275,3.59312,nan,3.40730,3.56886,0.14134,0.22715,0.89090,0.03175,-0.00737,0.39490,37.39153,0.09353,-3.55050,0.12940
12.5008,-1.00180,3.00370,3.4771,0,3.43173,3.42816,nan,3.24214,3.40800,0.13497,0.26541,0.84861,0.03163,0.01498,0.41039,37.49151,0.09603,-1.54300,0.12940
12.5519,-1.04690,3.10760,3.4063,0,3.50756,3.55194,nan,3.15824,3.20397,0.12689,0.29534,0.86737,0.03054,0.00494,0.44445,37.69147,0.02648,-2.39880,0.12940
12.6006,-1.14930,3.30400,3.1731,0,3.46068,3.48187,nan,2.98317,2.91922,0.11561,0.31314,0.84246,0.02929,-0.01196,0.49089,37.89142,-0.03703,-3.99890,0.12940
12.6501,-1.23010,3.43010,2.9850,0,3.09923,2.94226,nan,2.84897,2.94217,0.11652,0.32428,0.80000,0.02923,0.01296,0.52346,37.99140,0.05396,-4.68080,0.12940
12.7008,-1.31990,3.54930,2.8600,0,3.01926,3.03124,nan,2.70879,2.73801,0.10844,0.36976,0.80000,0.02742,-0.02453,0.59426,38.19136,0.01692,-1.91770,0.12940
12.7507,-1.41190,3.65320,2.7648,0,2.76035,2.71850,nan,2.69737,2.91910,0.11561,0.38224,0.80000,0.02618,-0.00098,0.61786,38.29134,0.12837,-3.46460,0.12940
12.8007,-1.51200,3.74900,2.7888,0,2.81392,2.84647,nan,2.68589,2.91117,0.11529,0.41211,0.80000,0.02412,-0.03737,0.54536,38.49133,0.13043,0.36680,0.12940
12.8514,-1.62020,3.83580,2.7788,0,2.75022,2.76286,nan,2.65888,2.88395,0.11422,0.45726,0.80000,0.02308,0.00724,0.36494,38.59124,0.16000,-0.44970,0.12940
12.9001,-1.69530,3.88700,2.7635,0,2.91953,2.99195,nan,2.45552,2.33360,0.09242,0.49667,0.80000,0.02685,0.05451,0.66547,38.69118,-0.08000,-1.00830,0.12940
12.9508,-1.84980,3.97140,2.4694,0,2.80368,2.80882,nan,2.45552,2.48368,0.09836,0.53647,0.80000,0.02892,-0.01403,0.91095,38.89121,-0.08000,-7.29450,0.12940
13.0010,-1.88760,3.98810,2.4339,0,2.45619,2.29847,nan,2.36183,2.32628,0.09213,0.57611,0.80000,0.03021,-0.00246,0.89168,38.99120,-0.02058,-2.34090,0.12940
13.0514,-2.07460,4.04840,2.3541,0,2.30633,2.29847,nan,2.39050,2.45447,0.09721,0.56719,0.80000,0.03061,-0.00246,0.89168,38.99120,0.03704,-2.34090,0.12940
13.1000,-2.18850,4.06840,2.3061,0,2.34529,2.37068,nan,2.35187,2.35687,0.09334,0.63552,0.80000,0.03135,0.02707,0.87896,39.19115,0.00289,-1.15380,0.12940
13.1508,-2.30020,4.07590,2.2368,0,2.32654,2.34242,nan,2.34187,2.35352,0.09321,0.65275,0.80000,0.03248,0.04413,1.00088,39.29110,0.00675,-2.35070,0.12940
13.2006,-2.40970,4.07070,2.2297,0,2.25858,2.26648,nan,2.39202,2.49343,0.09875,0.65005,0.80000,0.03269,-0.06440,1.20409,39.49108,0.05871,-1.47450,0.12940
13.2504,-2.51980,4.05270,2.3123,0,2.25674,2.27445,nan,2.55635,2.78405,0.11026,0.63262,0.80000,0.02978,-0.07062,1.26553,39.59103,0.13183,0.08470,0.12940
13.3005,-2.59410,4.03310,2.3931,0,2.33352,2.36660,nan,2.55635,2.55124,0.10104,0.63719,0.80000,0.02679,-0.11382,1.22378,39.69099,0.03918,2.25840,0.12940
13.3504,-2.73970,3.97510,2.4086,0,2.37037,2.39548,nan,2.69863,2.75262,0.10901,0.62210,0.80000,0.01736,-0.10372,1.05346,39.79095,0.03957,-1.35360,0.12940
13.4007,-2.77580,3.95640,2.4349,0,2.62158,2.75704,nan,2.90775,2.99696,0.11869,0.60167,0.80000,0.00518,-0.09348,1.03491,39.89092,0.02763,0.92250,0.12940
13.4516,-2.91490,3.86540,2.5944,0,2.52012,2.52579,nan,3.00974,3.01172,0.11928,0.56743,0.80000,-0.00506,-0.07000,1.01993,39.99092,0.07380,2.28670,0.12940
13.4999,-3.04530,3.74590,2.7487,0,2.82421,3.19995,nan,3.10011,3.24059,0.12834,0.52910,0.80000,-0.02388,-0.08361,0.74480,40.19089,0.01779,0.79660,0.12940
13.5500,-3.10510,3.67670,2.8354,0,3.09145,3.25150,nan,3.25402,3.44615,0.13648,0.44500,0.84766,-0.03303,-0.07951,0.66230,40.29084,-0.00623,2.44380,0.12940
13.6004,-3.21500,3.51520,3.0348,0,2.83065,2.79272,nan,3.25402,3.38707,0.13414,0.46111,0.80000,-0.03950,-0.02327,0.61054,40.39080,0.04143,0.93900,0.12940
13.6517,-3.26240,3.42660,3.0866,0,3.12276,3.54856,nan,3.44630,3.48549,0.13804,0.42745,0.85625,-0.05013,-0.06059,0.72119,40.59079,0.04565,1.14590,0.12940
13.7052,-3.28450,3.37920,3.1100,0,2.98418,2.98727,nan,3.64944,3.60133,0.14263,0.37597,0.85008,-0.05663,-0.01691,0.63829,40.69078,0.11109,2.76660,0.12940
13.7507,-3.38160,3.07580,3.3154,0,2.72537,1.82115,nan,3.64944,3.61548,0.14319,0.32420,0.82059,-0.06031,-0.00806,0.52344,40.79077,0.14371,0.91520,0.12940
13.8008,-3.40980,2.91010,3.4596,0,2.95785,3.66302,nan,3.96451,3.99154,0.15808,0.20459,0.97336,-0.06770,0.00158,0.35200,41.09070,0.14829,1.39660,0.12940
13.8513,-3.42760,2.73570,3.7053,0,3.26201,3.68161,nan,4.16309,4.25614,0.16856,0.14800,1.14513,-0.07192,-0.01482,0.23504,41.29064,0.12548,4.38190,0.12940
13.9008,-3.43820,2.54030,3.9704,0,3.51456,4.13913,nan,4.44400,4.56039,0.18061,0.12096,1.14664,-0.07633,-0.01770,0.16295,41.49058,0.12930,4.68700,0.12940
13.9530,-3.44110,2.40640,4.1351,0,3.81139,4.21301,nan,4.42385,4.63691,0.18364,0.08279,1.19694,-0.08031,-0.01284,0.13671,41.69054,0.06994,4.89850,0.12940
14.0009,-3.43690,2.12210,4.2601,0,4.09554,4.35904,nan,4.05954,4.03218,0.15969,0.03599,1.16685,-0.08381,-0.01219,0.11421,41.89051,-0.01547,3.51950,0.12940
14.0502,-3.42900,1.91330,4.1158,0,4.37217,4.90540,nan,3.73025,4.02240,0.15930,-0.00711,1.07610,-0.09007,-0.02417,0.02759,42.09046,-0.08000,-3.12760,0.12940
14.1011,-3.42020,1.71060,3.9786,0,4.17680,4.17043,nan,3.62774,3.72666,0.14759,-0.05952,1.07610,-0.09593,-0.02559,-0.08564,42.29042,0.05727,-1.87650,0.12940
14.1510,-3.41410,1.51620,3.8282,0,3.81338,3.67806,nan,3.52306,3.79457,0.15028,-0.07933,0.98581,-0.10147,-0.02432,-0.18755,42.49037,0.15719,-3.54210,0.12940
14.2000,-3.41240,1.32700,3.6912,0,3.77650,3.80159,nan,3.29960,3.37110,0.13351,-0.11696,0.90712,-0.10463,-0.00425,-0.28253,42.69032,0.04139,-1.35770,0.12940
14.2500,-3.41420,1.20800,3.5428,0,3.68824,3.70467,nan,3.07755,2.99554,0.11864,-0.15930,0.83428,-0.10406,0.02281,-0.36796,42.89028,-0.04748,-4.49920,0.12940
14.3030,-3.41840,1.09290,3.4250,0,3.46554,3.44831,nan,2.91121,2.85781,0.11318,-0.22188,0.80000,-0.09903,0.06797,-0.43177,43.09024,-0.03091,-7.28490,0.12940
14.3511,-3.43980,0.82850,3.0692,0,3.08439,2.90140,nan,2.98797,3.24032,0.12833,-0.25240,0.80000,-0.09744,0.04943,-0.43177,43.09024,0.16000,-6.14890,0.12940
14.4013,-3.46280,0.67650,3.0082,0,3.26020,4.61887,nan,2.72495,2.66637,0.10560,-0.40151,0.80000,-0.08073,0.08817,-0.52707,43.39019,-0.03391,0.69670,0.12940
14.4521,-3.48290,0.58010,2.8172,0,2.91262,2.79071,nan,2.54211,2.56196,0.10146,-0.44987,0.80000,-0.07138,0.06296,-0.58826,43.49017,0.01149,-6.00060,0.12058
14.5000,-3.51970,0.45040,2.6730,0,2.74037,2.73158,nan,2.54211,2.55980,0.10138,-0.47577,0.80000,-0.06480,0.09584,-0.76373,43.69015,0.01024,-5.00910,0.12058
14.5506,-3.56440,0.33450,2.5066,0,2.97455,3.09242,nan,2.51364,2.40784,0.09536,-0.47924,0.80000,-0.05507,0.07074,-0.60709,43.79017,-0.06125,-2.52570,0.12058
14.6015,-3.63910,0.19000,2.3792,0,2.62787,2.47508,nan,2.34706,2.44817,0.09696,-0.60605,0.80000,-0.05078,0.03980,-0.56220,43.89008,0.05854,-3.31630,0.12058
14.6501,-3.70530,0.09130,2.3403,0,2.39086,2.35444,nan,2.34706,2.53277,0.10031,-0.64626,0.80000,-0.04902,0.00713,-0.85549,43.99001,0.10752,-1.81810,0.12058
14.7011,-3.77970,0.00350,2.2996,0,2.35596,2.36982,nan,2.26877,2.31528,0.09169,-0.66801,0.80000,-0.04847,-0.02206,-1.03449,44.09002,0.02693,-1.06020,0.12058
14.7508,-3.86110,-0.07200,2.2221,0,2.34940,2.36716,nan,2.25921,2.37654,0.09412,-0.69883,0.80000,-0.04735,0.06576,-1.09303,44.29001,0.06793,-2.85360,0.12058
14.8009,-3.94910,-0.13590,2.2091,0,2.31259,2.32587,nan,2.30607,2.47480,0.09801,-0.70252,0.80000,-0.04546,0.05415,-1.19089,44.38999,0.09769,-1.51310,0.12058
14.8510,-4.04480,-0.18860,2.2283,0,2.31938,2.33893,nan,2.39855,2.45872,0.09738,-0.69916,0.80000,-0.04277,0.05242,-1.28940,44.48996,0.03484,-0.47650,0.12058
14.9001,-4.14680,-0.22940,2.2471,0,2.36419,2.39090,nan,2.47159,2.55321,0.10112,-0.69401,0.80000,-0.03741,0.06010,-1.37147,44.58990,0.04726,-0.83150,0.12058
14.9505,-4.25490,-0.25760,2.2894,0,2.46466,2.50526,nan,2.53955,2.57360,0.10192,-0.68246,0.80000,-0.02851,0.06650,-1.31937,44.68985,0.01130,-0.17230,0.12058
15.0007,-4.36770,-0.27250,2.3444,0,2.42399,2.43749,nan,2.64352,2.71972,0.10771,-0.66325,0.80000,-0.01790,0.06548,-1.15448,44.78983,0.02203,-0.27940,0.12058
15.0509,-4.48300,-0.27330,2.4377,0,2.53828,2.58513,nan,2.84143,2.90037,0.11487,-0.64643,0.80000,-0.00372,0.16076,-1.05396,44.98980,0.03790,0.52700,0.12058
15.1003,-4.60800,-0.25840,2.5766,0,2.68192,2.73899,nan,3.01919,3.10214,0.12286,-0.58337,0.80000,0.01177,0.12785,-0.87328,45.08978,0.03914,1.08030,0.12058
15.1500,-4.73520,-0.22690,2.7110,0,2.69655,2.72060,nan,3.00645,3.13572,0.12419,-0.57744,0.80000,0.02564,0.09619,-0.79416,45.18975,0.02759,1.96780,0.12058
15.2006,-4.81950,-0.19650,2.7703,0,2.80127,2.84420,nan,2.99367,3.15193,0.12483,-0.53735,0.80000,0.03508,0.08719,-0.74306,45.28972,0.00567,1.25170,0.12058
15.2516,-4.94490,-0.13600,2.8501,0,2.69701,2.70232,nan,3.05527,3.17603,0.12578,-0.53150,0.80000,0.04411,0.03171,-0.66656,45.38969,0.03633,2.58100,0.12058
15.3000,-5.10410,-0.02920,2.9023,0,2.92476,3.61987,nan,3.21189,3.22916,0.12789,-0.48394,0.80000,0.05446,0.01499,-0.75883,45.58966,0.04590,0.20080,0.12058
15.3527,-5.14250,0.00240,2.9573,0,3.23353,3.64701,nan,3.39730,3.52177,0.13948,-0.40796,0.81962,0.05941,0.02171,-0.77444,45.68965,0.07206,0.87740,0.12058
15.4002,-5.31490,0.17910,3.1024,0,2.96723,1.91588,nan,3.29952,3.28902,0.13026,-0.45803,0.80000,0.05970,0.05610,-0.69799,45.78962,0.05840,0.42470,0.12058
15.4499,-5.40900,0.30640,3.1871,0,3.15744,4.24003,nan,3.70939,3.76572,0.14914,-0.36852,0.87823,0.06952,0.01955,-0.57338,45.98959,0.07810,-0.61540,0.12058
15.5003,-5.49290,0.44740,3.4016,0,3.29496,3.36092,nan,3.80454,3.91967,0.15523,-0.28354,0.98629,0.07253,0.02277,-0.42715,46.18955,0.06392,4.45600,0.12058
15.5510,-5.56960,0.60470,3.6257,0,3.59209,3.87596,nan,4.05682,4.24342,0.16806,-0.21992,1.15465,0.07478,-0.00631,-0.29512,46.38949,0.05092,3.51960,0.12058
15.6012,-5.64020,0.77840,3.8788,0,3.88585,4.15523,nan,4.19803,4.43476,0.17563,-0.19081,1.25131,0.07486,-0.00533,-0.28230,46.58944,0.02539,4.62970,0.12058
15.6509,-5.70410,0.96750,4.1119,0,4.12079,4.26738,nan,4.44489,4.66757,0.18485,-0.17019,1.28807,0.07399,-0.00446,-0.28173,46.78939,0.03062,4.20220,0.12058
15.7012,-5.76040,1.17080,4.3292,0,4.31277,4.43130,nan,4.61962,4.82453,0.19107,-0.14700,1.28807,0.07368,-0.00061,-0.29192,46.98935,0.03078,4.03800,0.12058
15.7503,-5.80830,1.38670,4.5295,0,4.51745,4.65854,nan,4.87249,5.07633,0.20104,-0.11472,1.32244,0.07605,0.00679,-0.24555,47.18931,0.03951,3.43060,0.12058
15.8003,-5.84850,1.61490,4.7454,0,4.69555,4.82549,nan,5.03242,5.33216,0.21117,-0.09206,1.41862,0.08095,0.00909,-0.12771,47.38926,0.03601,3.90110,0.12058
15.8512,-5.88190,1.85530,4.9623,0,4.84972,4.96965,nan,5.18416,5.52632,0.21886,-0.07418,1.46550,0.08500,0.00762,-0.07208,47.68920,0.03725,4.10420,0.12058
15.9015,-5.90860,2.10200,5.1705,0,5.08440,5.31759,nan,5.46439,5.82351,0.23063,-0.06655,1.44933,0.08613,-0.00977,-0.01766,47.88915,0.04575,3.81600,0.12058
15.9509,-5.93030,2.37080,5.3969,0,5.30857,5.54442,nan,5.59316,5.98040,0.23685,-0.05353,1.42713,0.08161,-0.02938,-0.03009,48.18908,0.03450,4.34680,0.12058
