t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
8.8937,-0.03820,-9.34340,3.7364,0,3.62322,3.64223,nan,3.34688,3.53621,0.14005,-0.22156,0.85488,-0.06270,0.03006,-0.40597,21.09522,0.08677,-0.03800,0.18250
8.9451,-0.08080,-9.39050,3.7396,0,3.61432,3.64223,nan,3.34688,3.54688,0.14047,-0.22131,0.85488,-0.06273,0.03006,-0.40597,21.09522,0.09167,-0.03800,0.18250
8.9940,-0.34770,-9.64620,3.5878,0,3.63629,3.66984,nan,3.04457,2.92374,0.11579,-0.32443,0.85488,-0.03990,0.07824,-0.43609,21.49513,-0.05538,-3.25180,0.18250
9.0447,-0.43650,-9.71810,3.3459,0,3.31201,3.22551,nan,3.03161,3.34031,0.13229,-0.36610,0.85488,-0.02833,0.08643,-0.43154,21.69509,0.16000,-7.63330,0.18250
9.0940,-0.56640,-9.81060,3.1337,0,3.05704,3.01743,nan,3.13803,3.23523,0.12813,-0.35947,0.85488,-0.02077,0.03336,-0.42476,21.79507,0.04455,0.16660,0.18250
9.1450,-0.56640,-9.81060,3.1337,0,3.00126,3.01743,nan,3.05952,3.12944,0.12394,-0.35715,0.85488,-0.02099,0.03336,-0.42476,21.79507,0.03205,0.16660,0.18250
9.1939,-0.61150,-9.83890,3.1470,0,2.73507,0.51087,nan,3.05952,3.37507,0.13367,-0.35191,0.85488,-0.02038,0.00173,-0.42476,21.79507,0.16000,0.27690,0.18250
9.2437,-0.99250,-10.01140,3.1470,0,3.01849,3.21425,nan,3.32129,3.65849,0.14489,-0.39719,0.85488,-0.00998,0.03938,-0.73206,22.29495,0.16000,1.15810,0.18250
9.2942,-0.99250,-10.01140,3.1470,0,3.15868,3.21425,nan,3.37456,3.63361,0.14391,-0.40333,0.85488,-0.00940,0.03938,-0.73206,22.29495,0.11873,1.15810,0.18250
9.3439,-1.30360,-10.08070,3.2616,0,3.29308,3.36248,nan,3.56320,3.42593,0.13568,-0.37557,1.17162,0.00846,0.04751,-0.56348,22.59488,-0.08000,1.62950,0.18250
9.3949,-1.46750,-10.09410,3.3215,0,3.37676,3.42241,nan,3.61128,3.49154,0.13828,-0.35296,1.37489,0.01759,0.06018,-0.56600,22.79484,-0.05488,-0.94450,0.18250
9.4443,-1.68860,-10.08640,3.3269,0,3.33362,3.35420,nan,3.70821,3.75864,0.14886,-0.34251,1.40083,0.02584,0.02582,-0.54471,22.89482,0.02311,0.03320,0.18250
9.4940,-1.85260,-10.06300,3.4491,0,3.42364,3.47138,nan,3.75454,3.73032,0.14774,-0.33181,1.45945,0.03525,0.03916,-0.50912,23.09477,-0.01110,1.87060,0.18250
9.5435,-2.02520,-10.02220,3.5189,0,3.52558,3.57812,nan,3.85539,3.93251,0.15574,-0.31488,1.51550,0.04421,0.05117,-0.49900,23.29473,0.03535,0.69970,0.18250
9.5938,-2.13690,-9.98670,3.6040,0,3.66724,3.73620,nan,3.85256,3.67839,0.14568,-0.30603,1.61075,0.05310,0.05922,-0.45533,23.49468,-0.08000,1.75940,0.18250
9.6438,-2.36240,-9.89240,3.6785,0,3.38985,1.14622,nan,3.83898,3.98057,0.15765,-0.30096,1.48891,0.05497,0.02846,-0.45533,23.49468,0.06489,1.35300,0.18250
9.6947,-2.47020,-9.83570,3.7263,0,3.66131,3.85600,nan,4.00781,4.03887,0.15996,-0.27889,1.60814,0.06742,0.01555,-0.42512,23.79461,0.01424,0.96470,0.18250
9.7449,-2.62930,-9.73670,3.7908,0,3.81370,3.88884,nan,4.14936,4.30717,0.17058,-0.26970,1.67508,0.07357,0.02029,-0.44144,23.99456,0.07201,1.03240,0.18250
9.7937,-2.78220,-9.62260,3.8799,0,3.89717,3.94814,nan,4.23992,4.53717,0.17969,-0.25161,1.71985,0.07948,0.02767,-0.44733,24.19452,0.16000,2.84910,0.18250
9.8435,-2.93010,-9.49210,4.0341,0,4.15806,4.73236,nan,4.33306,4.15012,0.16436,-0.23792,1.84518,0.08692,0.02895,-0.36327,24.39448,-0.08000,3.48030,0.18250
9.8943,-3.11810,-9.29190,4.0998,0,4.44579,4.89973,nan,4.47113,4.47962,0.17741,-0.21820,1.85932,0.09428,0.02359,-0.34307,24.59442,-0.08000,-1.89050,0.18250
9.9437,-3.20090,-9.18910,4.1676,0,4.17172,4.12754,nan,4.51500,4.51684,0.17888,-0.22475,1.86282,0.09952,0.02672,-0.34570,24.79438,0.00075,1.65610,0.18250
9.9950,-3.20090,-9.18910,4.1676,0,4.10418,4.12754,nan,4.51500,4.59788,0.18209,-0.22399,1.86282,0.09931,0.02672,-0.34570,24.79438,0.03418,1.65610,0.18250
10.0439,-3.47120,-8.76870,4.3198,0,4.29994,4.41858,nan,4.70316,4.73588,0.18756,-0.20242,1.90808,0.11025,0.00650,-0.30210,25.19429,0.01283,1.35560,0.18250
10.0943,-3.56660,-8.57160,4.4385,0,4.46196,4.56730,nan,4.76910,4.67759,0.18525,-0.19796,1.92522,0.11413,-0.00072,-0.28612,25.39424,-0.03463,1.90860,0.16525
10.1437,-3.62280,-8.43590,4.4665,0,4.54619,4.61470,nan,4.90988,4.94832,0.19597,-0.20118,1.75669,0.11611,0.01452,-0.27251,25.69417,0.01445,0.36910,0.16525
10.1943,-3.71890,-8.15050,4.5705,0,4.51179,4.54593,nan,5.00635,5.23590,0.20736,-0.18278,1.75915,0.11596,-0.00280,-0.27004,25.89413,0.08740,2.54300,0.16525
10.2437,-3.75760,-8.00240,4.7050,0,4.70281,5.60203,nan,5.07440,5.19296,0.20566,-0.17506,1.76254,0.11502,-0.01379,-0.26665,26.09409,0.04369,3.39970,0.16525
10.2946,-3.75760,-8.00240,4.7050,0,4.98675,5.60203,nan,5.11127,4.93334,0.19538,-0.17370,1.76254,0.11530,-0.01379,-0.26665,26.09409,-0.06202,3.39970,0.16525
10.3439,-3.84410,-7.44380,4.8666,0,4.97158,5.01769,nan,5.29152,5.35791,0.21219,-0.14304,1.78196,0.10789,-0.02043,-0.24748,26.59398,0.02324,-1.65860,0.16525
10.3940,-3.85520,-7.19750,4.9962,0,5.13026,9.22084,nan,5.46777,5.55626,0.22005,-0.13411,1.79019,0.10511,-0.02055,-0.23948,26.79393,0.03008,2.37900,0.16525
10.4435,-3.85520,-7.03080,5.1077,0,5.20010,5.28535,nan,5.57689,5.66895,0.22451,-0.12625,1.81199,0.10336,-0.00370,-0.21864,27.09387,0.03069,2.81500,0.16525
10.4940,-3.83670,-6.68380,5.2650,0,4.90310,2.84273,nan,5.62810,6.03567,0.23904,-0.11915,1.81199,0.10238,-0.02224,-0.21864,27.09387,0.16000,2.29750,0.16525
10.5437,-3.80620,-6.41670,5.4808,0,5.06411,8.38288,nan,5.80842,6.14937,0.24354,-0.09979,1.89874,0.10109,-0.01151,-0.14046,27.59376,0.11315,4.11650,0.16525
10.5943,-3.76090,-6.14200,5.6566,0,5.33485,5.99199,nan,5.97206,6.10546,0.24180,-0.09361,1.90737,0.09794,-0.02044,-0.11529,27.89368,0.04173,3.63040,0.16525
10.6436,-3.70220,-5.86240,5.7618,0,5.52848,5.73159,nan,6.09138,6.21195,0.24602,-0.08826,1.90737,0.09201,-0.02358,-0.12833,28.19361,0.03690,1.82190,0.16525
10.6951,-3.65800,-5.68260,5.8165,0,5.69691,5.88374,nan,6.20479,6.30665,0.24977,-0.08140,1.90737,0.08461,-0.03672,-0.13307,28.39357,0.03051,1.93890,0.16525
10.7439,-3.54890,-5.30440,5.9382,0,5.87234,6.08086,nan,6.34070,6.42487,0.25445,-0.07321,1.91412,0.07708,-0.02193,-0.12734,28.79348,0.02461,1.98140,0.16525
10.7937,-3.48730,-5.11710,6.0119,0,5.78131,5.81641,nan,6.48332,6.85053,0.27131,-0.06480,1.91549,0.07128,-0.02812,-0.12212,28.99343,0.10898,1.90710,0.16525
10.8440,-3.34400,-4.72650,6.2484,0,6.03058,6.43181,nan,6.62849,6.87797,0.27239,-0.05675,1.91549,0.06655,-0.01158,-0.11501,29.39334,0.07124,3.99310,0.16525
10.8937,-3.26870,-4.53940,6.3507,0,6.23530,6.52257,nan,6.81083,7.10299,0.28131,-0.04935,1.91549,0.06481,-0.00131,-0.12618,29.69327,0.08156,2.73910,0.16525
10.9436,-3.13950,-4.23880,6.4870,0,6.45428,6.79889,nan,6.93972,6.99111,0.27688,-0.03746,1.98427,0.06671,0.00487,-0.07007,29.99321,0.01366,3.40870,0.16525
10.9939,-3.00210,-3.94090,6.6141,0,6.62504,6.88450,nan,7.10372,7.04423,0.27898,-0.02676,2.01982,0.06918,-0.00151,-0.01209,30.29314,-0.01525,1.42560,0.16525
11.0451,-2.85660,-3.64220,6.6769,0,6.66395,6.78435,nan,7.21988,7.27294,0.28804,-0.01847,1.99563,0.06828,-0.00883,-0.01644,30.69305,0.01356,1.29620,0.16525
11.0942,-2.65190,-3.24040,6.8006,0,6.90701,7.91610,nan,7.36070,7.30997,0.28950,-0.00772,1.99421,0.06553,-0.01104,-0.01992,30.99298,-0.01256,2.46330,0.16525
11.1443,-2.49300,-2.93670,6.9013,0,6.85280,6.92119,nan,7.45081,7.59752,0.30089,-0.00071,1.99251,0.06369,-0.00380,-0.02271,31.39289,0.03670,1.89300,0.16525
11.1943,-2.33020,-2.62790,7.0520,0,6.95517,7.14600,nan,7.37099,7.30367,0.28925,0.00863,1.99251,0.06381,-0.00047,0.01488,31.69282,-0.01662,2.95290,0.16525
11.2449,-2.22160,-2.42180,7.0595,0,7.05313,7.24474,nan,7.08977,6.89106,0.27291,0.01447,1.93393,0.06391,-0.00270,0.03283,32.09273,-0.08000,-0.03230,0.16525
11.2943,-2.00320,-2.00270,7.0143,0,7.09264,7.23040,nan,6.72026,6.52523,0.25842,0.02554,1.90791,0.06141,-0.00980,0.04810,32.39266,-0.08000,-0.02420,0.16525
11.3444,-1.84990,-1.70200,6.7746,0,7.22275,10.08592,nan,6.47021,6.64493,0.26317,0.03067,1.88112,0.05857,-0.01295,0.06228,32.79257,-0.08000,-4.72060,0.16525
11.3938,-1.74840,-1.49710,6.6842,0,6.81514,6.48895,nan,6.23562,6.71537,0.26596,0.03956,1.86403,0.05440,-0.01392,0.06324,33.09251,0.15072,-2.21480,0.16525
11.4442,-1.69900,-1.39510,6.6492,0,6.55223,6.48895,nan,6.23562,6.46459,0.25602,0.03898,1.86403,0.05469,-0.01392,0.06324,33.09251,0.16000,-2.21480,0.16525
11.4944,-1.42680,-0.80520,6.4642,0,6.47381,6.52358,nan,5.86136,6.31623,0.25015,0.07151,1.85323,0.04426,-0.00766,0.06339,33.69237,0.15211,-2.11320,0.16525
11.5440,-1.34070,-0.60470,6.3716,0,6.22421,6.17106,nan,5.64005,6.00679,0.23789,0.07355,1.84934,0.04448,0.00035,0.11075,34.09228,0.12604,-2.49830,0.16525
11.5945,-1.34070,-0.60470,6.3716,0,6.13080,6.17106,nan,5.64005,6.07959,0.24078,0.07317,1.84934,0.04456,0.00035,0.11075,34.09228,0.16000,-2.49830,0.16525
11.6436,-1.08740,0.08260,6.1853,0,6.03491,6.06863,nan,5.13926,4.96801,0.19675,0.09545,1.77579,0.04209,-0.00875,0.15034,34.69214,-0.05944,-2.82390,0.16525
11.6948,-1.02890,0.27220,5.8686,0,6.17930,10.80822,nan,4.77439,5.02453,0.19899,0.10246,1.66302,0.03938,-0.00884,0.16514,34.99207,-0.08000,-9.15980,0.16525
11.7451,-1.00190,0.36680,5.7146,0,5.86761,1.63965,nan,4.77439,4.75088,0.18815,0.10506,1.64893,0.03873,-0.01154,0.17087,35.09205,-0.08000,-8.97770,0.16525
11.7945,-0.93380,0.63400,5.3509,0,5.56258,3.48397,nan,4.60475,4.47492,0.17722,0.11833,1.64893,0.03540,-0.00501,0.17950,35.29201,-0.08000,-5.38020,0.16525
11.8437,-0.85160,1.05320,4.9093,0,5.71383,7.35242,nan,4.18261,4.54612,0.18004,0.13246,1.58363,0.02786,-0.02195,0.17931,35.79190,-0.08000,-6.94270,0.16525
11.8946,-0.85160,1.05320,4.9093,0,5.86860,7.35242,nan,4.18261,4.68851,0.18568,0.12559,1.58363,0.02752,-0.02195,0.17931,35.79190,-0.08000,-6.94270,0.16525
11.9449,-0.79830,1.51750,4.5457,0,5.54576,4.46355,nan,3.91788,4.46721,0.17692,0.14058,1.48584,0.02220,-0.00915,0.21781,36.19180,-0.08000,0.03730,0.16525
11.9938,-0.79350,1.59470,4.5482,0,5.13817,4.46355,nan,3.99751,4.09223,0.16207,0.16367,1.48584,0.02284,-0.00915,0.21781,36.19180,-0.08000,0.03730,0.16525
12.0444,-0.79350,1.59470,4.5482,0,4.84228,1.20286,nan,4.06920,3.92683,0.15552,0.18416,1.46922,0.02257,-0.01681,0.24601,36.29178,-0.06233,0.01540,0.16525
12.0949,-0.78570,1.89490,4.5210,0,4.55580,3.44686,nan,3.83662,3.83556,0.15190,0.20787,1.44722,0.01780,-0.02538,0.23592,36.59171,-0.00049,-2.40640,0.16525
12.1444,-0.78570,1.89490,4.5210,0,4.23063,3.44686,nan,3.91788,4.15233,0.16445,0.21566,1.44722,0.01861,-0.02538,0.23592,36.59171,0.16000,-2.40640,0.15317
12.1947,-0.80270,2.26780,4.3218,0,3.89751,3.79405,nan,3.66828,3.93673,0.15591,0.26387,1.29769,0.00993,-0.01823,0.33323,36.89164,0.12304,-6.58750,0.15317
12.2436,-0.89190,2.80060,3.9523,0,4.07335,10.13348,nan,3.15824,3.27058,0.12953,0.25945,1.07516,-0.01289,-0.06264,0.41039,37.49151,-0.08000,-2.74280,0.15317
12.2941,-0.96960,3.04850,3.7565,0,3.79591,2.80573,nan,3.24214,3.15693,0.12503,0.29817,1.09385,-0.01466,-0.03058,0.41039,37.49151,-0.03905,-2.10570,0.15317
12.3436,-1.01430,3.15940,3.5144,0,3.97114,5.64217,nan,2.84897,3.17143,0.12560,0.27280,1.03454,-0.02840,-0.02832,0.46540,37.79144,-0.08000,-7.32590,0.15317
12.3941,-1.11400,3.35910,3.2249,0,3.59337,3.14331,nan,2.70879,2.83198,0.11216,0.33207,0.93613,-0.03439,-0.06221,0.52346,37.99140,-0.08000,-3.27610,0.15317
12.4440,-1.19420,3.49010,2.9550,0,3.20151,2.89980,nan,2.69737,2.59740,0.10287,0.41590,0.83404,-0.03916,-0.03606,0.56107,38.09138,-0.04582,-5.69440,0.15317
12.4938,-1.27500,3.60120,2.6967,0,2.85671,2.72893,nan,2.69737,3.00179,0.11888,0.47231,0.80000,-0.04187,-0.00062,0.59426,38.19136,0.13953,-5.70010,0.15317
12.5435,-1.36610,3.70510,2.7612,0,2.74275,2.74745,nan,2.68589,2.97099,0.11766,0.45517,0.80000,-0.04200,-0.01653,0.64994,38.39134,0.16000,0.82310,0.15317
12.5936,-1.46760,3.79940,2.8051,0,2.78692,2.81712,nan,2.71872,2.92448,0.11582,0.46121,0.80000,-0.04142,-0.01059,0.54536,38.49133,0.16000,0.37880,0.15317
12.6442,-1.54010,3.85640,2.8076,0,2.93532,3.00048,nan,2.56660,2.84329,0.11261,0.48673,0.80000,-0.03551,0.07664,0.36494,38.59124,0.12681,-0.91170,0.15317
12.6936,-1.65390,3.93150,2.7817,0,2.80977,2.81224,nan,2.45552,2.44241,0.09673,0.50003,0.80000,-0.02588,0.04538,0.96210,38.79121,-0.08000,-2.11120,0.15317
12.7439,-1.81770,4.01310,2.5753,0,3.09323,3.29532,nan,2.35187,2.77323,0.10983,0.44451,0.80583,-0.01740,0.05914,0.91095,38.89121,-0.08000,-6.44220,0.15317
12.7936,-1.89730,4.04290,2.6102,0,2.73058,2.56667,nan,2.35187,2.35426,0.09324,0.56396,0.80000,-0.01186,0.05337,0.89168,38.99120,-0.08000,0.44340,0.15317
12.8436,-2.06290,4.08850,2.4580,0,2.61542,2.61864,nan,2.34187,2.49418,0.09878,0.61145,0.80000,-0.00839,-0.02930,0.87896,39.19115,0.06981,-6.00690,0.15317
12.8934,-2.18110,4.10680,2.3874,0,2.42432,2.40565,nan,2.34187,2.64112,0.10460,0.64772,0.80000,-0.00498,-0.00985,1.00088,39.29110,0.13716,-1.93470,0.15317
12.9435,-2.29930,4.11170,2.4070,0,2.48380,2.51458,nan,2.48626,2.48921,0.09858,0.63770,0.80000,-0.00102,0.01208,1.18062,39.39109,0.00135,-0.57770,0.15317
12.9937,-2.41660,4.10220,2.3626,0,2.50725,2.53133,nan,2.48626,2.54516,0.10080,0.64633,0.80000,0.00154,-0.02788,1.20409,39.49108,0.02699,-1.99410,0.15317
13.0438,-2.49210,4.08850,2.3524,0,2.52710,2.55057,nan,2.60481,2.69806,0.10685,0.62494,0.80000,0.00186,0.00911,1.26553,39.59103,0.04274,-0.81190,0.15317
13.0935,-2.64100,4.04250,2.3825,0,2.26586,1.24703,nan,2.60481,2.90586,0.11508,0.60787,0.80000,0.00354,0.04996,1.26553,39.59103,0.16000,-0.79160,0.15317
13.1440,-2.71360,4.01030,2.4787,0,2.46134,4.20356,nan,2.80226,2.83515,0.11228,0.57867,0.80000,-0.00482,-0.09308,1.03491,39.89092,0.01508,1.53650,0.15317
13.1937,-2.74870,3.99220,2.5136,0,2.19346,1.35983,nan,2.90775,3.14697,0.12463,0.55877,0.80000,-0.00626,-0.05310,1.03491,39.89092,0.16000,1.09900,0.15317
13.2437,-2.96050,3.84130,2.7275,0,2.51424,2.84453,nan,3.07789,3.41318,0.13518,0.50965,0.80000,-0.02111,-0.04979,0.85795,40.09092,0.15367,2.08020,0.15317
13.2940,-3.02400,3.77910,2.8652,0,2.81894,3.12653,nan,3.16397,3.03878,0.12035,0.47711,0.91495,-0.03146,-0.08688,0.66230,40.29084,-0.05738,2.84470,0.15317
13.3442,-3.14690,3.62730,2.9418,0,3.08891,3.23638,nan,3.44630,3.32020,0.13149,0.41472,1.00258,-0.04192,-0.03958,0.61054,40.39080,-0.05780,-1.93010,0.15317
13.3938,-3.22520,3.49950,3.0097,0,3.01381,3.02649,nan,3.54655,3.86702,0.15315,0.39174,0.97820,-0.04747,-0.07993,0.72119,40.59079,0.16000,2.10820,0.15317
13.4442,-3.27130,3.40860,3.1895,0,3.30434,3.51076,nan,3.75493,4.05020,0.16040,0.31957,1.11423,-0.05743,-0.04567,0.63829,40.69078,0.13533,4.59490,0.15317
13.4937,-3.27130,3.40860,3.1895,0,3.44792,3.51076,nan,3.86085,4.11093,0.16281,0.32341,1.16264,-0.05812,-0.04567,0.63829,40.69078,0.11462,4.59490,0.15317
13.5437,-3.38130,3.09070,3.5540,0,3.64085,3.76283,nan,4.16309,4.16400,0.16491,0.17380,1.41825,-0.07268,-0.03945,0.35200,41.09070,0.00040,4.09950,0.15317
13.5944,-3.41490,2.91190,3.7443,0,3.85806,3.97112,nan,4.35137,4.28096,0.16954,0.14178,1.45894,-0.07942,-0.01747,0.29546,41.19067,-0.02927,4.52660,0.15317
13.6436,-3.44260,2.65450,3.9782,0,3.92770,3.97370,nan,4.53632,4.53679,0.17967,0.11623,1.46009,-0.08801,-0.03197,0.18667,41.39061,0.00019,3.52930,0.15317
13.6935,-3.45440,2.45020,4.1894,0,4.10160,5.75643,nan,4.29907,4.34423,0.17205,0.08079,1.38124,-0.09700,-0.03105,0.15002,41.59056,-0.08000,3.84850,0.15317
13.7442,-3.45840,2.31150,4.2139,0,4.09485,4.12788,nan,4.05954,4.01717,0.15910,0.06442,1.27382,-0.10669,-0.03820,0.12696,41.79053,-0.01897,0.36210,0.15317
13.7936,-3.45840,2.31150,4.2139,0,4.09382,4.12788,nan,4.05954,4.01840,0.15914,0.06441,1.27382,-0.10669,-0.03820,0.12696,41.79053,-0.01842,0.36210,0.15317
13.8437,-3.45330,1.81740,4.1840,0,3.78666,0.75501,nan,4.05954,4.04877,0.16035,0.06123,1.20588,-0.10899,-0.04141,0.11421,41.89051,-0.08000,0.28060,0.15317
13.8939,-3.44290,1.61170,4.0715,0,3.95523,9.62417,nan,3.29960,3.43271,0.13595,-0.12053,1.05906,-0.12137,0.03529,-0.18755,42.49037,0.06101,-1.91910,0.15317
13.9442,-3.43410,1.47920,3.9330,0,3.73766,3.71390,nan,3.18700,3.33727,0.13217,-0.19958,1.00080,-0.11273,0.07766,-0.28253,42.69032,0.06887,-7.27240,0.15317
13.9949,-3.42970,1.41740,3.8223,0,3.46241,0.96514,nan,3.18700,3.42652,0.13570,-0.21174,0.96219,-0.11152,0.05107,-0.28253,42.69032,0.16000,-6.60750,0.15317
14.0442,-3.41720,1.11410,3.4632,0,3.44207,3.46678,nan,2.86185,2.85673,0.11314,-0.28907,0.86354,-0.09366,0.05486,-0.40753,42.99026,-0.00235,-2.16270,0.15317
14.0942,-3.42130,0.94370,3.2997,0,3.24298,3.22962,nan,2.86185,3.10626,0.12302,-0.33862,0.81359,-0.08148,0.07620,-0.44030,43.19023,0.11202,-7.83500,0.15317
14.1439,-3.44210,0.73650,3.0352,0,3.31354,3.35253,nan,2.61031,2.45119,0.09708,-0.38904,0.83130,-0.07167,0.08342,-0.52707,43.39019,-0.08000,-1.56160,0.13722
14.1941,-3.47080,0.58940,2.9113,0,3.51881,3.61799,nan,2.54211,2.77822,0.11003,-0.34599,0.80000,-0.06427,0.08639,-0.58826,43.49017,-0.08000,-0.83200,0.13722
14.2440,-3.50860,0.45570,2.7417,0,3.24569,3.19234,nan,2.42985,2.67358,0.10588,-0.40500,0.80000,-0.05287,0.11718,-0.76373,43.69015,-0.08000,-1.53100,0.13722
14.2937,-3.53850,0.37130,2.6898,0,2.87617,2.69577,nan,2.42985,2.33359,0.09242,-0.51106,0.80000,-0.04319,0.10141,-0.60709,43.79017,-0.04412,-2.99270,0.13722
14.3442,-3.58970,0.25250,2.4757,0,2.55394,2.45190,nan,2.34706,2.66398,0.10550,-0.63911,0.80000,-0.03542,0.06543,-0.56220,43.89008,0.14525,-5.58940,0.13722
14.3937,-3.66800,0.11470,2.3907,0,2.38963,2.37845,nan,2.26877,2.51725,0.09969,-0.68275,0.80000,-0.03107,0.02948,-0.85549,43.99001,0.11389,0.62020,0.13722
14.4438,-3.71350,0.05150,2.3747,0,2.47326,2.51285,nan,2.25921,2.20501,0.08733,-0.67811,0.80000,-0.02787,-0.00108,-1.03449,44.09002,-0.02484,-1.45090,0.13722
14.4940,-3.81570,-0.06060,2.1857,0,2.55754,2.59138,nan,2.24960,2.21406,0.08769,-0.63744,0.80000,-0.02369,0.08915,-1.09303,44.29001,-0.01629,-4.31530,0.13722
14.5444,-3.86870,-0.10630,2.1365,0,2.20358,1.96411,nan,2.24960,2.30483,0.09128,-0.75230,0.80000,-0.02224,0.09862,-1.19089,44.38999,0.02531,-1.48600,0.13722
14.5939,-3.98400,-0.18570,2.1100,0,2.12017,2.12537,nan,2.30607,2.52915,0.10016,-0.75652,0.80000,-0.01799,0.11014,-1.28940,44.48996,0.10224,-1.01910,0.13722
14.6442,-4.07790,-0.23330,2.1748,0,2.41828,2.62028,nan,2.53955,2.68507,0.10634,-0.70657,0.80000,-0.01053,0.09989,-1.37147,44.58990,0.06670,0.27100,0.13722
14.6936,-4.14260,-0.25770,2.2359,0,2.44756,2.47261,nan,2.64352,2.79160,0.11056,-0.69121,0.80000,-0.00314,0.10710,-1.31937,44.68985,0.06787,1.55580,0.13722
14.7440,-4.29280,-0.29310,2.3819,0,2.55473,2.59646,nan,2.74557,2.69105,0.10658,-0.63874,0.80000,0.00775,0.09572,-1.15448,44.78983,-0.02499,1.42750,0.13722
14.7942,-4.41190,-0.30240,2.4475,0,2.86200,3.13728,nan,2.94016,2.81500,0.11149,-0.51589,0.80000,0.02178,0.08716,-1.11271,44.88980,-0.08000,0.05660,0.13722
14.8442,-4.53480,-0.29680,2.5405,0,2.63366,2.60232,nan,2.94016,3.02050,0.11962,-0.60356,0.80000,0.03453,0.09633,-1.05396,44.98980,0.03682,2.05580,0.13722
14.8942,-4.65900,-0.27820,2.6368,0,2.62878,2.64908,nan,3.01919,3.03867,0.12034,-0.60565,0.80000,0.05159,0.16340,-0.79416,45.18975,0.00893,1.41040,0.13722
14.9442,-4.78910,-0.24280,2.7029,0,2.79560,2.86547,nan,3.05527,2.91896,0.11560,-0.53942,0.80000,0.06810,0.09940,-0.74306,45.28972,-0.06248,0.22050,0.13722
14.9941,-4.91350,-0.19080,2.7399,0,2.86590,2.90331,nan,3.13107,2.99355,0.11856,-0.51455,0.81375,0.07985,0.05747,-0.66656,45.38969,-0.06303,-0.32450,0.13722
15.0441,-5.03250,-0.12390,2.7760,0,2.78966,2.80125,nan,3.21189,3.28785,0.13021,-0.54160,0.80000,0.08704,0.01729,-0.67288,45.48966,0.03481,0.32350,0.13722
15.0936,-5.14560,-0.04250,2.8643,0,2.89000,2.93892,nan,3.29952,3.53000,0.13980,-0.50641,0.82059,0.09339,0.04226,-0.77444,45.68965,0.16000,1.48520,0.13722
15.1442,-5.21770,0.02100,2.9952,0,3.11115,3.20906,nan,3.50261,3.85153,0.15254,-0.40981,0.91421,0.09733,-0.00801,-0.69799,45.78962,0.16000,2.51940,0.13722
15.1942,-5.21770,0.02100,2.9952,0,3.17218,3.20906,nan,3.50261,3.77868,0.14965,-0.41229,0.93215,0.09749,-0.00801,-0.69799,45.78962,0.12653,2.51940,0.13722
15.2439,-5.21770,0.02100,2.9952,0,3.18178,3.20906,nan,3.50261,3.76715,0.14919,-0.41269,0.93497,0.09752,-0.00801,-0.69799,45.78962,0.12125,2.51940,0.13722
15.2947,-5.25390,0.05690,3.0471,0,2.92667,0.40686,nan,3.50261,3.84782,0.15239,-0.39183,0.88875,0.09722,0.01568,-0.62713,45.88961,0.15822,1.92510,0.13722
15.3442,-5.56730,0.60790,3.4353,0,3.12068,11.52764,nan,4.05682,4.26794,0.16903,-0.04041,1.12367,0.05676,-0.17768,-0.29512,46.38949,0.16000,2.30770,0.13722
15.3945,-5.59610,0.71870,3.5567,0,3.40517,3.82815,nan,4.27313,4.54485,0.17999,0.01966,1.22831,0.02593,-0.19879,-0.28230,46.58944,0.16000,5.90050,0.13722
15.4441,-5.64210,0.96550,3.9303,0,3.09680,2.33387,nan,4.19803,4.21895,0.16709,0.02302,1.11707,0.01941,-0.16691,-0.28218,46.68941,0.16000,5.86590,0.13722
15.4937,-5.67690,1.16400,4.0684,0,3.27187,6.03204,nan,4.53315,4.33033,0.17150,-0.05499,1.18022,-0.00987,-0.03609,-0.29192,46.98935,0.16000,0.97240,0.13722
15.5437,-5.71230,1.36210,4.1397,0,3.56367,4.02898,nan,4.70479,4.62012,0.18298,-0.04154,1.31978,-0.01578,-0.00922,-0.24555,47.18931,0.16000,1.36160,0.13722
15.5940,-5.74710,1.57530,4.3156,0,3.80173,4.45702,nan,4.95356,5.00571,0.19825,-0.04278,1.51034,-0.01298,0.01608,-0.12771,47.38926,0.16000,3.21930,0.13722
15.6442,-5.77990,1.79520,4.5612,0,4.08384,4.61021,nan,5.18416,5.36847,0.21261,-0.04183,1.62352,-0.00686,0.02947,-0.07208,47.68920,0.16000,4.68710,0.13722
15.6937,-5.81090,2.02700,4.8065,0,4.35113,4.87549,nan,5.39711,5.68670,0.22522,-0.04247,1.60209,0.00016,0.02290,-0.01766,47.88915,0.16000,5.75040,0.13722
15.7442,-5.84010,2.27330,5.0936,0,4.59865,5.30497,nan,5.52974,5.95804,0.23596,-0.04379,1.59865,0.00499,0.01283,-0.03009,48.18908,0.16000,5.81960,0.13722
15.7942,-5.86650,2.53280,5.3414,0,4.86152,5.51922,nan,5.77145,6.23178,0.24680,-0.04684,1.59865,0.00756,0.00094,-0.03569,48.38904,0.15664,5.46190,0.13722
