t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
28.8498,1.25040,-2.79860,7.7776,0,7.08476,12.16841,nan,8.00000,8.21832,0.32548,0.00471,1.52540,0.00680,-0.00497,0.00386,14.29676,0.16000,-0.11510,0.08962
28.9001,1.22560,-3.17990,7.8175,0,7.33726,7.96835,nan,8.00000,8.50368,0.33678,0.00497,1.52530,0.00558,-0.00182,0.00540,14.69667,0.15897,0.83610,0.08962
28.9502,1.20890,-3.44660,7.8998,0,7.57285,8.21211,nan,8.00000,8.32463,0.32969,0.00650,1.52530,0.00461,-0.00158,0.00962,15.09658,0.09927,2.32460,0.08962
29.0004,1.20070,-3.58100,7.9367,0,7.77194,8.21211,nan,8.00000,8.17333,0.32370,0.00659,1.52530,0.00458,-0.00158,0.00962,15.09658,0.05165,2.32460,0.08962
29.0510,1.15500,-4.38040,8.0121,0,7.82145,8.00215,nan,7.42996,7.19573,0.28498,0.00297,1.48316,0.00161,-0.00353,0.01221,15.89640,-0.08000,-1.16240,0.08962
29.0998,1.13460,-4.77200,7.6772,0,7.94568,14.26821,nan,7.04182,7.02965,0.27840,-0.00336,1.46399,-0.00169,-0.00844,0.01350,16.29631,-0.08000,-6.77580,0.08962
29.1505,1.12190,-5.02140,7.4672,0,7.51836,6.99731,nan,6.75950,6.59144,0.26105,-0.01009,1.43526,-0.00649,-0.01352,-0.00695,16.69622,-0.05575,-5.67520,0.08962
29.2018,1.10290,-5.38800,7.2053,0,7.13163,6.87005,nan,6.38415,6.22474,0.24652,-0.02151,1.40833,-0.01125,-0.01351,-0.02678,16.99615,-0.05598,-7.25090,0.08962
29.2499,1.09640,-5.50930,7.0907,0,6.81540,1.85436,nan,6.38415,6.46508,0.25604,-0.02572,1.39758,-0.01268,-0.00996,-0.03590,17.19610,0.02985,-6.26460,0.08962
29.2999,1.06260,-6.07870,6.6637,0,6.42268,6.17011,nan,5.94483,5.99034,0.23724,-0.05606,1.36382,-0.01598,-0.00103,-0.07321,17.69599,0.01791,-3.59390,0.08962
29.3504,1.03870,-6.40690,6.4663,0,6.15672,6.09705,nan,5.69611,5.75058,0.22775,-0.06960,1.35048,-0.01637,-0.00542,-0.08857,17.99592,0.02243,-6.50650,0.08962
29.4007,1.00920,-6.72180,6.1839,0,5.87480,5.79944,nan,5.53876,5.64213,0.22345,-0.08178,1.34278,-0.01735,-0.01015,-0.12189,18.29586,0.04431,-6.08940,0.08962
29.4498,0.97150,-7.02220,5.9299,0,5.55416,5.44042,nan,5.30476,5.45149,0.21590,-0.09478,1.30046,-0.01804,-0.00856,-0.14327,18.59579,0.06647,-4.89610,0.08962
29.5000,0.92480,-7.30980,5.7193,0,5.47719,5.51323,nan,5.06850,5.05900,0.20036,-0.10688,1.26851,-0.01798,-0.00391,-0.17359,18.89572,-0.00433,-4.65870,0.08962
29.5503,0.84730,-7.67640,5.4456,0,5.18561,4.00482,nan,4.98147,5.11821,0.20270,-0.11984,1.25101,-0.01728,0.00407,-0.18570,19.09567,0.06595,-3.25780,0.08962
29.6006,0.80310,-7.84780,5.2967,0,5.31926,5.44855,nan,4.58414,4.55995,0.18059,-0.14178,1.22672,-0.01499,-0.00566,-0.20903,19.39561,-0.08000,-3.78110,0.08962
29.6498,0.72750,-8.09740,5.1056,0,5.26431,5.30583,nan,4.51462,4.48455,0.17761,-0.15595,1.19856,-0.01245,0.00387,-0.20624,19.69554,-0.08000,-7.55330,0.10774
29.7014,0.64380,-8.32970,4.7945,0,5.54322,6.03981,nan,4.19317,4.73776,0.18763,-0.14071,1.19041,-0.01173,0.01334,-0.25843,19.99547,-0.08000,-5.61450,0.10774
29.7518,0.61360,-8.40460,4.7119,0,5.23911,3.96684,nan,4.19317,4.45798,0.17655,-0.15745,1.19041,-0.01211,-0.00610,-0.25843,19.99547,-0.08000,-4.55690,0.10774
29.8003,0.45080,-8.75090,4.5578,0,5.41598,6.49457,nan,3.89389,4.69322,0.18587,-0.14738,1.19041,-0.00659,0.02262,-0.31943,20.39538,-0.08000,-3.02810,0.10774
29.8503,0.41430,-8.81880,4.5149,0,5.07334,4.12116,nan,3.95046,4.38930,0.17383,-0.16786,1.16486,-0.00551,0.03636,-0.33278,20.49536,-0.08000,-2.42690,0.10774
29.9022,0.22170,-9.13480,4.4055,0,5.24375,6.27774,nan,3.69593,4.57013,0.18100,-0.15717,1.03322,0.01241,0.08542,-0.38116,20.89527,-0.08000,-2.02070,0.10774
29.9503,0.04910,-9.37050,4.3528,0,4.94984,3.44964,nan,3.60881,4.29974,0.17029,-0.17629,1.03322,0.01620,0.06626,-0.38116,20.89527,-0.08000,-1.64650,0.10774
29.9999,-0.04150,-9.48070,4.2927,0,5.11758,6.80028,nan,3.28519,4.49196,0.17790,-0.16498,0.85488,0.05162,0.13354,-0.43814,21.29518,-0.08000,-1.84960,0.10774
30.0523,-0.08930,-9.53550,4.2677,0,4.81328,3.32834,nan,3.18377,4.21200,0.16681,-0.18637,0.85488,0.05799,0.11405,-0.43814,21.29518,-0.08000,-1.50670,0.10774
30.1003,-0.38950,-9.83610,4.2243,0,4.96231,6.18561,nan,3.07911,4.23311,0.16765,-0.17541,0.85488,0.11464,0.19229,-0.43154,21.69509,-0.08000,-2.56330,0.10774
30.1503,-0.49480,-9.92640,4.1881,0,5.25137,5.68039,nan,3.18720,4.45185,0.17631,-0.15672,0.85488,0.15891,0.22281,-0.43319,21.89504,-0.08000,-1.05440,0.10774
30.2014,-0.71830,-10.09730,4.2396,0,4.90840,4.76642,nan,3.31947,4.23179,0.16760,-0.17926,0.85488,0.20176,0.27367,-0.56735,22.09499,-0.08000,1.09450,0.10774
30.2497,-0.89310,-10.21440,4.1849,0,4.48655,4.10612,nan,3.37333,3.98668,0.15789,-0.21428,0.85488,0.25090,0.27282,-0.66165,22.19497,-0.08000,-1.25100,0.10774
30.2998,-1.00980,-10.28450,4.0738,0,4.50286,4.54895,nan,3.48580,4.14263,0.16406,-0.21275,0.90534,0.31424,0.33987,-0.71373,22.39493,-0.08000,-3.14050,0.10774
30.3524,-1.18730,-10.37810,3.9887,0,4.72537,4.90473,nan,3.57720,4.34734,0.17217,-0.19332,1.10738,0.38687,0.39818,-0.56348,22.59488,-0.08000,0.10690,0.10774
30.4000,-1.24860,-10.40690,3.9939,0,4.81948,4.90473,nan,3.61903,4.43392,0.17560,-0.18590,1.10738,0.38883,0.39818,-0.56348,22.59488,-0.08000,0.10690,0.10774
30.4517,-1.62570,-10.55030,4.1448,0,4.45994,3.73322,nan,3.66786,4.10315,0.16250,-0.21683,1.11657,0.50796,0.41051,-0.56600,22.79484,-0.08000,3.12230,0.10774
30.5025,-1.82550,-10.60590,4.1143,0,4.62049,7.27527,nan,3.76631,4.25085,0.16835,-0.20214,1.12824,0.59389,0.40506,-0.54471,22.89482,-0.08000,1.48950,0.10774
30.5508,-2.02570,-10.64740,4.0968,0,4.20696,3.91109,nan,3.76631,3.87041,0.15328,-0.24341,1.14455,0.66705,0.43452,-0.50912,23.09477,-0.08000,-1.63470,0.10774
30.5999,-2.09440,-10.65850,4.1003,0,3.90109,3.82980,nan,3.85840,3.82596,0.15152,-0.28254,1.11625,0.74746,0.42421,-0.51568,23.19475,-0.01878,-0.04710,0.10774
30.6503,-2.35530,-10.68570,3.8777,0,3.80763,3.82459,nan,3.89634,3.82936,0.15166,-0.29637,1.11341,0.84988,0.40867,-0.47256,23.39470,-0.03878,-3.19730,0.10774
30.7001,-2.61000,-10.68500,3.7642,0,4.06172,4.65385,nan,3.89913,3.77556,0.14953,-0.26092,1.17929,0.92476,0.36654,-0.45533,23.49468,-0.07045,-1.77170,0.10774
30.7513,-2.79190,-10.66670,3.7173,0,3.80392,3.78400,nan,3.91292,3.84582,0.15231,-0.29694,1.12148,0.98857,0.33879,-0.44433,23.59466,-0.03883,-1.24450,0.10774
30.8003,-2.97760,-10.63320,3.7036,0,3.75192,3.77321,nan,3.95397,3.96027,0.15684,-0.30508,1.10615,1.02661,0.32510,-0.43368,23.69463,0.00365,-0.90310,0.10774
30.8498,-2.06860,-10.77720,0.2148,1,3.80135,3.84084,nan,4.01069,4.02594,0.15944,-0.29733,1.12073,1.08383,0.27562,-0.42512,23.79461,0.00883,0.65010,0.10774
30.9002,-2.07920,-10.76760,0.4376,1,0.22195,3.80936,nan,3.48580,1.06974,0.04237,-1.00000,0.65000,0.76866,-0.58539,-0.51489,22.99479,0.16000,7.94930,0.10774
30.9498,-2.10640,-10.73680,0.8014,1,0.44640,3.27722,nan,3.48580,1.29366,0.05123,-1.00000,0.65000,0.74644,-0.56065,-0.50912,23.09477,0.16000,4.97710,0.10774
31.0016,-2.12540,-10.71440,0.9856,1,0.78832,1.09151,nan,3.57720,1.63558,0.06478,-1.00000,0.65000,0.71609,-0.62582,-0.50912,23.09477,0.16000,5.79070,0.10774
31.0499,-2.15820,-10.67100,1.2379,1,1.11397,1.33305,nan,3.61903,1.96122,0.07767,-1.00000,0.65000,0.67391,-0.74340,-0.50912,23.09477,0.16000,3.48860,0.10774
31.1004,-2.19220,-10.61470,1.4847,1,1.40775,1.61630,nan,3.61903,2.22205,0.08800,-0.92090,0.65000,0.63566,-0.77814,-0.51568,23.19475,0.16000,5.41760,0.10774
31.1518,-2.22380,-10.54450,1.7024,1,1.71896,1.93048,nan,3.71791,2.53326,0.10033,-0.08357,0.65000,0.55139,-0.95268,-0.51568,23.19475,0.16000,4.24520,0.10774
31.1998,-2.25060,-10.45720,2.0049,1,2.04224,2.51308,nan,3.71791,2.83899,0.11244,0.26865,0.65000,0.46650,-0.99301,-0.49900,23.29473,0.16000,6.11760,0.10774
31.2504,-2.27390,-10.35250,2.3068,1,2.28520,2.41553,nan,3.76631,3.08195,0.12206,0.47296,0.65936,0.40200,-1.01090,-0.49900,23.29473,0.16000,5.95540,0.10774
31.2999,-2.30460,-10.18840,2.7272,1,2.56797,2.73740,nan,3.81336,3.38482,0.13405,0.63264,0.75092,0.26248,-0.94628,-0.47256,23.39470,0.16000,6.94060,0.10774
31.3518,-2.32340,-10.09400,2.9285,1,2.79383,2.91041,nan,3.89634,3.62932,0.14374,0.54007,0.82368,0.14800,-0.84752,-0.45533,23.49468,0.16000,6.03840,0.10774
31.4007,-2.35920,-9.94470,3.2016,1,3.09563,3.33124,nan,3.91579,3.93291,0.15576,0.44384,0.91266,0.03041,-0.72934,-0.44433,23.59466,0.16000,5.02510,0.10774
31.4523,-2.38960,-9.84120,3.3535,1,3.14903,3.18514,nan,3.89913,3.98279,0.15773,0.42942,0.92841,-0.07276,-0.61005,-0.43368,23.69463,0.16000,4.92270,0.10774
31.5002,-2.47140,-9.62220,3.6137,1,3.34174,4.34608,nan,3.95397,4.15431,0.16453,0.38268,0.98522,-0.16730,-0.44079,-0.42657,23.89458,0.16000,3.11220,0.10774
31.5498,-2.55140,-9.45670,3.7587,1,3.51069,5.04898,nan,4.01069,4.27121,0.16916,0.34756,1.03503,-0.21938,-0.34115,-0.44144,23.99456,0.16000,2.04000,0.10774
31.6003,-2.61390,-9.34810,3.8480,1,3.78803,3.97784,nan,4.21437,4.45050,0.17626,0.10304,1.14556,-0.27598,-0.07277,-0.40758,24.29450,0.13671,1.68960,0.10774
31.6518,-2.76660,-9.13470,4.0406,1,4.00932,4.14138,nan,4.30635,4.34050,0.17190,-0.06878,1.24804,-0.27752,0.07540,-0.34113,24.49445,0.01856,4.22780,0.10774
31.7000,-2.85200,-9.03060,4.1150,1,4.10879,4.16693,nan,4.40095,4.45343,0.17637,-0.10310,1.24804,-0.26719,0.08622,-0.34916,24.69440,0.02805,1.53790,0.10542
31.7527,-2.89660,-8.97640,4.1396,1,3.83640,1.21744,nan,4.44843,4.67921,0.18532,-0.09427,1.19925,-0.26221,0.10318,-0.34570,24.79438,0.16000,1.34950,0.10542
31.8019,-3.15160,-8.64720,4.3183,1,4.12617,4.34146,nan,4.62868,4.84554,0.19190,-0.18905,1.28076,-0.20938,0.17925,-0.30210,25.19429,0.11563,3.69010,0.10542
31.8499,-3.28040,-8.46390,4.4658,1,4.29403,5.65150,nan,4.66933,4.78740,0.18960,-0.23212,1.28714,-0.17980,0.18706,-0.29321,25.29426,0.06057,2.34140,0.10542
31.9001,-3.40050,-8.27300,4.5482,1,3.93908,3.79835,nan,4.77685,4.82034,0.19090,-0.23306,1.27983,-0.14230,0.19078,-0.27606,25.59420,0.16000,1.71240,0.10542
31.9499,-3.50560,-8.07580,4.5808,1,4.21342,4.72713,nan,4.87698,5.11197,0.20245,-0.23655,1.30406,-0.08674,0.15756,-0.27004,25.89413,0.16000,0.28830,0.10542
32.0027,-3.56980,-7.93260,4.6632,1,4.49635,4.84778,nan,4.97405,5.20485,0.20613,-0.21336,1.30657,-0.04951,0.12324,-0.26665,26.09409,0.11444,1.85290,0.10542
32.0517,-3.59920,-7.85880,4.6980,1,4.08571,3.83426,nan,4.97405,4.93719,0.19553,-0.22332,1.30945,-0.04191,0.11998,-0.26278,26.19407,0.16000,1.49950,0.10542
32.1028,-3.71290,-7.48020,4.8278,1,4.25798,7.69712,nan,5.11127,5.13507,0.20337,-0.20773,1.32097,0.00630,0.08900,-0.24748,26.59398,0.16000,-1.26930,0.10542
32.1513,-3.75660,-7.24390,4.8182,1,4.53702,4.80507,nan,5.24168,5.45812,0.21616,-0.19560,1.32707,0.02926,0.05870,-0.23948,26.79393,0.16000,0.97570,0.10542
32.1999,-3.78570,-6.91970,4.9467,1,4.78703,5.06344,nan,5.40744,5.73347,0.22707,-0.17023,1.34323,0.04726,0.05208,-0.21864,27.09387,0.15166,3.22860,0.10542
32.2498,-3.78640,-6.66680,5.1601,1,4.95028,6.96888,nan,5.57689,5.88029,0.23288,-0.15151,1.36271,0.06179,0.03026,-0.19418,27.29382,0.13570,3.83420,0.10542
32.3004,-3.77730,-6.49450,5.2975,1,5.11335,6.53420,nan,5.72184,5.96119,0.23609,-0.13416,1.40754,0.07338,0.02194,-0.14046,27.59376,0.10251,3.50730,0.10542
32.3507,-3.74910,-6.22720,5.4570,1,5.14220,5.20792,nan,5.80842,6.05972,0.23999,-0.12236,1.41394,0.07851,0.00038,-0.11529,27.89368,0.10624,2.94230,0.10542
32.4004,-3.70390,-5.95480,5.5891,1,5.29508,6.95307,nan,5.93188,6.19166,0.24521,-0.10598,1.41394,0.07734,-0.01548,-0.12833,28.19361,0.10762,2.61260,0.10542
32.4508,-3.64260,-5.67920,5.7112,1,5.55537,5.92919,nan,6.09138,6.29367,0.24925,-0.09452,1.41394,0.07219,-0.03517,-0.13307,28.39357,0.08042,2.67300,0.10542
32.4998,-3.59210,-5.49030,5.7899,1,5.73129,5.92919,nan,6.09138,6.16503,0.24416,-0.09578,1.41419,0.07220,-0.02189,-0.13278,28.49354,0.02845,2.67300,0.10542
32.5506,-3.44150,-5.02900,5.8907,1,5.85686,5.99706,nan,6.26919,6.39043,0.25309,-0.06811,1.41996,0.05747,-0.04495,-0.12517,28.89346,0.04595,0.91790,0.10542
32.6000,-3.33340,-4.75320,5.9770,1,5.90208,6.00038,nan,6.34070,6.48183,0.25671,-0.04401,1.41996,0.04537,-0.05332,-0.11719,29.19339,0.05310,0.48790,0.10542
32.6506,-3.21440,-4.47610,6.0859,1,5.88779,5.95344,nan,6.48332,6.75196,0.26740,-0.03668,1.41996,0.03690,-0.03912,-0.11651,29.49332,0.10149,1.71840,0.10542
32.6998,-3.08650,-4.19520,6.2503,1,6.05122,6.23741,nan,6.67527,6.99207,0.27691,-0.03953,1.42521,0.03412,-0.01044,-0.12021,29.79325,0.11722,3.67950,0.10542
32.7500,-2.95040,-3.90970,6.4119,1,6.28567,6.66076,nan,6.85453,7.03547,0.27863,-0.02853,1.51542,0.03458,0.00005,-0.02421,30.19317,0.06333,2.27950,0.10542
32.8002,-2.80530,-3.61950,6.4639,1,6.46660,6.76009,nan,6.98123,7.11926,0.28195,-0.01173,1.51217,0.03206,-0.01665,-0.01411,30.49309,0.04701,2.82050,0.10542
32.8504,-2.70540,-3.42610,6.6333,1,6.57802,6.75796,nan,7.18202,7.39820,0.29300,-0.00524,1.49192,0.02693,-0.01551,-0.01941,30.89300,0.07258,2.39730,0.10542
32.9002,-2.54980,-3.13000,6.7553,1,6.80286,7.89691,nan,7.29277,7.43226,0.29435,0.00171,1.47831,0.02329,-0.00850,-0.02341,31.29291,0.04544,3.54890,0.10542
32.9501,-2.33420,-2.72430,6.9397,1,6.83783,6.96180,nan,7.42245,7.63601,0.30242,0.01230,1.47740,0.02177,-0.00204,0.00022,31.59285,0.06925,2.46920,0.10542
33.0003,-2.17340,-2.42050,7.0838,1,7.01853,7.33158,nan,7.52982,7.70175,0.30502,0.01731,1.47705,0.02221,0.00010,0.02747,31.99275,0.05452,2.82740,0.10542
33.0508,-2.06110,-2.20560,7.1718,1,7.18595,7.48694,nan,7.18670,6.98783,0.27675,0.02494,1.46215,0.02209,0.00063,0.04257,32.29269,-0.06183,2.28940,0.10542
33.1004,-1.89670,-1.88460,7.1981,1,6.96178,6.93158,nan,6.99302,6.85153,0.27135,0.03160,1.42594,0.02039,-0.00639,0.06118,32.69260,-0.04564,-3.58160,0.10542
33.1503,-1.68630,-1.45880,6.9821,1,7.09263,9.39888,nan,6.63455,6.52522,0.25842,0.03926,1.41434,0.01775,-0.00887,0.06208,32.89255,-0.08000,-2.68900,0.10542
33.1998,-1.54070,-1.14830,6.7475,1,6.83882,6.78278,nan,6.31239,6.39300,0.25319,0.04815,1.39045,0.01351,-0.00717,0.04414,33.39244,0.03008,-4.53530,0.10542
33.2501,-1.40630,-0.84470,6.5468,1,6.48893,6.30809,nan,6.08461,6.25802,0.24784,0.05671,1.37691,0.01304,0.00572,0.06339,33.69237,0.06857,-3.79690,0.10542
33.2998,-1.28340,-0.54630,6.3722,1,6.57805,6.73134,nan,5.86136,5.76591,0.22835,0.07156,1.37467,0.01485,0.01118,0.10125,33.99230,-0.03692,-3.32190,0.10542
33.3505,-1.17370,-0.25540,6.0744,1,6.16305,5.73322,nan,5.71426,5.77729,0.22880,0.07757,1.37380,0.01742,0.01491,0.12618,34.29223,0.02592,-5.85770,0.10542
33.4001,-1.10920,-0.06800,5.9428,1,5.78134,5.57988,nan,5.56440,5.77223,0.22860,0.08349,1.37092,0.01901,0.01126,0.14505,34.59216,0.09097,-3.40640,0.10542
33.4500,-1.04870,0.12300,5.8463,1,5.85265,5.96043,nan,5.40278,5.41944,0.21463,0.09392,1.32209,0.01892,0.00501,0.15576,34.79212,0.00717,-2.46610,0.10542
33.5024,-0.94690,0.49020,5.6673,1,5.61988,5.57186,nan,5.04371,4.94350,0.19578,0.10715,1.31640,0.01738,-0.00475,0.17678,35.19203,-0.04484,-4.31480,0.10542
33.5514,-0.88510,0.76170,5.4387,1,5.29600,5.18725,nan,4.85661,4.87789,0.19318,0.11145,1.23280,0.01508,-0.01278,0.17824,35.49196,0.01021,-7.19410,0.10542
33.6003,-0.82460,1.10770,5.0801,1,4.88145,4.68307,nan,4.69077,4.90801,0.19438,0.11917,1.22235,0.01320,-0.00260,0.17970,35.59194,0.11421,-5.04040,0.10542
33.6500,-0.80350,1.27220,4.9766,1,4.77607,4.78964,nan,4.51005,4.69782,0.18605,0.13894,1.20788,0.01003,-0.01036,0.17155,35.99185,0.10200,-2.67970,0.10542
33.6997,-0.77680,1.59900,4.7954,1,5.02378,5.27827,nan,4.24398,4.17298,0.16527,0.16196,1.19821,0.00814,0.00199,0.18408,36.09183,-0.08000,-1.84890,0.10542
33.7512,-0.77220,1.75330,4.5622,1,4.67482,4.54512,nan,4.12512,4.02620,0.15945,0.17402,1.15886,0.01014,0.01694,0.25076,36.39176,-0.05384,-6.79440,0.10379
33.8003,-0.77340,1.90500,4.3787,1,4.44770,4.43958,nan,4.06920,4.12441,0.16334,0.18460,1.11925,0.01100,0.00464,0.23592,36.59171,0.03197,-4.51080,0.10379
33.8503,-0.79940,2.25170,4.0592,1,4.18579,1.89173,nan,3.99751,4.18193,0.16562,0.19022,1.10145,0.01302,0.01948,0.25352,36.69169,0.10677,-4.39060,0.10379
